forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-10-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-21,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,49.00,,0.00,0.00,49.00,49.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,95.00,,0.00,0.00,95.00,95.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5132.00,0.00,5132.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,87.00,,0.00,0.00,87.00,87.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,prOSINJ2IYNTPKE 2019 Prime Day Puget CA ONLINE,0.00,1138.00,0.00,1138.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-07-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,prOSINJ2IYNTPKE 2019 Prime Day Puget CA ONLINE,0.00,1092.00,0.00,1092.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-08-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,5079.00,0.00,5079.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,3015.00,0.00,3015.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-31,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2592.00,0.00,2592.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,6983.00,0.00,6983.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-07-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2063.00,0.00,2063.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-04-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2063.00,0.00,2063.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-01,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,1958.00,0.00,1958.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-08-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,1375.00,0.00,1375.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-04-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,49.00,,0.00,0.00,49.00,49.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-04-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-09-16,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-06,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,94.00,,0.00,0.00,94.00,94.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,3809.00,0.00,3809.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-05-11,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,17.00,,0.00,0.00,17.00,17.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-24,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-31,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,49.00,,0.00,0.00,49.00,49.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-28,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-04,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-27,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-22,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2063.00,0.00,2063.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-07-31,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,2063.00,0.00,2063.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-07-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,94.00,,0.00,0.00,94.00,94.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-07-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-12-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,95.00,,0.00,0.00,95.00,95.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-08-03,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-29,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,0.00,pr7UV5BDE2JYS26 2019 BFCM/Dec Holiday Placeholder CA ONLINE,0.00,6771.00,0.00,6771.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304-lift_promotions
VDP_20180910,2019-06-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,95.00,,0.00,0.00,95.00,95.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-08,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,22.00,,0.00,0.00,22.00,22.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-15,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-26,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,17.00,,0.00,0.00,17.00,17.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-13,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-20,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-06-07,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,21.00,,0.00,0.00,21.00,21.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-11-14,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-23,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-30,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-19,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-10,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-17,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-05,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-12,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-02,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-09,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-05-18,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,18.00,,0.00,0.00,18.00,18.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
VDP_20180910,2019-10-25,CA,CA,ONLINE,B07FW8MZR2,RT,Amazon.com,AuCC,Puget,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,CA_ONLINE_AUCC_PUGET_20180810T0304
