approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.834431583783590000,18.834431583783590000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.199849456063885000,17.199849456063885000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.006500760824810000,20.006500760824810000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.524055531046560000,17.524055531046560000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.947959649101930000,17.947959649101930000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.155582371086885000,17.155582371086885000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.105394926831480000,18.105394926831480000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.308741373225970000,17.308741373225970000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.304322739188020000,18.304322739188020000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.173365538079290000,17.173365538079290000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.134304260464885000,16.134304260464885000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.650290882266920000,18.650290882266920000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.095540687654930000,20.095540687654930000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.996508898700685000,18.996508898700685000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.978345297172085000,15.978345297172085000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.828778074853160000,18.828778074853160000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.134507735904335000,17.134507735904335000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.443141027744520000,16.443141027744520000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.330285708565780000,16.330285708565780000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.599596793133995000,15.599596793133995000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.633602945941595000,19.633602945941595000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.519472557473750000,18.519472557473750000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.578039910547530000,17.578039910547530000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.238928289630695000,19.238928289630695000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.608668552295620000,19.608668552295620000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.843945961193415000,19.843945961193415000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.651384495466805000,15.651384495466805000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.135959440993480000,17.135959440993480000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.976477653162945000,15.976477653162945000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.402155209201615000,17.402155209201615000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,26.661822450313895000,26.661822450313895000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,24.527742532359455000,24.527742532359455000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.776712276893100000,17.776712276893100000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.973661423639955000,18.973661423639955000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.351874546867235000,18.351874546867235000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.007930071709900000,17.007930071709900000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,25.675299717271640000,25.675299717271640000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.555899151488645000,18.555899151488645000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.125638282702710000,17.125638282702710000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.563584024309510000,17.563584024309510000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,50.48952886036010000,50.48952886036010000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prT6SIWXZXRGEWW Muffin Mother's Day '19 - US Offline - May 2019",32570,"BEST BUY",4GB,US,790.558529733738556000,790.558529733738556000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-05-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.863279641551220000,19.863279641551220000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.762180258756540000,16.762180258756540000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.122434126105075000,18.122434126105075000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.967208626957095000,16.967208626957095000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-08-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.714306366050690000,16.714306366050690000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,129.97742378756165000,129.97742378756165000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-11-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prDSDYUHDYMHHVW Muffin BFCM - US Offline - November 2019",32570,"BEST BUY",4GB,US,10418.18443078345898177,10418.18443078345898177,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.063940781361310000,15.063940781361310000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.117518574228455000,20.117518574228455000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.851002097093760000,19.851002097093760000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.707696390547375000,16.707696390547375000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,14.265729648559740000,14.265729648559740000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.600712610150440000,15.600712610150440000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.447310020674205000,15.447310020674205000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.757615553800480000,18.757615553800480000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.005769011603540000,16.005769011603540000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.868186860146140000,15.868186860146140000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.322509477079495000,18.322509477079495000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.445311669512480000,15.445311669512480000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,18.374062731408660000,18.374062731408660000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-07-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.573126250002205000,17.573126250002205000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,15.858583145745505000,15.858583145745505000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,20.106467889505845000,20.106467889505845000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.742837547831270000,16.742837547831270000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.342505107951080000,16.342505107951080000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019",32570,"BEST BUY",4GB,US,402.025625655596568000,402.025625655596568000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,19.265027099062570000,19.265027099062570000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019",32570,"BEST BUY",4GB,US,3302.89695293591875932,3302.89695293591875932,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-12-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,86.89821706909765000,86.89821706909765000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-09-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.284417991133150000,16.284417991133150000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-10-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.180145429281130000,17.180145429281130000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.701509381675060000,16.701509381675060000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-04-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,17.783324092689245000,17.783324092689245000,0,WiFi
0,B0753K4CWG,0,,None,WiFi,OFFLINE,2019-06-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions",Black,AuCC,false,,US,false,,Muffin,"prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019",32570,"BEST BUY",4GB,US,16.442032118033385000,16.442032118033385000,0,WiFi
