approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0791YHVMK,277.1629189443812,,None,WiFi,ONLINE,2019-06-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,277.1629189443812,277.1629189443812,WiFi
0,B079QQZZJK,137.1314292534980,,,WiFi,ONLINE,2019-06-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,137.1314292534980,137.1314292534980,WiFi
0,B0791YHVMK,443.6254547419879,,None,WiFi,ONLINE,2019-04-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,443.6254547419879,443.6254547419879,WiFi
0,B079QQZZJK,219.4918169201764,,,WiFi,ONLINE,2019-04-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,219.4918169201764,219.4918169201764,WiFi
0,B0791YHVMK,374.5241748429464,,None,WiFi,ONLINE,2019-04-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,374.5241748429464,374.5241748429464,WiFi
0,B079QQZZJK,185.3026933826835,,,WiFi,ONLINE,2019-04-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,185.3026933826835,185.3026933826835,WiFi
0,B0791YHVMK,330.5498275692718,,None,WiFi,ONLINE,2019-10-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,330.5498275692718,330.5498275692718,WiFi
0,B079QQZZJK,163.5455798586382,,,WiFi,ONLINE,2019-10-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,163.5455798586382,163.5455798586382,WiFi
0,B0791YHVMK,347.6961212598768,,None,WiFi,ONLINE,2019-10-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,347.6961212598768,347.6961212598768,WiFi
0,B079QQZZJK,172.0290226263366,,,WiFi,ONLINE,2019-10-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,172.0290226263366,172.0290226263366,WiFi
0,B0791YHVMK,265.1630950752143,,None,WiFi,ONLINE,2019-06-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,265.1630950752143,265.1630950752143,WiFi
0,B079QQZZJK,131.1942966665111,,,WiFi,ONLINE,2019-06-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,131.1942966665111,131.1942966665111,WiFi
0,B0791YHVMK,318.4234249836233,,None,WiFi,ONLINE,2019-10-31,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,318.4234249836233,318.4234249836233,WiFi
0,B079QQZZJK,157.5458201339003,,,WiFi,ONLINE,2019-10-31,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,157.5458201339003,157.5458201339003,WiFi
0,B0791YHVMK,332.7874724294845,,None,WiFi,ONLINE,2019-11-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,332.7874724294845,332.7874724294845,WiFi
0,B079QQZZJK,164.6526956265461,,,WiFi,ONLINE,2019-11-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,164.6526956265461,164.6526956265461,WiFi
0,B0791YHVMK,350.7340252442503,,None,WiFi,ONLINE,2019-10-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,350.7340252442503,350.7340252442503,WiFi
0,B079QQZZJK,173.5320812493974,,,WiFi,ONLINE,2019-10-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,173.5320812493974,173.5320812493974,WiFi
0,B0791YHVMK,474.2405818610779,,None,WiFi,ONLINE,2019-04-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,474.2405818610779,474.2405818610779,WiFi
0,B079QQZZJK,234.6392116532389,,,WiFi,ONLINE,2019-04-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,234.6392116532389,234.6392116532389,WiFi
0,B0791YHVMK,410.4181265526270,,None,WiFi,ONLINE,2019-09-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,410.4181265526270,410.4181265526270,WiFi
0,B079QQZZJK,203.0618832420322,,,WiFi,ONLINE,2019-09-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,203.0618832420322,203.0618832420322,WiFi
0,B0791YHVMK,247.3360930541351,,None,WiFi,ONLINE,2019-03-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,247.3360930541351,247.3360930541351,WiFi
0,B079QQZZJK,122.3740609879203,,,WiFi,ONLINE,2019-03-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,122.3740609879203,122.3740609879203,WiFi
0,B0791YHVMK,490.7416897374050,,None,WiFi,ONLINE,2019-08-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,490.7416897374050,490.7416897374050,WiFi
0,B079QQZZJK,242.8034369253828,,,WiFi,ONLINE,2019-08-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,242.8034369253828,242.8034369253828,WiFi
0,B0791YHVMK,367.7894544645740,,None,WiFi,ONLINE,2019-12-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,367.7894544645740,367.7894544645740,WiFi
0,B079QQZZJK,181.9705671566128,,,WiFi,ONLINE,2019-12-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,181.9705671566128,181.9705671566128,WiFi
0,B0791YHVMK,350.7725214362864,,None,WiFi,ONLINE,2019-05-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,350.7725214362864,350.7725214362864,WiFi
0,B079QQZZJK,173.5511279453076,,,WiFi,ONLINE,2019-05-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,173.5511279453076,173.5511279453076,WiFi
0,B0791YHVMK,341.0189875788649,,None,WiFi,ONLINE,2019-10-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,341.0189875788649,341.0189875788649,WiFi
0,B079QQZZJK,168.7253884732500,,,WiFi,ONLINE,2019-10-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,168.7253884732500,168.7253884732500,WiFi
0,B0791YHVMK,306.1881862165569,,None,WiFi,ONLINE,2019-11-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.1881862165569,306.1881862165569,WiFi
0,B079QQZZJK,151.4922117155162,,,WiFi,ONLINE,2019-11-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.4922117155162,151.4922117155162,WiFi
0,B0791YHVMK,409.5115606409423,,None,WiFi,ONLINE,2019-04-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,409.5115606409423,409.5115606409423,WiFi
0,B079QQZZJK,202.6133431571777,,,WiFi,ONLINE,2019-04-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,202.6133431571777,202.6133431571777,WiFi
0,B0791YHVMK,354.2996875848565,,None,WiFi,ONLINE,2019-09-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,354.2996875848565,354.2996875848565,WiFi
0,B079QQZZJK,175.2962579829410,,,WiFi,ONLINE,2019-09-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,175.2962579829410,175.2962579829410,WiFi
0,B0791YHVMK,282.8271309422928,,None,WiFi,ONLINE,2019-03-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,282.8271309422928,282.8271309422928,WiFi
0,B079QQZZJK,139.9339018563512,,,WiFi,ONLINE,2019-03-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,139.9339018563512,139.9339018563512,WiFi
0,B0791YHVMK,438.5249678336681,,None,WiFi,ONLINE,2019-08-09,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,438.5249678336681,438.5249678336681,WiFi
0,B079QQZZJK,216.9682576277192,,,WiFi,ONLINE,2019-08-09,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,216.9682576277192,216.9682576277192,WiFi
0,B0791YHVMK,317.0434083955100,,None,WiFi,ONLINE,2019-11-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,317.0434083955100,317.0434083955100,WiFi
0,B079QQZZJK,156.8630316575692,,,WiFi,ONLINE,2019-11-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,156.8630316575692,156.8630316575692,WiFi
0,B0791YHVMK,442.7099010133448,,None,WiFi,ONLINE,2019-05-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,442.7099010133448,442.7099010133448,WiFi
0,B079QQZZJK,219.0388299483066,,,WiFi,ONLINE,2019-05-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,219.0388299483066,219.0388299483066,WiFi
0,B0791YHVMK,396.2160401379115,,None,WiFi,ONLINE,2019-10-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,396.2160401379115,396.2160401379115,WiFi
0,B079QQZZJK,196.0351409351998,,,WiFi,ONLINE,2019-10-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,196.0351409351998,196.0351409351998,WiFi
0,B0791YHVMK,283.1124033535468,,None,WiFi,ONLINE,2019-03-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,283.1124033535468,283.1124033535468,WiFi
0,B079QQZZJK,140.0750456054170,,,WiFi,ONLINE,2019-03-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,140.0750456054170,140.0750456054170,WiFi
0,B0791YHVMK,478.0491272734489,,None,WiFi,ONLINE,2019-08-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,478.0491272734489,478.0491272734489,WiFi
0,B079QQZZJK,236.5235592339486,,,WiFi,ONLINE,2019-08-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,236.5235592339486,236.5235592339486,WiFi
0,B0791YHVMK,320.3516089813048,,None,WiFi,ONLINE,2019-07-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,320.3516089813048,320.3516089813048,WiFi
0,B079QQZZJK,158.4998244735604,,,WiFi,ONLINE,2019-07-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,158.4998244735604,158.4998244735604,WiFi
0,B0791YHVMK,385.4331957432895,,None,WiFi,ONLINE,2019-12-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,385.4331957432895,385.4331957432895,WiFi
0,B079QQZZJK,190.7001312272479,,,WiFi,ONLINE,2019-12-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,190.7001312272479,190.7001312272479,WiFi
0,B0791YHVMK,289.5544207253956,,None,WiFi,ONLINE,2019-03-20,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,289.5544207253956,289.5544207253956,WiFi
0,B079QQZZJK,143.2623516593512,,,WiFi,ONLINE,2019-03-20,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,143.2623516593512,143.2623516593512,WiFi
0,B0791YHVMK,383.5326918954452,,None,WiFi,ONLINE,2019-08-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,383.5326918954452,383.5326918954452,WiFi
0,B079QQZZJK,189.7598221485685,,,WiFi,ONLINE,2019-08-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,189.7598221485685,189.7598221485685,WiFi
0,B0791YHVMK,326.6989287805966,,None,WiFi,ONLINE,2019-07-10,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,326.6989287805966,326.6989287805966,WiFi
0,B079QQZZJK,161.6402771694730,,,WiFi,ONLINE,2019-07-10,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,161.6402771694730,161.6402771694730,WiFi
0,B0791YHVMK,313.9906691687412,,None,WiFi,ONLINE,2019-12-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,313.9906691687412,313.9906691687412,WiFi
0,B079QQZZJK,155.3526330266866,,,WiFi,ONLINE,2019-12-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.3526330266866,155.3526330266866,WiFi
0,B0791YHVMK,297.0296526767141,,None,WiFi,ONLINE,2019-05-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,297.0296526767141,297.0296526767141,WiFi
0,B079QQZZJK,146.9608595455790,,,WiFi,ONLINE,2019-05-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,146.9608595455790,146.9608595455790,WiFi
0,B0791YHVMK,320.9881376884651,,None,WiFi,ONLINE,2019-10-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,320.9881376884651,320.9881376884651,WiFi
0,B079QQZZJK,158.8147587068489,,,WiFi,ONLINE,2019-10-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,158.8147587068489,158.8147587068489,WiFi
0,B0791YHVMK,355.3859492298602,,None,WiFi,ONLINE,2019-07-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,355.3859492298602,355.3859492298602,WiFi
0,B079QQZZJK,175.8337058222477,,,WiFi,ONLINE,2019-07-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,175.8337058222477,175.8337058222477,WiFi
0,B0791YHVMK,310.3628641615231,,None,WiFi,ONLINE,2019-11-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,310.3628641615231,310.3628641615231,WiFi
0,B079QQZZJK,153.5577100709479,,,WiFi,ONLINE,2019-11-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,153.5577100709479,153.5577100709479,WiFi
0,B0791YHVMK,463.8876560805352,,None,WiFi,ONLINE,2019-08-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,463.8876560805352,463.8876560805352,WiFi
0,B079QQZZJK,229.5169120518044,,,WiFi,ONLINE,2019-08-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,229.5169120518044,229.5169120518044,WiFi
0,B0791YHVMK,319.8284114486790,,None,WiFi,ONLINE,2019-06-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,319.8284114486790,319.8284114486790,WiFi
0,B079QQZZJK,158.2409629140699,,,WiFi,ONLINE,2019-06-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,158.2409629140699,158.2409629140699,WiFi
0,B0791YHVMK,385.0924108831326,,None,WiFi,ONLINE,2019-04-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,385.0924108831326,385.0924108831326,WiFi
0,B079QQZZJK,190.5315216776037,,,WiFi,ONLINE,2019-04-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,190.5315216776037,190.5315216776037,WiFi
0,B0791YHVMK,372.1147489928152,,None,WiFi,ONLINE,2019-07-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,372.1147489928152,372.1147489928152,WiFi
0,B079QQZZJK,184.1105858245469,,,WiFi,ONLINE,2019-07-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,184.1105858245469,184.1105858245469,WiFi
0,B0791YHVMK,394.2366456826711,,None,WiFi,ONLINE,2019-08-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,394.2366456826711,394.2366456826711,WiFi
0,B079QQZZJK,195.0557992839524,,,WiFi,ONLINE,2019-08-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,195.0557992839524,195.0557992839524,WiFi
0,B0791YHVMK,336.2020307739387,,None,WiFi,ONLINE,2019-04-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,336.2020307739387,336.2020307739387,WiFi
0,B079QQZZJK,166.3421108911416,,,WiFi,ONLINE,2019-04-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,166.3421108911416,166.3421108911416,WiFi
0,B0791YHVMK,241.9269652950241,,None,WiFi,ONLINE,2019-03-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,241.9269652950241,241.9269652950241,WiFi
0,B079QQZZJK,119.6977959830388,,,WiFi,ONLINE,2019-03-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,119.6977959830388,119.6977959830388,WiFi
0,B0791YHVMK,392.0806414902830,,None,WiFi,ONLINE,2019-07-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,392.0806414902830,392.0806414902830,WiFi
0,B079QQZZJK,193.9890767313658,,,WiFi,ONLINE,2019-07-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,193.9890767313658,193.9890767313658,WiFi
0,B0791YHVMK,330.7186265720354,,None,WiFi,ONLINE,2019-12-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,330.7186265720354,330.7186265720354,WiFi
0,B079QQZZJK,163.6290962561192,,,WiFi,ONLINE,2019-12-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,163.6290962561192,163.6290962561192,WiFi
0,B0791YHVMK,355.7821935411453,,None,WiFi,ONLINE,2019-05-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,355.7821935411453,355.7821935411453,WiFi
0,B079QQZZJK,176.0297549508507,,,WiFi,ONLINE,2019-05-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,176.0297549508507,176.0297549508507,WiFi
0,B0791YHVMK,314.4082647902593,,None,WiFi,ONLINE,2019-10-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,314.4082647902593,314.4082647902593,WiFi
0,B079QQZZJK,155.5592461069893,,,WiFi,ONLINE,2019-10-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,155.5592461069893,155.5592461069893,WiFi
0,B0791YHVMK,392.1607568596205,,None,WiFi,ONLINE,2019-10-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,392.1607568596205,392.1607568596205,WiFi
0,B079QQZZJK,194.0287152773309,,,WiFi,ONLINE,2019-10-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,194.0287152773309,194.0287152773309,WiFi
0,B0791YHVMK,418.0605697393956,,None,WiFi,ONLINE,2019-08-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,418.0605697393956,418.0605697393956,WiFi
0,B079QQZZJK,206.8431219487892,,,WiFi,ONLINE,2019-08-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,206.8431219487892,206.8431219487892,WiFi
0,B0791YHVMK,404.8273028867271,,None,WiFi,ONLINE,2019-12-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,404.8273028867271,404.8273028867271,WiFi
0,B079QQZZJK,200.2957208602491,,,WiFi,ONLINE,2019-12-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,200.2957208602491,200.2957208602491,WiFi
0,B0791YHVMK,283.0643025534950,,None,WiFi,ONLINE,2019-06-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,283.0643025534950,283.0643025534950,WiFi
