approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07894S727,452.6497167683418,,,WiFi,ONLINE,2019-08-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.6497167683418,452.6497167683418,WiFi
0,B07894S727,577.5335472851680,,,WiFi,ONLINE,2019-11-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.5335472851680,577.5335472851680,WiFi
0,B07894S727,452.3771717328232,,,WiFi,ONLINE,2019-08-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.3771717328232,452.3771717328232,WiFi
0,B07894S727,360.8298495988944,,,WiFi,ONLINE,2019-03-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.8298495988944,360.8298495988944,WiFi
0,B07894S727,452.1046266973042,,,WiFi,ONLINE,2019-08-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.1046266973042,452.1046266973042,WiFi
0,B07894S727,361.0249266545366,,,WiFi,ONLINE,2019-03-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,361.0249266545366,361.0249266545366,WiFi
0,B07894S727,449.6173453824776,,,WiFi,ONLINE,2019-10-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.6173453824776,449.6173453824776,WiFi
0,B07894S727,502.2765728282346,,,WiFi,ONLINE,2019-07-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.2765728282346,502.2765728282346,WiFi
0,B07894S727,909.7908359116612,,,WiFi,ONLINE,2019-12-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.7908359116612,909.7908359116612,WiFi
0,B07894S727,448.0694523944589,,,WiFi,ONLINE,2019-09-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.0694523944589,448.0694523944589,WiFi
0,B07894S727,576.9192490877267,,,WiFi,ONLINE,2019-11-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,576.9192490877267,576.9192490877267,WiFi
0,B07894S727,501.8727439636162,,,WiFi,ONLINE,2019-07-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.8727439636162,501.8727439636162,WiFi
0,B07894S727,908.5840109791456,,,WiFi,ONLINE,2019-12-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.5840109791456,908.5840109791456,WiFi
0,B07894S727,340.1482916484169,,,WiFi,ONLINE,2019-04-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.1482916484169,340.1482916484169,WiFi
0,B07894S727,501.7381343420774,,,WiFi,ONLINE,2019-07-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.7381343420774,501.7381343420774,WiFi
0,B07894S727,449.3776681622303,,,WiFi,ONLINE,2019-10-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.3776681622303,449.3776681622303,WiFi
0,B07894S727,361.0493112864918,,,WiFi,ONLINE,2019-03-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,361.0493112864918,361.0493112864918,WiFi
0,B07894S727,360.4396954876096,,,WiFi,ONLINE,2019-03-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.4396954876096,360.4396954876096,WiFi
0,B07894S727,360.9273881267153,,,WiFi,ONLINE,2019-03-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.9273881267153,360.9273881267153,WiFi
0,B07894S727,502.3775300443890,,,WiFi,ONLINE,2019-07-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.3775300443890,502.3775300443890,WiFi
0,B07894S727,502.1083108013104,,,WiFi,ONLINE,2019-07-23,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.1083108013104,502.1083108013104,WiFi
0,B07894S727,502.2429204228492,,,WiFi,ONLINE,2019-07-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.2429204228492,502.2429204228492,WiFi
0,B07894S727,501.9737011797706,,,WiFi,ONLINE,2019-07-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.9737011797706,501.9737011797706,WiFi
0,B07894S727,528.4535060480436,,,WiFi,ONLINE,2019-01-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.4535060480436,528.4535060480436,WiFi
0,B07894S727,447.9796914670323,,,WiFi,ONLINE,2019-09-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.9796914670323,447.9796914670323,WiFi
0,B07894S727,449.2578295521065,,,WiFi,ONLINE,2019-10-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.2578295521065,449.2578295521065,WiFi
0,B07894S727,908.4633284858939,,,WiFi,ONLINE,2019-12-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.4633284858939,908.4633284858939,WiFi
0,B07894S727,909.7304946650360,,,WiFi,ONLINE,2019-12-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.7304946650360,909.7304946650360,WiFi
0,B07894S727,448.1592133218859,,,WiFi,ONLINE,2019-09-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.1592133218859,448.1592133218859,WiFi
0,B07894S727,340.1712522567192,,,WiFi,ONLINE,2019-04-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.1712522567192,340.1712522567192,WiFi
0,B07894S727,447.8300899213212,,,WiFi,ONLINE,2019-09-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.8300899213212,447.8300899213212,WiFi
0,B07894S727,452.1651922607529,,,WiFi,ONLINE,2019-08-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.1651922607529,452.1651922607529,WiFi
0,B07894S727,360.4884647515202,,,WiFi,ONLINE,2019-03-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,360.4884647515202,360.4884647515202,WiFi
0,B07894S727,322.0359153852053,,,WiFi,ONLINE,2019-06-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.0359153852053,322.0359153852053,WiFi
0,B07894S727,528.3100743758259,,,WiFi,ONLINE,2019-01-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.3100743758259,528.3100743758259,WiFi
0,B07894S727,340.6075038144595,,,WiFi,ONLINE,2019-04-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.6075038144595,340.6075038144595,WiFi
0,B07894S727,527.8797793591722,,,WiFi,ONLINE,2019-01-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,527.8797793591722,527.8797793591722,WiFi
0,B07894S727,339.9875673903022,,,WiFi,ONLINE,2019-04-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,339.9875673903022,339.9875673903022,WiFi
0,B07894S727,527.7363476869540,,,WiFi,ONLINE,2019-01-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,527.7363476869540,527.7363476869540,WiFi
0,B07894S727,449.1679505945138,,,WiFi,ONLINE,2019-10-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.1679505945138,449.1679505945138,WiFi
0,B07894S727,399.6135983423095,,,WiFi,ONLINE,2019-05-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.6135983423095,399.6135983423095,WiFi
0,B07894S727,909.1874234454041,,,WiFi,ONLINE,2019-12-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.1874234454041,909.1874234454041,WiFi
0,B07894S727,448.3387351767391,,,WiFi,ONLINE,2019-09-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.3387351767391,448.3387351767391,WiFi
0,B07894S727,908.5236697325196,,,WiFi,ONLINE,2019-12-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.5236697325196,908.5236697325196,WiFi
0,B07894S727,448.0993727036014,,,WiFi,ONLINE,2019-09-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.0993727036014,448.0993727036014,WiFi
0,B07894S727,447.6804883756100,,,WiFi,ONLINE,2019-09-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.6804883756100,447.6804883756100,WiFi
0,B07894S727,340.1942128650212,,,WiFi,ONLINE,2019-04-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.1942128650212,340.1942128650212,WiFi
0,B07894S727,399.2721868631531,,,WiFi,ONLINE,2019-02-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.2721868631531,399.2721868631531,WiFi
0,B07894S727,448.0395320853169,,,WiFi,ONLINE,2019-09-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.0395320853169,448.0395320853169,WiFi
0,B07894S727,501.9400487743861,,,WiFi,ONLINE,2019-07-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.9400487743861,501.9400487743861,WiFi
0,B07894S727,502.3102252336191,,,WiFi,ONLINE,2019-07-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.3102252336191,502.3102252336191,WiFi
0,B07894S727,361.0005420225811,,,WiFi,ONLINE,2019-03-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,361.0005420225811,361.0005420225811,WiFi
0,B07894S727,340.2401340816255,,,WiFi,ONLINE,2019-04-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.2401340816255,340.2401340816255,WiFi
0,B07894S727,399.2181377762550,,,WiFi,ONLINE,2019-02-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.2181377762550,399.2181377762550,WiFi
0,B07894S727,909.3081059386549,,,WiFi,ONLINE,2019-12-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.3081059386549,909.3081059386549,WiFi
0,B07894S727,399.1911132328057,,,WiFi,ONLINE,2019-02-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.1911132328057,399.1911132328057,WiFi
0,B07894S727,340.5386219895531,,,WiFi,ONLINE,2019-04-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.5386219895531,340.5386219895531,WiFi
0,B07894S727,908.6443522257712,,,WiFi,ONLINE,2019-12-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,908.6443522257712,908.6443522257712,WiFi
0,B07894S727,501.8390915582318,,,WiFi,ONLINE,2019-07-15,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.8390915582318,501.8390915582318,WiFi
0,B07894S727,321.7114007964853,,,WiFi,ONLINE,2019-06-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.7114007964853,321.7114007964853,WiFi
0,B07894S727,909.3684471852814,,,WiFi,ONLINE,2019-12-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,909.3684471852814,909.3684471852814,WiFi
0,B07894S727,449.7371839926014,,,WiFi,ONLINE,2019-10-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.7371839926014,449.7371839926014,WiFi
0,B07894S727,576.7656745383668,,,WiFi,ONLINE,2019-11-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,576.7656745383668,576.7656745383668,WiFi
0,B07894S727,501.4352626936134,,,WiFi,ONLINE,2019-07-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.4352626936134,501.4352626936134,WiFi
0,B07894S727,501.9063963690016,,,WiFi,ONLINE,2019-07-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.9063963690016,501.9063963690016,WiFi
0,B07894S727,399.2451623197039,,,WiFi,ONLINE,2019-02-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.2451623197039,399.2451623197039,WiFi
0,B07894S727,321.6681321846559,,,WiFi,ONLINE,2019-06-01,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.6681321846559,321.6681321846559,WiFi
0,B07894S727,399.6673624966927,,,WiFi,ONLINE,2019-05-31,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.6673624966927,399.6673624966927,WiFi
0,B07894S727,502.3438776390045,,,WiFi,ONLINE,2019-07-30,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.3438776390045,502.3438776390045,WiFi
0,B07894S727,449.6473050350083,,,WiFi,ONLINE,2019-10-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.6473050350083,449.6473050350083,WiFi
0,B07894S727,447.8001696121791,,,WiFi,ONLINE,2019-09-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.8001696121791,447.8001696121791,WiFi
0,B07894S727,449.7072243400702,,,WiFi,ONLINE,2019-10-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.7072243400702,449.7072243400702,WiFi
0,B07894S727,449.2877892046376,,,WiFi,ONLINE,2019-10-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.2877892046376,449.2877892046376,WiFi
0,B07894S727,321.6897664905707,,,WiFi,ONLINE,2019-06-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,321.6897664905707,321.6897664905707,WiFi
0,B07894S727,447.7403289938946,,,WiFi,ONLINE,2019-09-05,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.7403289938946,447.7403289938946,WiFi
0,B07894S727,447.7104086847525,,,WiFi,ONLINE,2019-09-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,447.7104086847525,447.7104086847525,WiFi
0,B07894S727,576.8040681757066,,,WiFi,ONLINE,2019-11-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,576.8040681757066,576.8040681757066,WiFi
0,B07894S727,452.7102823317905,,,WiFi,ONLINE,2019-08-21,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.7102823317905,452.7102823317905,WiFi
0,B07894S727,398.8938432548665,,,WiFi,ONLINE,2019-02-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.8938432548665,398.8938432548665,WiFi
0,B07894S727,398.8397941679684,,,WiFi,ONLINE,2019-02-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.8397941679684,398.8397941679684,WiFi
0,B07894S727,398.8668187114176,,,WiFi,ONLINE,2019-02-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.8668187114176,398.8668187114176,WiFi
0,B07894S727,577.6487281971881,,,WiFi,ONLINE,2019-11-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,577.6487281971881,577.6487281971881,WiFi
0,B07894S727,399.3716596475860,,,WiFi,ONLINE,2019-05-20,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.3716596475860,399.3716596475860,WiFi
0,B07894S727,399.3178954932028,,,WiFi,ONLINE,2019-05-18,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.3178954932028,399.3178954932028,WiFi
0,B07894S727,399.3447775703942,,,WiFi,ONLINE,2019-05-19,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.3447775703942,399.3447775703942,WiFi
0,B07894S727,502.1756156120803,,,WiFi,ONLINE,2019-07-25,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,502.1756156120803,502.1756156120803,WiFi
0,B07894S727,452.3468889510990,,,WiFi,ONLINE,2019-08-09,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.3468889510990,452.3468889510990,WiFi
0,B07894S727,322.1657212206932,,,WiFi,ONLINE,2019-06-24,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.1657212206932,322.1657212206932,WiFi
0,B07894S727,399.5329521107350,,,WiFi,ONLINE,2019-05-26,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.5329521107350,399.5329521107350,WiFi
0,B07894S727,452.5588684231689,,,WiFi,ONLINE,2019-08-16,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.5588684231689,452.5588684231689,WiFi
0,B07894S727,399.0019414286628,,,WiFi,ONLINE,2019-02-17,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.0019414286628,399.0019414286628,WiFi
0,B07894S727,449.4675471198229,,,WiFi,ONLINE,2019-10-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,449.4675471198229,449.4675471198229,WiFi
0,B07894S727,398.9415464125212,,,WiFi,ONLINE,2019-05-04,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.9415464125212,398.9415464125212,WiFi
0,B07894S727,340.1023704318129,,,WiFi,ONLINE,2019-04-06,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,340.1023704318129,340.1023704318129,WiFi
0,B07894S727,528.0590689494444,,,WiFi,ONLINE,2019-01-10,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,528.0590689494444,528.0590689494444,WiFi
0,B07894S727,398.8877822581385,,,WiFi,ONLINE,2019-05-02,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.8877822581385,398.8877822581385,WiFi
0,B07894S727,452.4377372962719,,,WiFi,ONLINE,2019-08-12,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,452.4377372962719,452.4377372962719,WiFi
0,B07894S727,398.9146643353298,,,WiFi,ONLINE,2019-05-03,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,398.9146643353298,398.9146643353298,WiFi
0,B07894S727,399.1834851072452,,,WiFi,ONLINE,2019-05-13,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.1834851072452,399.1834851072452,WiFi
0,B07894S727,399.0221926440961,,,WiFi,ONLINE,2019-05-07,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.0221926440961,399.0221926440961,WiFi
0,B07894S727,448.4584164133082,,,WiFi,ONLINE,2019-09-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,448.4584164133082,448.4584164133082,WiFi
0,B07894S727,322.2306241384375,,,WiFi,ONLINE,2019-06-27,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.2306241384375,322.2306241384375,WiFi
0,B07894S727,887.8869633864915,,,WiFi,ONLINE,2018-12-29,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,887.8869633864915,887.8869633864915,WiFi
0,B07894S727,399.1297209528620,,,WiFi,ONLINE,2019-05-11,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.1297209528620,399.1297209528620,WiFi
0,B07894S727,322.2522584443520,,,WiFi,ONLINE,2019-06-28,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,322.2522584443520,322.2522584443520,WiFi
0,B07894S727,501.6035247205376,,,WiFi,ONLINE,2019-07-08,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,501.6035247205376,501.6035247205376,WiFi
0,B07894S727,399.4254238019691,,,WiFi,ONLINE,2019-05-22,"US_ONLINE_APO_SPENCER_MINI_20180515T1051",Black,APO,false,,US,false,decomposition,"Spencer Mini",,RT,Amazon.com,,US,0,399.4254238019691,399.4254238019691,WiFi
