forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-12-09,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,313.00,,0.00,0.00,313.00,313.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,52.00,,0.00,0.00,52.00,52.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-28,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,282.00,,0.00,0.00,282.00,282.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-07,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,188.00,,0.00,0.00,188.00,188.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-14,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,182.00,,0.00,0.00,182.00,182.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-21,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,443.00,,0.00,0.00,443.00,443.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-28,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,388.00,,0.00,0.00,388.00,388.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,42.00,,0.00,0.00,42.00,42.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,48.00,,0.00,0.00,48.00,48.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-30,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-01,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-01,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,140.00,,0.00,0.00,140.00,140.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-04,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,130.00,,0.00,0.00,130.00,130.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-11,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,153.00,,0.00,0.00,153.00,153.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-18,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,260.00,,0.00,0.00,260.00,260.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-25,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,304.00,,0.00,0.00,304.00,304.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,49.00,,0.00,0.00,49.00,49.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-31,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,26.00,,0.00,0.00,26.00,26.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-07,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,128.00,,0.00,0.00,128.00,128.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-10,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,130.00,,0.00,0.00,130.00,130.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-17,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,182.00,,0.00,0.00,182.00,182.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-24,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,278.00,,0.00,0.00,278.00,278.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-01,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,367.00,,0.00,0.00,367.00,367.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,42.00,,0.00,0.00,42.00,42.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,37.00,,0.00,0.00,37.00,37.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-03,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,150.00,,0.00,0.00,150.00,150.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-06,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,124.00,,0.00,0.00,124.00,124.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-13,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,196.00,,0.00,0.00,196.00,196.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-20,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,290.00,,0.00,0.00,290.00,290.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-27,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,384.00,,0.00,0.00,384.00,384.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,46.00,,0.00,0.00,46.00,46.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-30,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,50.00,,0.00,0.00,50.00,50.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-31,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-10,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,151.00,,0.00,0.00,151.00,151.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-13,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,130.00,,0.00,0.00,130.00,130.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-20,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,149.00,,0.00,0.00,149.00,149.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-27,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,283.00,,0.00,0.00,283.00,283.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-04,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,307.00,,0.00,0.00,307.00,307.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,48.00,,0.00,0.00,48.00,48.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,39.00,,0.00,0.00,39.00,39.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-21,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,138.00,,0.00,0.00,138.00,138.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-24,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,182.00,,0.00,0.00,182.00,182.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-08-31,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,222.00,,0.00,0.00,222.00,222.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-07,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,440.00,,0.00,0.00,440.00,440.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-14,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,427.00,,0.00,0.00,427.00,427.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,52.00,,0.00,0.00,52.00,52.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-01,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,284.00,,0.00,0.00,284.00,284.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-11,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,163.00,,0.00,0.00,163.00,163.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-18,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,160.00,,0.00,0.00,160.00,160.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-25,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,378.00,,0.00,0.00,378.00,378.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,53.00,,0.00,0.00,53.00,53.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-02,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-18,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-21,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,25.00,,0.00,0.00,25.00,25.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-30,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,277.00,,0.00,0.00,277.00,277.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-09,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,156.00,,0.00,0.00,156.00,156.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-16,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,159.00,,0.00,0.00,159.00,159.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-23,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,364.00,,0.00,0.00,364.00,364.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-30,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,337.00,,0.00,0.00,337.00,337.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,48.00,,0.00,0.00,48.00,48.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-23,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
