forecastversion,date,fromCountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor
VDP_20180910,2018-10-16,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-03-25,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-09-01,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-10-17,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,117.00,,0.00,0.00,117.00,117.00,Black (XT)
VDP_20180910,2019-03-26,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2019-09-02,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2018-10-18,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-03-27,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-09-03,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-01-01,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,78.00,,0.00,0.00,78.00,78.00,Black (XT)
VDP_20180910,2019-06-10,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,75.00,,0.00,0.00,75.00,75.00,Black (XT)
VDP_20180910,2019-11-17,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,90.00,,0.00,0.00,90.00,90.00,Black (XT)
VDP_20180910,2019-01-02,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,192.00,,0.00,0.00,192.00,192.00,Black (XT)
VDP_20180910,2019-06-11,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,211.00,,0.00,0.00,211.00,211.00,Black (XT)
VDP_20180910,2019-11-18,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,257.00,,0.00,0.00,257.00,257.00,Black (XT)
VDP_20180910,2019-01-03,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,106.00,,0.00,0.00,106.00,106.00,Black (XT)
VDP_20180910,2019-06-12,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,123.00,,0.00,0.00,123.00,123.00,Black (XT)
VDP_20180910,2019-11-19,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,156.00,,0.00,0.00,156.00,156.00,Black (XT)
VDP_20180910,2019-01-04,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-06-13,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,78.00,,0.00,0.00,78.00,78.00,Black (XT)
VDP_20180910,2019-11-20,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,102.00,,0.00,0.00,102.00,102.00,Black (XT)
VDP_20180910,2019-01-05,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,122.00,,0.00,0.00,122.00,122.00,Black (XT)
VDP_20180910,2019-06-14,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,142.00,,0.00,0.00,142.00,142.00,Black (XT)
VDP_20180910,2019-11-21,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,191.00,,0.00,0.00,191.00,191.00,Black (XT)
VDP_20180910,2019-01-06,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-06-15,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-11-22,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,21.00,,0.00,0.00,21.00,21.00,Black (XT)
VDP_20180910,2018-10-05,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,61.00,,0.00,0.00,61.00,61.00,Black (XT)
VDP_20180910,2019-03-14,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-08-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,76.00,,0.00,0.00,76.00,76.00,Black (XT)
VDP_20180910,2018-10-06,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,166.00,,0.00,0.00,166.00,166.00,Black (XT)
VDP_20180910,2019-03-15,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,189.00,,0.00,0.00,189.00,189.00,Black (XT)
VDP_20180910,2019-08-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,210.00,,0.00,0.00,210.00,210.00,Black (XT)
VDP_20180910,2018-10-07,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,97.00,,0.00,0.00,97.00,97.00,Black (XT)
VDP_20180910,2019-03-16,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,109.00,,0.00,0.00,109.00,109.00,Black (XT)
VDP_20180910,2019-08-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,121.00,,0.00,0.00,121.00,121.00,Black (XT)
VDP_20180910,2018-10-08,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,62.00,,0.00,0.00,62.00,62.00,Black (XT)
VDP_20180910,2019-03-17,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2019-08-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,76.00,,0.00,0.00,76.00,76.00,Black (XT)
VDP_20180910,2018-10-09,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-03-18,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,125.00,,0.00,0.00,125.00,125.00,Black (XT)
VDP_20180910,2019-08-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,140.00,,0.00,0.00,140.00,140.00,Black (XT)
VDP_20180910,2018-10-10,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-03-19,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-08-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-01-20,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-06-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-12-06,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,166.00,,0.00,0.00,166.00,166.00,Black (XT)
VDP_20180910,2019-01-21,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,174.00,,0.00,0.00,174.00,174.00,Black (XT)
VDP_20180910,2019-06-30,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,201.00,,0.00,0.00,201.00,201.00,Black (XT)
VDP_20180910,2019-12-07,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,450.00,,0.00,0.00,450.00,450.00,Black (XT)
VDP_20180910,2019-01-22,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,100.00,,0.00,0.00,100.00,100.00,Black (XT)
VDP_20180910,2019-07-01,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-12-08,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,260.00,,0.00,0.00,260.00,260.00,Black (XT)
VDP_20180910,2019-01-23,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-07-02,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-12-09,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,170.00,,0.00,0.00,170.00,170.00,Black (XT)
VDP_20180910,2019-01-24,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-07-03,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,132.00,,0.00,0.00,132.00,132.00,Black (XT)
VDP_20180910,2019-12-10,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,331.00,,0.00,0.00,331.00,331.00,Black (XT)
VDP_20180910,2019-01-25,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-07-04,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-12-11,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,31.00,,0.00,0.00,31.00,31.00,Black (XT)
VDP_20180910,2018-10-08,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,61.00,,0.00,0.00,61.00,61.00,Black (XT)
VDP_20180910,2019-03-17,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-08-24,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,77.00,,0.00,0.00,77.00,77.00,Black (XT)
VDP_20180910,2018-10-09,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,170.00,,0.00,0.00,170.00,170.00,Black (XT)
VDP_20180910,2019-03-18,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,188.00,,0.00,0.00,188.00,188.00,Black (XT)
VDP_20180910,2019-08-25,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,210.00,,0.00,0.00,210.00,210.00,Black (XT)
VDP_20180910,2018-10-10,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,98.00,,0.00,0.00,98.00,98.00,Black (XT)
VDP_20180910,2019-03-19,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2019-08-26,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,120.00,,0.00,0.00,120.00,120.00,Black (XT)
VDP_20180910,2018-10-11,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,62.00,,0.00,0.00,62.00,62.00,Black (XT)
VDP_20180910,2019-03-20,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-08-27,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2018-10-12,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-03-21,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2019-08-28,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,130.00,,0.00,0.00,130.00,130.00,Black (XT)
VDP_20180910,2018-10-13,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-03-22,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-08-29,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-09-22,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,64.00,,0.00,0.00,64.00,64.00,Black (XT)
VDP_20180910,2019-03-01,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2019-08-08,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2018-09-23,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,173.00,,0.00,0.00,173.00,173.00,Black (XT)
VDP_20180910,2019-03-02,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,193.00,,0.00,0.00,193.00,193.00,Black (XT)
VDP_20180910,2019-08-09,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,224.00,,0.00,0.00,224.00,224.00,Black (XT)
VDP_20180910,2018-09-24,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,99.00,,0.00,0.00,99.00,99.00,Black (XT)
VDP_20180910,2019-03-03,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2019-08-10,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2018-09-25,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,62.00,,0.00,0.00,62.00,62.00,Black (XT)
VDP_20180910,2019-03-04,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-08-11,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2018-09-26,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-03-05,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,131.00,,0.00,0.00,131.00,131.00,Black (XT)
VDP_20180910,2019-08-12,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,149.00,,0.00,0.00,149.00,149.00,Black (XT)
VDP_20180910,2018-09-27,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-03-06,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-08-13,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,14.00,,0.00,0.00,14.00,14.00,Black (XT)
VDP_20180910,2018-12-27,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,93.00,,0.00,0.00,93.00,93.00,Black (XT)
VDP_20180910,2019-06-05,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,75.00,,0.00,0.00,75.00,75.00,Black (XT)
VDP_20180910,2019-11-12,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,86.00,,0.00,0.00,86.00,86.00,Black (XT)
VDP_20180910,2018-12-28,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,256.00,,0.00,0.00,256.00,256.00,Black (XT)
VDP_20180910,2019-06-06,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,208.00,,0.00,0.00,208.00,208.00,Black (XT)
VDP_20180910,2019-11-13,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,250.00,,0.00,0.00,250.00,250.00,Black (XT)
VDP_20180910,2018-12-29,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,148.00,,0.00,0.00,148.00,148.00,Black (XT)
VDP_20180910,2019-06-07,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,119.00,,0.00,0.00,119.00,119.00,Black (XT)
VDP_20180910,2019-11-14,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,145.00,,0.00,0.00,145.00,145.00,Black (XT)
VDP_20180910,2018-12-30,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,93.00,,0.00,0.00,93.00,93.00,Black (XT)
VDP_20180910,2019-06-08,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,76.00,,0.00,0.00,76.00,76.00,Black (XT)
VDP_20180910,2019-11-15,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,90.00,,0.00,0.00,90.00,90.00,Black (XT)
VDP_20180910,2018-12-31,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,159.00,,0.00,0.00,159.00,159.00,Black (XT)
VDP_20180910,2019-06-09,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,139.00,,0.00,0.00,139.00,139.00,Black (XT)
VDP_20180910,2019-11-16,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,165.00,,0.00,0.00,165.00,165.00,Black (XT)
VDP_20180910,2019-01-01,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-06-10,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-11-17,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,15.00,,0.00,0.00,15.00,15.00,Black (XT)
VDP_20180910,2018-10-14,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-03-23,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-08-30,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-10-15,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,174.00,,0.00,0.00,174.00,174.00,Black (XT)
VDP_20180910,2019-03-24,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,185.00,,0.00,0.00,185.00,185.00,Black (XT)
VDP_20180910,2019-08-31,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,196.00,,0.00,0.00,196.00,196.00,Black (XT)
VDP_20180910,2018-10-16,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,101.00,,0.00,0.00,101.00,101.00,Black (XT)
VDP_20180910,2019-03-25,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2019-09-01,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2018-10-17,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,64.00,,0.00,0.00,64.00,64.00,Black (XT)
VDP_20180910,2019-03-26,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-02,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-10-18,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-03-27,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2019-09-03,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,125.00,,0.00,0.00,125.00,125.00,Black (XT)
VDP_20180910,2018-10-19,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-03-28,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-09-04,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-10-27,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,72.00,,0.00,0.00,72.00,72.00,Black (XT)
VDP_20180910,2019-04-05,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-12,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,75.00,,0.00,0.00,75.00,75.00,Black (XT)
VDP_20180910,2018-10-28,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,195.00,,0.00,0.00,195.00,195.00,Black (XT)
VDP_20180910,2019-04-06,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,188.00,,0.00,0.00,188.00,188.00,Black (XT)
VDP_20180910,2019-09-13,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,207.00,,0.00,0.00,207.00,207.00,Black (XT)
VDP_20180910,2018-10-29,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2019-04-07,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,108.00,,0.00,0.00,108.00,108.00,Black (XT)
VDP_20180910,2019-09-14,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,120.00,,0.00,0.00,120.00,120.00,Black (XT)
VDP_20180910,2018-10-30,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
