forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-05-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-19,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,326.00,,0.00,0.00,326.00,326.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,348.00,,0.00,0.00,348.00,348.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-15,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,390.00,,0.00,0.00,390.00,390.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-22,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,402.00,,0.00,0.00,402.00,402.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prDSDYUHDYMHHVW Muffin BFCM - US Offline - November 2019,0.00,4036.00,0.00,4036.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,327.00,,0.00,0.00,327.00,327.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,449.00,,0.00,0.00,449.00,449.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,85.00,0.00,85.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,377.00,,0.00,0.00,377.00,377.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-17,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,375.00,,0.00,0.00,375.00,375.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-13,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prZKXGFZE3T3FZ6 Muffin Father's Day '19 - US Offline - June 2019,0.00,382.00,0.00,382.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-17,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,28.00,0.00,28.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,371.00,,0.00,0.00,371.00,371.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-10-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,397.00,,0.00,0.00,397.00,397.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,14.00,0.00,14.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,25.00,0.00,25.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-19,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,321.00,,0.00,0.00,321.00,321.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-26,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,3134.00,,0.00,0.00,3134.00,3134.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-15,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,99.00,0.00,99.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-31,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,351.00,,0.00,0.00,351.00,351.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-31,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,371.00,,0.00,0.00,371.00,371.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-16,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,321.00,,0.00,0.00,321.00,321.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-17,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,343.00,,0.00,0.00,343.00,343.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,349.00,,0.00,0.00,349.00,349.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-15,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,310.00,,0.00,0.00,310.00,310.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-14,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,533.00,,0.00,0.00,533.00,533.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-08,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prFR5CYKNB63ZCW Muffin December Holiday'19 - US Offline - December 2019,0.00,4998.00,0.00,4998.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-23,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,327.00,,0.00,0.00,327.00,327.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,931.00,,0.00,0.00,931.00,931.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-24,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-19,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,119.00,0.00,119.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,356.00,,0.00,0.00,356.00,356.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,326.00,,0.00,0.00,326.00,326.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,19.00,0.00,19.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,328.00,,0.00,0.00,328.00,328.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,514.00,,0.00,0.00,514.00,514.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,85.00,0.00,85.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,368.00,,0.00,0.00,368.00,368.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-09,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,2630.00,,0.00,0.00,2630.00,2630.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-08-02,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,87.00,0.00,87.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,341.00,,0.00,0.00,341.00,341.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,16.00,0.00,16.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-09-11,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,408.00,,0.00,0.00,408.00,408.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-04,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,519.00,,0.00,0.00,519.00,519.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-06-28,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,15.00,0.00,15.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-11-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,47.00,0.00,47.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-05-31,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,376.00,,0.00,0.00,376.00,376.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-11-07,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,491.00,,0.00,0.00,491.00,491.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-01,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,61.00,0.00,61.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-06-29,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,286.00,,0.00,0.00,286.00,286.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-12-06,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,1693.00,,0.00,0.00,1693.00,1693.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-07-30,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-12-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,24.00,0.00,24.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,314.00,,0.00,0.00,314.00,314.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-05,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-08-27,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,17.00,0.00,17.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-10,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,356.00,,0.00,0.00,356.00,356.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-17,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,325.00,,0.00,0.00,325.00,325.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-19,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-18,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-04-12,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,343.00,,0.00,0.00,343.00,343.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-09-19,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,303.00,,0.00,0.00,303.00,303.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-05-21,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-10-20,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,20.00,0.00,20.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
VDP_20180910,2019-07-25,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,342.00,,0.00,0.00,342.00,342.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234
VDP_20180910,2019-04-03,US,US,OFFLINE,B0753K4CWG,32570,BEST BUY,AuCC,Muffin,WiFi,WiFi,4GB,NO,0.00,prHT32TX4JPQVSE Muffin + Biscuit Bundle - US Offline - Jan-Dec 2019,0.00,18.00,0.00,18.00,Black,US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234-lift_promotions
