approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B07FW8MZR2,32.22270200000000,,,WiFi,ONLINE,2019-11-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,32.22270200000000,32.22270200000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-03,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,32.22270200000000,,,WiFi,ONLINE,2019-11-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,32.22270200000000,32.22270200000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-10,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-02,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,29.69812400000000,,,WiFi,ONLINE,2019-11-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.69812400000000,29.69812400000000,WiFi
0,B07FW8MZR2,21.05104600000000,,,WiFi,ONLINE,2019-06-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,21.05104600000000,21.05104600000000,WiFi
0,B07FW8MZR2,38.90701500000000,,,WiFi,ONLINE,2019-11-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,38.90701500000000,38.90701500000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,29.92364900000000,,,WiFi,ONLINE,2019-11-02,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,29.92364900000000,29.92364900000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-01,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,57.35458800000000,,,WiFi,ONLINE,2019-12-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,57.35458800000000,57.35458800000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-09,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-07,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-11,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,111.1447030000000,,,WiFi,ONLINE,2019-07-12,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,111.1447030000000,111.1447030000000,WiFi
0,B07FW8MZR2,57.35458800000000,,,WiFi,ONLINE,2019-12-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,57.35458800000000,57.35458800000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-05,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,24.79345900000000,,,WiFi,ONLINE,2019-07-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,24.79345900000000,24.79345900000000,WiFi
0,B07FW8MZR2,57.35458800000000,,,WiFi,ONLINE,2019-12-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,57.35458800000000,57.35458800000000,WiFi
0,B07FW8MZR2,24.79345900000000,,,WiFi,ONLINE,2019-07-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,24.79345900000000,24.79345900000000,WiFi
0,B07FW8MZR2,57.35458800000000,,,WiFi,ONLINE,2019-12-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,57.35458800000000,57.35458800000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-14,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,24.79345900000000,,,WiFi,ONLINE,2019-07-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,24.79345900000000,24.79345900000000,WiFi
0,B07FW8MZR2,25.45437900000000,,,WiFi,ONLINE,2019-12-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.45437900000000,25.45437900000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,24.79345900000000,,,WiFi,ONLINE,2019-07-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,24.79345900000000,24.79345900000000,WiFi
0,B07FW8MZR2,48.82475200000000,,,WiFi,ONLINE,2019-12-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,48.82475200000000,48.82475200000000,WiFi
0,B07FW8MZR2,24.79345900000000,,,WiFi,ONLINE,2019-07-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,24.79345900000000,24.79345900000000,WiFi
0,B07FW8MZR2,57.35458800000000,,,WiFi,ONLINE,2019-12-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,57.35458800000000,57.35458800000000,WiFi
0,B07FW8MZR2,24.79345900000000,,,WiFi,ONLINE,2019-07-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,24.79345900000000,24.79345900000000,WiFi
0,B07FW8MZR2,46.06937900000000,,,WiFi,ONLINE,2019-12-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,46.06937900000000,46.06937900000000,WiFi
0,B07FW8MZR2,24.79345900000000,,,WiFi,ONLINE,2019-07-13,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,24.79345900000000,24.79345900000000,WiFi
0,B07FW8MZR2,57.35458800000000,,,WiFi,ONLINE,2019-12-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,57.35458800000000,57.35458800000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-15,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-31,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-16,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,23.33019700000000,,,WiFi,ONLINE,2019-08-06,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,23.33019700000000,23.33019700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,48.82475200000000,,,WiFi,ONLINE,2019-12-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,48.82475200000000,48.82475200000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-23,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,48.82475200000000,,,WiFi,ONLINE,2019-12-30,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,48.82475200000000,48.82475200000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-21,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,48.82475200000000,,,WiFi,ONLINE,2019-12-28,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,48.82475200000000,48.82475200000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-20,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-27,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,20.97432100000000,,,WiFi,ONLINE,2019-07-22,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,20.97432100000000,20.97432100000000,WiFi
0,B07FW8MZR2,48.82475200000000,,,WiFi,ONLINE,2019-12-29,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,48.82475200000000,48.82475200000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-26,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-18,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
0,B07FW8MZR2,25.16167700000000,,,WiFi,ONLINE,2019-09-25,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.16167700000000,25.16167700000000,WiFi
0,B07FW8MZR2,17.93297300000000,,,WiFi,ONLINE,2019-05-17,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,17.93297300000000,17.93297300000000,WiFi
0,B07FW8MZR2,25.29507000000000,,,WiFi,ONLINE,2019-10-24,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,25.29507000000000,25.29507000000000,WiFi
0,B07FW8MZR2,22.18533600000000,,,WiFi,ONLINE,2019-04-19,"CA_ONLINE_AUCC_PUGET_20180810T0304",Black,AuCC,false,,CA,false,decomposition,Puget,,RT,Amazon.com,8GB,CA,0,22.18533600000000,22.18533600000000,WiFi
