approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0731NM58C,100.3509541750017,,2 Camera Kit,WiFi,ONLINE,2019-01-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,100.3509541750017,100.3509541750017,WiFi
0,B07324B77V,63.32644964624813,,5 Camera Kit,WiFi,ONLINE,2019-01-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.32644964624813,63.32644964624813,WiFi
0,B06XQ7MBJ8,63.32644964624813,,Add on Cam,WiFi,ONLINE,2019-01-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,63.32644964624813,63.32644964624813,WiFi
0,B06XZWHBJ4,116.0984910181216,,1 Camera Kit,WiFi,ONLINE,2019-01-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,116.0984910181216,116.0984910181216,WiFi
0,B071YPNMN1,174.1477365271824,,3 Camera Kit,WiFi,ONLINE,2019-01-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,174.1477365271824,174.1477365271824,WiFi
0,B079TK6ZS1,10.55440827437469,,Sync Module,WiFi,ONLINE,2019-01-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.55440827437469,10.55440827437469,WiFi
0,B0731NM58C,100.2668786065595,,2 Camera Kit,WiFi,ONLINE,2019-01-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,100.2668786065595,100.2668786065595,WiFi
0,B07324B77V,69.92364190784941,,5 Camera Kit,WiFi,ONLINE,2019-10-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.92364190784941,69.92364190784941,WiFi
0,B06XQ7MBJ8,69.92364190784941,,Add on Cam,WiFi,ONLINE,2019-10-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.92364190784941,69.92364190784941,WiFi
0,B06XZWHBJ4,128.1933434977239,,1 Camera Kit,WiFi,ONLINE,2019-10-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,128.1933434977239,128.1933434977239,WiFi
0,B071YPNMN1,192.2900152465859,,3 Camera Kit,WiFi,ONLINE,2019-10-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,192.2900152465859,192.2900152465859,WiFi
0,B079TK6ZS1,11.65394031797490,,Sync Module,WiFi,ONLINE,2019-10-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.65394031797490,11.65394031797490,WiFi
0,B0731NM58C,110.7124330207616,,2 Camera Kit,WiFi,ONLINE,2019-10-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,110.7124330207616,110.7124330207616,WiFi
0,B07324B77V,87.68724483775559,,5 Camera Kit,WiFi,ONLINE,2019-07-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,87.68724483775559,87.68724483775559,WiFi
0,B06XQ7MBJ8,87.68724483775559,,Add on Cam,WiFi,ONLINE,2019-07-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,87.68724483775559,87.68724483775559,WiFi
0,B06XZWHBJ4,160.7599488692186,,1 Camera Kit,WiFi,ONLINE,2019-07-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,160.7599488692186,160.7599488692186,WiFi
0,B071YPNMN1,241.1399233038279,,3 Camera Kit,WiFi,ONLINE,2019-07-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,241.1399233038279,241.1399233038279,WiFi
0,B079TK6ZS1,14.61454080629260,,Sync Module,WiFi,ONLINE,2019-07-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,14.61454080629260,14.61454080629260,WiFi
0,B0731NM58C,138.8381376597797,,2 Camera Kit,WiFi,ONLINE,2019-07-31,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,138.8381376597797,138.8381376597797,WiFi
0,B07324B77V,62.76765356907901,,5 Camera Kit,WiFi,ONLINE,2019-01-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.76765356907901,62.76765356907901,WiFi
0,B06XQ7MBJ8,62.76765356907901,,Add on Cam,WiFi,ONLINE,2019-01-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.76765356907901,62.76765356907901,WiFi
0,B06XZWHBJ4,115.0740315433115,,1 Camera Kit,WiFi,ONLINE,2019-01-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,115.0740315433115,115.0740315433115,WiFi
0,B071YPNMN1,172.6110473149673,,3 Camera Kit,WiFi,ONLINE,2019-01-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.6110473149673,172.6110473149673,WiFi
0,B079TK6ZS1,10.46127559484650,,Sync Module,WiFi,ONLINE,2019-01-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.46127559484650,10.46127559484650,WiFi
0,B0731NM58C,99.38211815104177,,2 Camera Kit,WiFi,ONLINE,2019-01-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,99.38211815104177,99.38211815104177,WiFi
0,B07324B77V,147.6237922680611,,5 Camera Kit,WiFi,ONLINE,2019-12-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,147.6237922680611,147.6237922680611,WiFi
0,B06XQ7MBJ8,147.6237922680611,,Add on Cam,WiFi,ONLINE,2019-12-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,147.6237922680611,147.6237922680611,WiFi
0,B06XZWHBJ4,270.6436191581120,,1 Camera Kit,WiFi,ONLINE,2019-12-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,270.6436191581120,270.6436191581120,WiFi
0,B071YPNMN1,405.9654287371680,,3 Camera Kit,WiFi,ONLINE,2019-12-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,405.9654287371680,405.9654287371680,WiFi
0,B079TK6ZS1,24.60396537801018,,Sync Module,WiFi,ONLINE,2019-12-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,24.60396537801018,24.60396537801018,WiFi
0,B0731NM58C,233.7376710910967,,2 Camera Kit,WiFi,ONLINE,2019-12-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,233.7376710910967,233.7376710910967,WiFi
0,B07324B77V,70.13600166921484,,5 Camera Kit,WiFi,ONLINE,2019-03-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.13600166921484,70.13600166921484,WiFi
0,B06XQ7MBJ8,70.13600166921484,,Add on Cam,WiFi,ONLINE,2019-03-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.13600166921484,70.13600166921484,WiFi
0,B06XZWHBJ4,128.5826697268939,,1 Camera Kit,WiFi,ONLINE,2019-03-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,128.5826697268939,128.5826697268939,WiFi
0,B071YPNMN1,192.8740045903408,,3 Camera Kit,WiFi,ONLINE,2019-03-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,192.8740045903408,192.8740045903408,WiFi
0,B079TK6ZS1,11.68933361153581,,Sync Module,WiFi,ONLINE,2019-03-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.68933361153581,11.68933361153581,WiFi
0,B0731NM58C,111.0486693095902,,2 Camera Kit,WiFi,ONLINE,2019-03-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.0486693095902,111.0486693095902,WiFi
0,B07324B77V,71.95669503225679,,5 Camera Kit,WiFi,ONLINE,2019-07-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,71.95669503225679,71.95669503225679,WiFi
0,B06XQ7MBJ8,71.95669503225679,,Add on Cam,WiFi,ONLINE,2019-07-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,71.95669503225679,71.95669503225679,WiFi
0,B06XZWHBJ4,131.9206075591375,,1 Camera Kit,WiFi,ONLINE,2019-07-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,131.9206075591375,131.9206075591375,WiFi
0,B071YPNMN1,197.8809113387062,,3 Camera Kit,WiFi,ONLINE,2019-07-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,197.8809113387062,197.8809113387062,WiFi
0,B079TK6ZS1,11.99278250537613,,Sync Module,WiFi,ONLINE,2019-07-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.99278250537613,11.99278250537613,WiFi
0,B0731NM58C,113.9314338010733,,2 Camera Kit,WiFi,ONLINE,2019-07-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,113.9314338010733,113.9314338010733,WiFi
0,B07324B77V,70.02083131550798,,5 Camera Kit,WiFi,ONLINE,2019-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.02083131550798,70.02083131550798,WiFi
0,B06XQ7MBJ8,70.02083131550798,,Add on Cam,WiFi,ONLINE,2019-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.02083131550798,70.02083131550798,WiFi
0,B06XZWHBJ4,128.3715240784313,,1 Camera Kit,WiFi,ONLINE,2019-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,128.3715240784313,128.3715240784313,WiFi
0,B071YPNMN1,192.5572861176470,,3 Camera Kit,WiFi,ONLINE,2019-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,192.5572861176470,192.5572861176470,WiFi
0,B079TK6ZS1,11.67013855258466,,Sync Module,WiFi,ONLINE,2019-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.67013855258466,11.67013855258466,WiFi
0,B0731NM58C,110.8663162495543,,2 Camera Kit,WiFi,ONLINE,2019-09-24,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,110.8663162495543,110.8663162495543,WiFi
0,B07324B77V,70.72467646679014,,5 Camera Kit,WiFi,ONLINE,2019-09-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.72467646679014,70.72467646679014,WiFi
0,B06XQ7MBJ8,70.72467646679014,,Add on Cam,WiFi,ONLINE,2019-09-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.72467646679014,70.72467646679014,WiFi
0,B06XZWHBJ4,129.6619068557819,,1 Camera Kit,WiFi,ONLINE,2019-09-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.6619068557819,129.6619068557819,WiFi
0,B071YPNMN1,194.4928602836729,,3 Camera Kit,WiFi,ONLINE,2019-09-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,194.4928602836729,194.4928602836729,WiFi
0,B079TK6ZS1,11.78744607779836,,Sync Module,WiFi,ONLINE,2019-09-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.78744607779836,11.78744607779836,WiFi
0,B0731NM58C,111.9807377390844,,2 Camera Kit,WiFi,ONLINE,2019-09-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.9807377390844,111.9807377390844,WiFi
0,B07324B77V,90.75034817677466,,5 Camera Kit,WiFi,ONLINE,2019-11-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,90.75034817677466,90.75034817677466,WiFi
0,B06XQ7MBJ8,90.75034817677466,,Add on Cam,WiFi,ONLINE,2019-11-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,90.75034817677466,90.75034817677466,WiFi
0,B06XZWHBJ4,166.3756383240869,,1 Camera Kit,WiFi,ONLINE,2019-11-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,166.3756383240869,166.3756383240869,WiFi
0,B071YPNMN1,249.5634574861303,,3 Camera Kit,WiFi,ONLINE,2019-11-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,249.5634574861303,249.5634574861303,WiFi
0,B079TK6ZS1,15.12505802946244,,Sync Module,WiFi,ONLINE,2019-11-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,15.12505802946244,15.12505802946244,WiFi
0,B0731NM58C,143.6880512798932,,2 Camera Kit,WiFi,ONLINE,2019-11-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,143.6880512798932,143.6880512798932,WiFi
0,B07324B77V,67.77958352665552,,5 Camera Kit,WiFi,ONLINE,2019-03-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.77958352665552,67.77958352665552,WiFi
0,B06XQ7MBJ8,67.77958352665552,,Add on Cam,WiFi,ONLINE,2019-03-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.77958352665552,67.77958352665552,WiFi
0,B06XZWHBJ4,124.2625697988684,,1 Camera Kit,WiFi,ONLINE,2019-03-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,124.2625697988684,124.2625697988684,WiFi
0,B071YPNMN1,186.3938546983027,,3 Camera Kit,WiFi,ONLINE,2019-03-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,186.3938546983027,186.3938546983027,WiFi
0,B079TK6ZS1,11.29659725444259,,Sync Module,WiFi,ONLINE,2019-03-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.29659725444259,11.29659725444259,WiFi
0,B0731NM58C,107.3176739172046,,2 Camera Kit,WiFi,ONLINE,2019-03-30,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,107.3176739172046,107.3176739172046,WiFi
0,B07324B77V,70.61680105500925,,5 Camera Kit,WiFi,ONLINE,2019-09-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.61680105500925,70.61680105500925,WiFi
0,B06XQ7MBJ8,70.61680105500925,,Add on Cam,WiFi,ONLINE,2019-09-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.61680105500925,70.61680105500925,WiFi
0,B06XZWHBJ4,129.4641352675170,,1 Camera Kit,WiFi,ONLINE,2019-09-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.4641352675170,129.4641352675170,WiFi
0,B071YPNMN1,194.1962029012754,,3 Camera Kit,WiFi,ONLINE,2019-09-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,194.1962029012754,194.1962029012754,WiFi
0,B079TK6ZS1,11.76946684250154,,Sync Module,WiFi,ONLINE,2019-09-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.76946684250154,11.76946684250154,WiFi
0,B0731NM58C,111.8099350037646,,2 Camera Kit,WiFi,ONLINE,2019-09-20,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.8099350037646,111.8099350037646,WiFi
0,B07324B77V,172.5030026923426,,5 Camera Kit,WiFi,ONLINE,2018-12-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.5030026923426,172.5030026923426,WiFi
0,B06XQ7MBJ8,172.5030026923426,,Add on Cam,WiFi,ONLINE,2018-12-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,172.5030026923426,172.5030026923426,WiFi
0,B06XZWHBJ4,316.2555049359614,,1 Camera Kit,WiFi,ONLINE,2018-12-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,316.2555049359614,316.2555049359614,WiFi
0,B071YPNMN1,474.3832574039420,,3 Camera Kit,WiFi,ONLINE,2018-12-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,474.3832574039420,474.3832574039420,WiFi
0,B079TK6ZS1,28.75050044872376,,Sync Module,WiFi,ONLINE,2018-12-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,28.75050044872376,28.75050044872376,WiFi
0,B0731NM58C,273.1297542628757,,2 Camera Kit,WiFi,ONLINE,2018-12-12,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,273.1297542628757,273.1297542628757,WiFi
0,B07324B77V,77.96046044408398,,5 Camera Kit,WiFi,ONLINE,2019-06-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,77.96046044408398,77.96046044408398,WiFi
0,B06XQ7MBJ8,77.96046044408398,,Add on Cam,WiFi,ONLINE,2019-06-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,77.96046044408398,77.96046044408398,WiFi
0,B06XZWHBJ4,142.9275108141540,,1 Camera Kit,WiFi,ONLINE,2019-06-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,142.9275108141540,142.9275108141540,WiFi
0,B071YPNMN1,214.3912662212309,,3 Camera Kit,WiFi,ONLINE,2019-06-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,214.3912662212309,214.3912662212309,WiFi
0,B079TK6ZS1,12.99341007401400,,Sync Module,WiFi,ONLINE,2019-06-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.99341007401400,12.99341007401400,WiFi
0,B0731NM58C,123.4373957031330,,2 Camera Kit,WiFi,ONLINE,2019-06-17,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.4373957031330,123.4373957031330,WiFi
0,B07324B77V,75.30089651477531,,5 Camera Kit,WiFi,ONLINE,2019-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,75.30089651477531,75.30089651477531,WiFi
0,B06XQ7MBJ8,75.30089651477531,,Add on Cam,WiFi,ONLINE,2019-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,75.30089651477531,75.30089651477531,WiFi
0,B06XZWHBJ4,138.0516436104214,,1 Camera Kit,WiFi,ONLINE,2019-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,138.0516436104214,138.0516436104214,WiFi
0,B071YPNMN1,207.0774654156321,,3 Camera Kit,WiFi,ONLINE,2019-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,207.0774654156321,207.0774654156321,WiFi
0,B079TK6ZS1,12.55014941912922,,Sync Module,WiFi,ONLINE,2019-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.55014941912922,12.55014941912922,WiFi
0,B0731NM58C,119.2264194817276,,2 Camera Kit,WiFi,ONLINE,2019-09-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,119.2264194817276,119.2264194817276,WiFi
0,B07324B77V,67.47289444385926,,5 Camera Kit,WiFi,ONLINE,2019-09-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.47289444385926,67.47289444385926,WiFi
0,B06XQ7MBJ8,67.47289444385926,,Add on Cam,WiFi,ONLINE,2019-09-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.47289444385926,67.47289444385926,WiFi
0,B06XZWHBJ4,123.7003064804086,,1 Camera Kit,WiFi,ONLINE,2019-09-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.7003064804086,123.7003064804086,WiFi
0,B071YPNMN1,185.5504597206130,,3 Camera Kit,WiFi,ONLINE,2019-09-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,185.5504597206130,185.5504597206130,WiFi
0,B079TK6ZS1,11.24548240730988,,Sync Module,WiFi,ONLINE,2019-09-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.24548240730988,11.24548240730988,WiFi
0,B0731NM58C,106.8320828694438,,2 Camera Kit,WiFi,ONLINE,2019-09-08,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.8320828694438,106.8320828694438,WiFi
0,B07324B77V,80.24094641064814,,5 Camera Kit,WiFi,ONLINE,2019-06-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.24094641064814,80.24094641064814,WiFi
0,B06XQ7MBJ8,80.24094641064814,,Add on Cam,WiFi,ONLINE,2019-06-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.24094641064814,80.24094641064814,WiFi
0,B06XZWHBJ4,147.1084017528549,,1 Camera Kit,WiFi,ONLINE,2019-06-19,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,147.1084017528549,147.1084017528549,WiFi
