fct_version,date,month,quarter,year,week_ending,from_country,to_country,channel,asin,device_type,program,wireless,carrier,storage,dtcp,device_color,bundle_name,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,retailer_name,retailer_id,demand_source
VDP_20180917,2019-05-27,5,2,2019,2019-06-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,112,"",0,0,112,112,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-28,5,2,2019,2019-06-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-29,5,2,2019,2019-06-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-30,5,2,2019,2019-06-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-05-31,5,2,2019,2019-06-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-01,6,2,2019,2019-06-01,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-02,6,2,2019,2019-06-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-03,6,2,2019,2019-06-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-04,6,2,2019,2019-06-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,139,"",0,0,139,139,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-05,6,2,2019,2019-06-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-06,6,2,2019,2019-06-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-07,6,2,2019,2019-06-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-08,6,2,2019,2019-06-08,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-09,6,2,2019,2019-06-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,166,"",0,0,166,166,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-10,6,2,2019,2019-06-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-11,6,2,2019,2019-06-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-12,6,2,2019,2019-06-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-13,6,2,2019,2019-06-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-14,6,2,2019,2019-06-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-15,6,2,2019,2019-06-15,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-16,6,2,2019,2019-06-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-17,6,2,2019,2019-06-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-18,6,2,2019,2019-06-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-19,6,2,2019,2019-06-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-20,6,2,2019,2019-06-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-21,6,2,2019,2019-06-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,95,"",0,0,95,95,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-22,6,2,2019,2019-06-22,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,96,"",0,0,96,96,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-23,6,2,2019,2019-06-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-24,6,2,2019,2019-06-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,141,"",0,0,141,141,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-25,6,2,2019,2019-06-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,141,"",0,0,141,141,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-26,6,2,2019,2019-06-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-27,6,2,2019,2019-06-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,141,"",0,0,141,141,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-28,6,2,2019,2019-06-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,141,"",0,0,141,141,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-29,6,2,2019,2019-06-29,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,141,"",0,0,141,141,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-06-30,6,2,2019,2019-07-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-01,7,3,2019,2019-07-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-02,7,3,2019,2019-07-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-03,7,3,2019,2019-07-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-04,7,3,2019,2019-07-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,130,"",0,0,130,130,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-05,7,3,2019,2019-07-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-06,7,3,2019,2019-07-06,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,135,"",0,0,135,135,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-07,7,3,2019,2019-07-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-08,7,3,2019,2019-07-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,114,"",0,0,114,114,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-09,7,3,2019,2019-07-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-10,7,3,2019,2019-07-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,108,"",0,0,108,108,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-11,7,3,2019,2019-07-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,108,"",0,0,108,108,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-12,7,3,2019,2019-07-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-13,7,3,2019,2019-07-13,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,108,"",0,0,108,108,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-14,7,3,2019,2019-07-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,111,"",0,0,111,111,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-15,7,3,2019,2019-07-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,112,"",0,0,112,112,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-16,7,3,2019,2019-07-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,111,"",0,0,111,111,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-17,7,3,2019,2019-07-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-18,7,3,2019,2019-07-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,111,"",0,0,111,111,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-19,7,3,2019,2019-07-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,110,"",0,0,110,110,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-20,7,3,2019,2019-07-20,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,111,"",0,0,111,111,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-21,7,3,2019,2019-07-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-22,7,3,2019,2019-07-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-23,7,3,2019,2019-07-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-24,7,3,2019,2019-07-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-25,7,3,2019,2019-07-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-26,7,3,2019,2019-07-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-27,7,3,2019,2019-07-27,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,117,"",0,0,117,117,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-28,7,3,2019,2019-08-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,129,"",0,0,129,129,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-29,7,3,2019,2019-08-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,130,"",0,0,130,130,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-30,7,3,2019,2019-08-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,129,"",0,0,129,129,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-07-31,7,3,2019,2019-08-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,130,"",0,0,130,130,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-01,8,3,2019,2019-08-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,129,"",0,0,129,129,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-02,8,3,2019,2019-08-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,130,"",0,0,130,130,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-03,8,3,2019,2019-08-03,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,129,"",0,0,129,129,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-04,8,3,2019,2019-08-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,133,"",0,0,133,133,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-05,8,3,2019,2019-08-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-06,8,3,2019,2019-08-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,133,"",0,0,133,133,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-07,8,3,2019,2019-08-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,133,"",0,0,133,133,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-08,8,3,2019,2019-08-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,133,"",0,0,133,133,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-09,8,3,2019,2019-08-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,133,"",0,0,133,133,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-10,8,3,2019,2019-08-10,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,134,"",0,0,134,134,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-11,8,3,2019,2019-08-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-12,8,3,2019,2019-08-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-13,8,3,2019,2019-08-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-14,8,3,2019,2019-08-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-15,8,3,2019,2019-08-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-16,8,3,2019,2019-08-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,123,"",0,0,123,123,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-17,8,3,2019,2019-08-17,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,124,"",0,0,124,124,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-18,8,3,2019,2019-08-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,139,"",0,0,139,139,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-19,8,3,2019,2019-08-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-20,8,3,2019,2019-08-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,139,"",0,0,139,139,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-21,8,3,2019,2019-08-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-22,8,3,2019,2019-08-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-23,8,3,2019,2019-08-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,139,"",0,0,139,139,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-24,8,3,2019,2019-08-24,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,140,"",0,0,140,140,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-25,8,3,2019,2019-08-31,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-26,8,3,2019,2019-08-31,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,125,"",0,0,125,125,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-27,8,3,2019,2019-08-31,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-28,8,3,2019,2019-08-31,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-29,8,3,2019,2019-08-31,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,125,"",0,0,125,125,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-30,8,3,2019,2019-08-31,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-08-31,8,3,2019,2019-08-31,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-01,9,3,2019,2019-09-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,121,"",0,0,121,121,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-02,9,3,2019,2019-09-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,120,"",0,0,120,120,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-03,9,3,2019,2019-09-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,128,"",0,0,128,128,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-04,9,3,2019,2019-09-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-05,9,3,2019,2019-09-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,128,"",0,0,128,128,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-06,9,3,2019,2019-09-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-07,9,3,2019,2019-09-07,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,128,"",0,0,128,128,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-08,9,3,2019,2019-09-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-09,9,3,2019,2019-09-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-10,9,3,2019,2019-09-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-11,9,3,2019,2019-09-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-12,9,3,2019,2019-09-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,126,"",0,0,126,126,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-13,9,3,2019,2019-09-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-14,9,3,2019,2019-09-14,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,127,"",0,0,127,127,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-15,9,3,2019,2019-09-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-16,9,3,2019,2019-09-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-17,9,3,2019,2019-09-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-18,9,3,2019,2019-09-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-19,9,3,2019,2019-09-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-20,9,3,2019,2019-09-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-21,9,3,2019,2019-09-21,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,116,"",0,0,116,116,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-22,9,3,2019,2019-09-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-23,9,3,2019,2019-09-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-24,9,3,2019,2019-09-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-25,9,3,2019,2019-09-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-26,9,3,2019,2019-09-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-27,9,3,2019,2019-09-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-28,9,3,2019,2019-09-28,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,107,"",0,0,107,107,,,US_ONLINE_AUCC_KYANITE_20180727T0347
VDP_20180917,2019-09-29,9,3,2019,2019-10-05,US,US,ONLINE,B0798GJVTR,AuCC,Kyanite,WAN,,,NO,,,115,"",0,0,115,115,,,US_ONLINE_AUCC_KYANITE_20180727T0347
