approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-16,,"121.82423014176350456638689920000",,,,ONLINE,2019-08-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"121.82423014176350456638689920000","121.82423014176350456638689920000",WAN
0E-18,,"0.6304629813993670538783382400000",,,,ONLINE,2018-09-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6304629813993670538783382400000","0.6304629813993670538783382400000",WAN
0E-18,,"0.6160730782122336711612732800000",,,,ONLINE,2018-09-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6160730782122336711612732800000","0.6160730782122336711612732800000",WAN
0E-16,,"105.25798522038840289611411200000",,,,ONLINE,2018-09-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.25798522038840289611411200000","105.25798522038840289611411200000",WAN
0E-18,,"0.7451688405570232164688172560000",,,,ONLINE,2019-03-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7451688405570232164688172560000","0.7451688405570232164688172560000",WAN
0E-18,,"0.7281608515234980816920154320000",,,,ONLINE,2019-03-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7281608515234980816920154320000","0.7281608515234980816920154320000",WAN
0E-16,,"124.40852693991948298182229280000",,,,ONLINE,2019-03-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.40852693991948298182229280000","124.40852693991948298182229280000",WAN
0E-18,,"0.7296896969958498506120875840000",,,,ONLINE,2019-08-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7296896969958498506120875840000","0.7296896969958498506120875840000",WAN
0E-18,,"0.7130350092406497740774780480000",,,,ONLINE,2019-08-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7130350092406497740774780480000","0.7130350092406497740774780480000",WAN
0E-16,,"121.82423014176350456638689920000",,,,ONLINE,2019-08-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"121.82423014176350456638689920000","121.82423014176350456638689920000",WAN
0E-18,,"0.58845033108448082242513181600000",,,,ONLINE,2018-10-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58845033108448082242513181600000","0.58845033108448082242513181600000",WAN
0E-18,,"0.57501933902853587689814375200000",,,,ONLINE,2018-10-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57501933902853587689814375200000","0.57501933902853587689814375200000",WAN
0E-16,,"98.243827281886986680524820800000",,,,ONLINE,2018-10-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.243827281886986680524820800000","98.243827281886986680524820800000",WAN
0E-18,,"0.7938520039591981332015837760000",,,,ONLINE,2019-04-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7938520039591981332015837760000","0.7938520039591981332015837760000",WAN
0E-18,,"0.7757328537173721245127398720000",,,,ONLINE,2019-04-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7757328537173721245127398720000","0.7757328537173721245127398720000",WAN
0E-16,,"132.53635021432343430188746880000",,,,ONLINE,2019-04-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"132.53635021432343430188746880000","132.53635021432343430188746880000",WAN
0E-18,,"0.6835653509064189426923356400000",,,,ONLINE,2019-09-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6835653509064189426923356400000","0.6835653509064189426923356400000",WAN
0E-18,,"0.6679634210361045898201610800000",,,,ONLINE,2019-09-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6679634210361045898201610800000","0.6679634210361045898201610800000",WAN
0E-16,,"114.12361030805748039364223200000",,,,ONLINE,2019-09-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.12361030805748039364223200000","114.12361030805748039364223200000",WAN
0E-18,,"0.58845033108448082242513181600000",,,,ONLINE,2018-10-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58845033108448082242513181600000","0.58845033108448082242513181600000",WAN
0E-18,,"0.57501933902853587689814375200000",,,,ONLINE,2018-10-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57501933902853587689814375200000","0.57501933902853587689814375200000",WAN
0E-16,,"98.243827281886986680524820800000",,,,ONLINE,2018-10-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.243827281886986680524820800000","98.243827281886986680524820800000",WAN
0E-18,,"0.7938520039591981332015837760000",,,,ONLINE,2019-04-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7938520039591981332015837760000","0.7938520039591981332015837760000",WAN
0E-18,,"0.7757328537173721245127398720000",,,,ONLINE,2019-04-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7757328537173721245127398720000","0.7757328537173721245127398720000",WAN
0E-16,,"132.53635021432343430188746880000",,,,ONLINE,2019-04-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"132.53635021432343430188746880000","132.53635021432343430188746880000",WAN
0E-18,,"0.6835653509064189426923356400000",,,,ONLINE,2019-09-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6835653509064189426923356400000","0.6835653509064189426923356400000",WAN
0E-18,,"0.6679634210361045898201610800000",,,,ONLINE,2019-09-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6679634210361045898201610800000","0.6679634210361045898201610800000",WAN
0E-16,,"114.12361030805748039364223200000",,,,ONLINE,2019-09-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.12361030805748039364223200000","114.12361030805748039364223200000",WAN
0E-18,,"0.6304629813993670538783382400000",,,,ONLINE,2018-09-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6304629813993670538783382400000","0.6304629813993670538783382400000",WAN
0E-18,,"0.6160730782122336711612732800000",,,,ONLINE,2018-09-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6160730782122336711612732800000","0.6160730782122336711612732800000",WAN
0E-16,,"105.25798522038840289611411200000",,,,ONLINE,2018-09-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"105.25798522038840289611411200000","105.25798522038840289611411200000",WAN
0E-18,,"0.7451688405570232164688172560000",,,,ONLINE,2019-03-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7451688405570232164688172560000","0.7451688405570232164688172560000",WAN
0E-18,,"0.7281608515234980816920154320000",,,,ONLINE,2019-03-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7281608515234980816920154320000","0.7281608515234980816920154320000",WAN
0E-16,,"124.40852693991948298182229280000",,,,ONLINE,2019-03-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.40852693991948298182229280000","124.40852693991948298182229280000",WAN
0E-18,,"0.7296896969958498506120875840000",,,,ONLINE,2019-08-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7296896969958498506120875840000","0.7296896969958498506120875840000",WAN
0E-18,,"0.7130350092406497740774780480000",,,,ONLINE,2019-08-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7130350092406497740774780480000","0.7130350092406497740774780480000",WAN
0E-16,,"121.82423014176350456638689920000",,,,ONLINE,2019-08-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"121.82423014176350456638689920000","121.82423014176350456638689920000",WAN
0E-18,,"0.6716234480284760919794037120000",,,,ONLINE,2018-09-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6716234480284760919794037120000","0.6716234480284760919794037120000",WAN
0E-18,,"0.6562940842426958812137632640000",,,,ONLINE,2018-09-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6562940842426958812137632640000","0.6562940842426958812137632640000",WAN
0E-16,,"112.12986813172883188437154560000",,,,ONLINE,2018-09-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.12986813172883188437154560000","112.12986813172883188437154560000",WAN
0E-18,,"0.7451688405570232164688172560000",,,,ONLINE,2019-03-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7451688405570232164688172560000","0.7451688405570232164688172560000",WAN
0E-18,,"0.7281608515234980816920154320000",,,,ONLINE,2019-03-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7281608515234980816920154320000","0.7281608515234980816920154320000",WAN
0E-16,,"124.40852693991948298182229280000",,,,ONLINE,2019-03-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"124.40852693991948298182229280000","124.40852693991948298182229280000",WAN
0E-18,,"0.7296896969958498506120875840000",,,,ONLINE,2019-08-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7296896969958498506120875840000","0.7296896969958498506120875840000",WAN
0E-18,,"0.7130350092406497740774780480000",,,,ONLINE,2019-08-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7130350092406497740774780480000","0.7130350092406497740774780480000",WAN
0E-16,,"121.82423014176350456638689920000",,,,ONLINE,2019-08-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"121.82423014176350456638689920000","121.82423014176350456638689920000",WAN
0E-18,,"0.58845033108448082242513181600000",,,,ONLINE,2018-11-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58845033108448082242513181600000","0.58845033108448082242513181600000",WAN
0E-18,,"0.57501933902853587689814375200000",,,,ONLINE,2018-11-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57501933902853587689814375200000","0.57501933902853587689814375200000",WAN
0E-16,,"98.243827281886986680524820800000",,,,ONLINE,2018-11-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.243827281886986680524820800000","98.243827281886986680524820800000",WAN
0E-18,,"0.7938520039591981332015837760000",,,,ONLINE,2019-04-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7938520039591981332015837760000","0.7938520039591981332015837760000",WAN
0E-18,,"0.7757328537173721245127398720000",,,,ONLINE,2019-04-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7757328537173721245127398720000","0.7757328537173721245127398720000",WAN
0E-16,,"132.53635021432343430188746880000",,,,ONLINE,2019-04-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"132.53635021432343430188746880000","132.53635021432343430188746880000",WAN
0E-18,,"0.6835653509064189426923356400000",,,,ONLINE,2019-09-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6835653509064189426923356400000","0.6835653509064189426923356400000",WAN
0E-18,,"0.6679634210361045898201610800000",,,,ONLINE,2019-09-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6679634210361045898201610800000","0.6679634210361045898201610800000",WAN
0E-16,,"114.12361030805748039364223200000",,,,ONLINE,2019-09-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.12361030805748039364223200000","114.12361030805748039364223200000",WAN
0E-18,,"0.58845033108448082242513181600000",,,,ONLINE,2018-11-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58845033108448082242513181600000","0.58845033108448082242513181600000",WAN
0E-18,,"0.57501933902853587689814375200000",,,,ONLINE,2018-11-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57501933902853587689814375200000","0.57501933902853587689814375200000",WAN
0E-16,,"98.243827281886986680524820800000",,,,ONLINE,2018-11-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.243827281886986680524820800000","98.243827281886986680524820800000",WAN
0E-18,,"0.7938520039591981332015837760000",,,,ONLINE,2019-04-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7938520039591981332015837760000","0.7938520039591981332015837760000",WAN
0E-18,,"0.7757328537173721245127398720000",,,,ONLINE,2019-04-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7757328537173721245127398720000","0.7757328537173721245127398720000",WAN
0E-16,,"132.53635021432343430188746880000",,,,ONLINE,2019-04-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"132.53635021432343430188746880000","132.53635021432343430188746880000",WAN
0E-18,,"0.6835653509064189426923356400000",,,,ONLINE,2019-09-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6835653509064189426923356400000","0.6835653509064189426923356400000",WAN
0E-18,,"0.6679634210361045898201610800000",,,,ONLINE,2019-09-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6679634210361045898201610800000","0.6679634210361045898201610800000",WAN
0E-16,,"114.12361030805748039364223200000",,,,ONLINE,2019-09-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.12361030805748039364223200000","114.12361030805748039364223200000",WAN
0E-18,,"0.6716234480284760919794037120000",,,,ONLINE,2018-10-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6716234480284760919794037120000","0.6716234480284760919794037120000",WAN
0E-18,,"0.6562940842426958812137632640000",,,,ONLINE,2018-10-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6562940842426958812137632640000","0.6562940842426958812137632640000",WAN
0E-16,,"112.12986813172883188437154560000",,,,ONLINE,2018-10-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.12986813172883188437154560000","112.12986813172883188437154560000",WAN
0E-18,,"0.7056220315082287790257759760000",,,,ONLINE,2019-03-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7056220315082287790257759760000","0.7056220315082287790257759760000",WAN
0E-18,,"0.6895166723996345129828032720000",,,,ONLINE,2019-03-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6895166723996345129828032720000","0.6895166723996345129828032720000",WAN
0E-16,,"117.80604976809214076083182880000",,,,ONLINE,2019-03-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"117.80604976809214076083182880000","117.80604976809214076083182880000",WAN
0E-18,,"0.7296896969958498506120875840000",,,,ONLINE,2019-08-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7296896969958498506120875840000","0.7296896969958498506120875840000",WAN
0E-18,,"0.7130350092406497740774780480000",,,,ONLINE,2019-08-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7130350092406497740774780480000","0.7130350092406497740774780480000",WAN
0E-16,,"121.82423014176350456638689920000",,,,ONLINE,2019-08-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"121.82423014176350456638689920000","121.82423014176350456638689920000",WAN
0E-18,,"0.58845033108448082242513181600000",,,,ONLINE,2018-11-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.58845033108448082242513181600000","0.58845033108448082242513181600000",WAN
0E-18,,"0.57501933902853587689814375200000",,,,ONLINE,2018-11-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.57501933902853587689814375200000","0.57501933902853587689814375200000",WAN
0E-16,,"98.243827281886986680524820800000",,,,ONLINE,2018-11-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"98.243827281886986680524820800000","98.243827281886986680524820800000",WAN
0E-18,,"0.7938520039591981332015837760000",,,,ONLINE,2019-04-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7938520039591981332015837760000","0.7938520039591981332015837760000",WAN
0E-18,,"0.7757328537173721245127398720000",,,,ONLINE,2019-04-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7757328537173721245127398720000","0.7757328537173721245127398720000",WAN
0E-16,,"132.53635021432343430188746880000",,,,ONLINE,2019-04-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"132.53635021432343430188746880000","132.53635021432343430188746880000",WAN
0E-18,,"0.6835653509064189426923356400000",,,,ONLINE,2019-09-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6835653509064189426923356400000","0.6835653509064189426923356400000",WAN
0E-18,,"0.6679634210361045898201610800000",,,,ONLINE,2019-09-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6679634210361045898201610800000","0.6679634210361045898201610800000",WAN
0E-16,,"114.12361030805748039364223200000",,,,ONLINE,2019-09-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"114.12361030805748039364223200000","114.12361030805748039364223200000",WAN
0E-18,,"0.6716234480284760919794037120000",,,,ONLINE,2018-10-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6716234480284760919794037120000","0.6716234480284760919794037120000",WAN
0E-18,,"0.6562940842426958812137632640000",,,,ONLINE,2018-10-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6562940842426958812137632640000","0.6562940842426958812137632640000",WAN
0E-16,,"112.12986813172883188437154560000",,,,ONLINE,2018-10-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"112.12986813172883188437154560000","112.12986813172883188437154560000",WAN
0E-18,,"0.7056220315082287790257759760000",,,,ONLINE,2019-03-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7056220315082287790257759760000","0.7056220315082287790257759760000",WAN
0E-18,,"0.6895166723996345129828032720000",,,,ONLINE,2019-03-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6895166723996345129828032720000","0.6895166723996345129828032720000",WAN
0E-16,,"117.80604976809214076083182880000",,,,ONLINE,2019-03-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"117.80604976809214076083182880000","117.80604976809214076083182880000",WAN
0E-18,,"0.8265081623909596822989205520000",,,,ONLINE,2019-08-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.8265081623909596822989205520000","0.8265081623909596822989205520000",WAN
0E-18,,"0.8076436567957492251218207440000",,,,ONLINE,2019-08-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8076436567957492251218207440000","0.8076436567957492251218207440000",WAN
0E-16,,"137.98840932481329583974633760000",,,,ONLINE,2019-08-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"137.98840932481329583974633760000","137.98840932481329583974633760000",WAN
0E-18,,"0.47889468105550901577301380800000",,,,ONLINE,2018-11-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.47889468105550901577301380800000","0.47889468105550901577301380800000",WAN
0E-18,,"0.46796422470749921908920817600000",,,,ONLINE,2018-11-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.46796422470749921908920817600000","0.46796422470749921908920817600000",WAN
0E-16,,"79.953130870236994515737430400000",,,,ONLINE,2018-11-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"79.953130870236994515737430400000","79.953130870236994515737430400000",WAN
0E-18,,"0.7938520039591981332015837760000",,,,ONLINE,2019-04-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7938520039591981332015837760000","0.7938520039591981332015837760000",WAN
0E-18,,"0.7757328537173721245127398720000",,,,ONLINE,2019-04-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7757328537173721245127398720000","0.7757328537173721245127398720000",WAN
0E-16,,"132.53635021432343430188746880000",,,,ONLINE,2019-04-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"132.53635021432343430188746880000","132.53635021432343430188746880000",WAN
0E-18,,"0.6835653509064189426923356400000",,,,ONLINE,2019-09-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6835653509064189426923356400000","0.6835653509064189426923356400000",WAN
0E-18,,"0.6679634210361045898201610800000",,,,ONLINE,2019-09-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6679634210361045898201610800000","0.6679634210361045898201610800000",WAN
