approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,,139.6225611440000,,,,ONLINE,2019-08-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.6225611440000,139.6225611440000,WAN
0,,80.89998977600000,,,,ONLINE,2018-11-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,80.89998977600000,80.89998977600000,WAN
0,,134.1059350720000,,,,ONLINE,2019-04-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,134.1059350720000,134.1059350720000,WAN
0,,115.4751390800000,,,,ONLINE,2019-09-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.4751390800000,115.4751390800000,WAN
0,,80.89998977600000,,,,ONLINE,2018-11-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,80.89998977600000,80.89998977600000,WAN
0,,121.7948888080000,,,,ONLINE,2019-04-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,121.7948888080000,121.7948888080000,WAN
0,,115.4751390800000,,,,ONLINE,2019-09-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.4751390800000,115.4751390800000,WAN
0,,113.4577856640000,,,,ONLINE,2018-10-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.4577856640000,113.4577856640000,WAN
0,,119.2011884720000,,,,ONLINE,2019-03-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.2011884720000,119.2011884720000,WAN
0,,139.6225611440000,,,,ONLINE,2019-08-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.6225611440000,139.6225611440000,WAN
0,,80.89998977600000,,,,ONLINE,2018-11-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,80.89998977600000,80.89998977600000,WAN
0,,121.7948888080000,,,,ONLINE,2019-04-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,121.7948888080000,121.7948888080000,WAN
0,,107.0788367680000,,,,ONLINE,2019-09-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.0788367680000,107.0788367680000,WAN
0,,80.89998977600000,,,,ONLINE,2018-11-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,80.89998977600000,80.89998977600000,WAN
0,,121.7948888080000,,,,ONLINE,2019-04-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,121.7948888080000,121.7948888080000,WAN
0,,107.0788367680000,,,,ONLINE,2019-09-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.0788367680000,107.0788367680000,WAN
0,,113.4577856640000,,,,ONLINE,2018-10-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.4577856640000,113.4577856640000,WAN
0,,119.2011884720000,,,,ONLINE,2019-03-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.2011884720000,119.2011884720000,WAN
0,,139.6225611440000,,,,ONLINE,2019-08-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.6225611440000,139.6225611440000,WAN
0,,80.89998977600000,,,,ONLINE,2018-11-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,80.89998977600000,80.89998977600000,WAN
0,,121.7948888080000,,,,ONLINE,2019-04-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,121.7948888080000,121.7948888080000,WAN
0,,107.0788367680000,,,,ONLINE,2019-09-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.0788367680000,107.0788367680000,WAN
0,,80.89998977600000,,,,ONLINE,2018-11-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,80.89998977600000,80.89998977600000,WAN
0,,121.7948888080000,,,,ONLINE,2019-04-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,121.7948888080000,121.7948888080000,WAN
0,,107.0788367680000,,,,ONLINE,2019-09-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.0788367680000,107.0788367680000,WAN
0,,80.89998977600000,,,,ONLINE,2018-11-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,80.89998977600000,80.89998977600000,WAN
0,,105.9974154960000,,,,ONLINE,2019-04-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,105.9974154960000,105.9974154960000,WAN
0,,107.0788367680000,,,,ONLINE,2019-09-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.0788367680000,107.0788367680000,WAN
0,,113.4577856640000,,,,ONLINE,2018-10-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.4577856640000,113.4577856640000,WAN
0,,119.2011884720000,,,,ONLINE,2019-03-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.2011884720000,119.2011884720000,WAN
0,,139.6225611440000,,,,ONLINE,2019-08-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.6225611440000,139.6225611440000,WAN
0,,94.55367577600000,,,,ONLINE,2018-11-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,94.55367577600000,94.55367577600000,WAN
0,,105.9974154960000,,,,ONLINE,2019-04-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,105.9974154960000,105.9974154960000,WAN
0,,107.0788367680000,,,,ONLINE,2019-09-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.0788367680000,107.0788367680000,WAN
0,,113.4577856640000,,,,ONLINE,2018-10-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.4577856640000,113.4577856640000,WAN
0,,119.2011884720000,,,,ONLINE,2019-03-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.2011884720000,119.2011884720000,WAN
0,,139.6225611440000,,,,ONLINE,2019-08-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.6225611440000,139.6225611440000,WAN
0,,94.55367577600000,,,,ONLINE,2018-11-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,94.55367577600000,94.55367577600000,WAN
0,,105.9974154960000,,,,ONLINE,2019-04-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,105.9974154960000,105.9974154960000,WAN
0,,107.0788367680000,,,,ONLINE,2019-09-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,107.0788367680000,107.0788367680000,WAN
0,,125.8886866880000,,,,ONLINE,2018-10-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8886866880000,125.8886866880000,WAN
0,,119.2011884720000,,,,ONLINE,2019-03-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,119.2011884720000,119.2011884720000,WAN
0,,139.6225611440000,,,,ONLINE,2019-08-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.6225611440000,139.6225611440000,WAN
0,,268.1098652480000,,,,ONLINE,2018-11-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,268.1098652480000,268.1098652480000,WAN
0,,126.4404003360000,,,,ONLINE,2019-05-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.4404003360000,126.4404003360000,WAN
0,,126.5675294640000,,,,ONLINE,2019-10-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5675294640000,126.5675294640000,WAN
0,,94.55367577600000,,,,ONLINE,2018-11-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,94.55367577600000,94.55367577600000,WAN
0,,113.7090365520000,,,,ONLINE,2019-04-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.7090365520000,113.7090365520000,WAN
0,,114.0695960800000,,,,ONLINE,2019-09-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.0695960800000,114.0695960800000,WAN
0,,125.8886866880000,,,,ONLINE,2018-10-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8886866880000,125.8886866880000,WAN
0,,115.6823138640000,,,,ONLINE,2019-03-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.6823138640000,115.6823138640000,WAN
0,,139.6225611440000,,,,ONLINE,2019-08-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.6225611440000,139.6225611440000,WAN
0,,94.55367577600000,,,,ONLINE,2018-11-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,94.55367577600000,94.55367577600000,WAN
0,,113.7090365520000,,,,ONLINE,2019-04-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,113.7090365520000,113.7090365520000,WAN
0,,114.0695960800000,,,,ONLINE,2019-09-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,114.0695960800000,114.0695960800000,WAN
0,,125.8886866880000,,,,ONLINE,2018-10-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8886866880000,125.8886866880000,WAN
0,,115.6823138640000,,,,ONLINE,2019-03-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.6823138640000,115.6823138640000,WAN
0,,125.6619117200000,,,,ONLINE,2019-08-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.6619117200000,125.6619117200000,WAN
0,,125.8886866880000,,,,ONLINE,2018-10-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8886866880000,125.8886866880000,WAN
0,,115.6823138640000,,,,ONLINE,2019-03-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.6823138640000,115.6823138640000,WAN
0,,125.6619117200000,,,,ONLINE,2019-08-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.6619117200000,125.6619117200000,WAN
0,,125.8886866880000,,,,ONLINE,2018-10-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8886866880000,125.8886866880000,WAN
0,,115.6823138640000,,,,ONLINE,2019-03-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.6823138640000,115.6823138640000,WAN
0,,125.6619117200000,,,,ONLINE,2019-08-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.6619117200000,125.6619117200000,WAN
0,,125.8886866880000,,,,ONLINE,2018-10-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8886866880000,125.8886866880000,WAN
0,,115.6823138640000,,,,ONLINE,2019-03-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.6823138640000,115.6823138640000,WAN
0,,125.6619117200000,,,,ONLINE,2019-08-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.6619117200000,125.6619117200000,WAN
0,,152.5797436800000,,,,ONLINE,2018-12-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.5797436800000,152.5797436800000,WAN
0,,139.8783915600000,,,,ONLINE,2019-06-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.8783915600000,139.8783915600000,WAN
0,,95.06354752800000,,,,ONLINE,2019-11-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.06354752800000,95.06354752800000,WAN
0,,125.8886866880000,,,,ONLINE,2018-10-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.8886866880000,125.8886866880000,WAN
0,,115.6823138640000,,,,ONLINE,2019-03-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.6823138640000,115.6823138640000,WAN
0,,125.6619117200000,,,,ONLINE,2019-08-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,125.6619117200000,125.6619117200000,WAN
0,,514.6690260640000,,,,ONLINE,2018-11-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,514.6690260640000,514.6690260640000,WAN
0,,126.4404003360000,,,,ONLINE,2019-05-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.4404003360000,126.4404003360000,WAN
0,,126.5675294640000,,,,ONLINE,2019-10-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5675294640000,126.5675294640000,WAN
0,,161.3897011440000,,,,ONLINE,2018-11-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,161.3897011440000,161.3897011440000,WAN
0,,126.4404003360000,,,,ONLINE,2019-05-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.4404003360000,126.4404003360000,WAN
0,,126.5675294640000,,,,ONLINE,2019-10-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5675294640000,126.5675294640000,WAN
0,,152.5797436800000,,,,ONLINE,2018-12-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.5797436800000,152.5797436800000,WAN
0,,139.8783915600000,,,,ONLINE,2019-06-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.8783915600000,139.8783915600000,WAN
0,,95.06354752800000,,,,ONLINE,2019-11-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.06354752800000,95.06354752800000,WAN
0,,161.3897011440000,,,,ONLINE,2018-11-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,161.3897011440000,161.3897011440000,WAN
0,,126.4404003360000,,,,ONLINE,2019-05-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.4404003360000,126.4404003360000,WAN
0,,126.5675294640000,,,,ONLINE,2019-10-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5675294640000,126.5675294640000,WAN
0,,573.5582914080000,,,,ONLINE,2018-11-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,573.5582914080000,573.5582914080000,WAN
0,,126.4404003360000,,,,ONLINE,2019-05-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.4404003360000,126.4404003360000,WAN
0,,126.5675294640000,,,,ONLINE,2019-10-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,126.5675294640000,126.5675294640000,WAN
0,,152.5797436800000,,,,ONLINE,2018-12-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.5797436800000,152.5797436800000,WAN
0,,139.8783915600000,,,,ONLINE,2019-06-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.8783915600000,139.8783915600000,WAN
0,,95.06354752800000,,,,ONLINE,2019-11-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.06354752800000,95.06354752800000,WAN
0,,152.5797436800000,,,,ONLINE,2018-12-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.5797436800000,152.5797436800000,WAN
0,,139.8783915600000,,,,ONLINE,2019-06-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.8783915600000,139.8783915600000,WAN
0,,95.06354752800000,,,,ONLINE,2019-11-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.06354752800000,95.06354752800000,WAN
0,,185.9815289120000,,,,ONLINE,2018-11-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,185.9815289120000,185.9815289120000,WAN
0,,124.0035565520000,,,,ONLINE,2019-05-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.0035565520000,124.0035565520000,WAN
0,,99.58582918400000,,,,ONLINE,2019-10-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.58582918400000,99.58582918400000,WAN
0,,152.5797436800000,,,,ONLINE,2018-12-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,152.5797436800000,152.5797436800000,WAN
0,,139.8783915600000,,,,ONLINE,2019-06-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,139.8783915600000,139.8783915600000,WAN
0,,95.06354752800000,,,,ONLINE,2019-11-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.06354752800000,95.06354752800000,WAN
0,,185.9815289120000,,,,ONLINE,2018-11-28,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,185.9815289120000,185.9815289120000,WAN
0,,124.0035565520000,,,,ONLINE,2019-05-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.0035565520000,124.0035565520000,WAN
0,,99.58582918400000,,,,ONLINE,2019-10-14,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.58582918400000,99.58582918400000,WAN
0,,121.4290274560000,,,,ONLINE,2018-12-31,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,121.4290274560000,121.4290274560000,WAN
0,,166.0438573760000,,,,ONLINE,2019-06-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,166.0438573760000,166.0438573760000,WAN
0,,95.06354752800000,,,,ONLINE,2019-11-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,95.06354752800000,95.06354752800000,WAN
0,,137.2755355680000,,,,ONLINE,2019-01-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,137.2755355680000,137.2755355680000,WAN
0,,115.7024666160000,,,,ONLINE,2019-06-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.7024666160000,115.7024666160000,WAN
0,,109.5137913760000,,,,ONLINE,2019-11-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.5137913760000,109.5137913760000,WAN
0,,185.9815289120000,,,,ONLINE,2018-11-29,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,185.9815289120000,185.9815289120000,WAN
0,,124.0035565520000,,,,ONLINE,2019-05-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.0035565520000,124.0035565520000,WAN
0,,99.58582918400000,,,,ONLINE,2019-10-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.58582918400000,99.58582918400000,WAN
0,,137.2755355680000,,,,ONLINE,2019-01-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,137.2755355680000,137.2755355680000,WAN
0,,115.7024666160000,,,,ONLINE,2019-06-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.7024666160000,115.7024666160000,WAN
0,,109.5137913760000,,,,ONLINE,2019-11-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.5137913760000,109.5137913760000,WAN
0,,185.9815289120000,,,,ONLINE,2018-11-30,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,185.9815289120000,185.9815289120000,WAN
0,,124.0035565520000,,,,ONLINE,2019-05-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.0035565520000,124.0035565520000,WAN
0,,99.58582918400000,,,,ONLINE,2019-10-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.58582918400000,99.58582918400000,WAN
0,,137.2755355680000,,,,ONLINE,2019-01-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,137.2755355680000,137.2755355680000,WAN
0,,115.7024666160000,,,,ONLINE,2019-06-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.7024666160000,115.7024666160000,WAN
0,,109.5137913760000,,,,ONLINE,2019-11-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.5137913760000,109.5137913760000,WAN
0,,185.9815289120000,,,,ONLINE,2018-12-01,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,185.9815289120000,185.9815289120000,WAN
0,,124.0035565520000,,,,ONLINE,2019-05-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.0035565520000,124.0035565520000,WAN
0,,99.58582918400000,,,,ONLINE,2019-10-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.58582918400000,99.58582918400000,WAN
0,,137.2755355680000,,,,ONLINE,2019-01-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,137.2755355680000,137.2755355680000,WAN
0,,115.7024666160000,,,,ONLINE,2019-06-13,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,115.7024666160000,115.7024666160000,WAN
0,,109.5137913760000,,,,ONLINE,2019-11-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,109.5137913760000,109.5137913760000,WAN
0,,185.9815289120000,,,,ONLINE,2018-12-02,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,185.9815289120000,185.9815289120000,WAN
0,,124.0035565520000,,,,ONLINE,2019-05-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,124.0035565520000,124.0035565520000,WAN
0,,99.58582918400000,,,,ONLINE,2019-10-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,,,,US,0,99.58582918400000,99.58582918400000,WAN
