asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-20,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,205.99999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-20,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,88.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-21,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,40.46000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-21,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,57.80000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-21,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,9.66000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-21,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,13.80000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-21,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,43.19999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-21,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,14.39999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-21,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,12.39000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-21,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,17.70000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-21,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,157.40000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-21,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,26.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-21,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,12.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-21,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,5.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-21,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,22.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-21,"Bishop H1 Multipacks 2019 - Online",AuCC,0,17.99999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-21,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,9.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-21,"Bishop H1 Multipacks 2019 - Online",AuCC,0,7.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-21,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,79.79999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-21,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,191.54999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-21,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,47.99999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-21,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,193.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-21,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,82.99999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-22,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,39.55000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-22,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,56.50000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-22,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,9.52000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-22,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,13.60000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-22,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,42.19999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-22,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,13.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-22,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,12.11000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-22,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,17.30000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-22,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,152.60000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-22,"Biscuit Baker March '19 DOTD - Online",AuCC,0,350.00000,NO,3.50000,Biscuit,prDXYRDNADC4RVG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-22,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,25.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-22,"Biscuit Baker March '19 DOTD - Online",AuCC,0,168.00000,NO,3.50000,Biscuit,prDXYRDNADC4RVG,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-22,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,12.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-22,"Biscuit Baker March '19 DOTD - Online",AuCC,0,77.00000,NO,3.50000,Biscuit,prDXYRDNADC4RVG,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-22,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,5.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-22,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,22.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-22,"Bishop March '19 DOTD - Online",AuCC,0,226.76638,NO,2.57689,Bishop,prTXQYYVZ2D2UC4,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-22,"Bishop H1 Multipacks 2019 - Online",AuCC,0,17.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-22,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,9.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-22,"Bishop March '19 DOTD - Online",AuCC,0,97.92184,NO,2.57689,Bishop,prTXQYYVZ2D2UC4,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-22,"Bishop H1 Multipacks 2019 - Online",AuCC,0,7.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-22,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,78.14999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-22,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,187.64999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-22,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,46.79999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-22,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,189.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-22,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,81.39999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-23,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,35.35000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-23,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,50.50000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-23,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,8.47000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-23,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,12.10000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-23,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,37.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-23,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,12.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-23,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.78000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-23,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,15.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-23,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,129.00000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-23,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,21.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-23,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,10.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-23,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,4.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-23,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,19.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-23,"Bishop H1 Multipacks 2019 - Online",AuCC,0,15.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-23,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,8.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-23,"Bishop H1 Multipacks 2019 - Online",AuCC,0,6.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-23,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,69.74999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-23,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,167.24999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-23,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,41.84999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-23,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,169.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-23,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,72.39999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-24,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,39.27000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-24,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,56.10000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-24,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,9.45000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-24,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,13.50000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-24,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,41.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-24,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,13.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-24,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,11.97000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-24,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,17.10000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-24,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,147.10000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-24,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,24.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-24,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,11.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-24,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,5.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-24,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,22.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-24,"Bishop H1 Multipacks 2019 - Online",AuCC,0,17.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-24,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,9.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-24,"Bishop H1 Multipacks 2019 - Online",AuCC,0,7.39999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-24,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,77.39999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-24,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,185.99999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-24,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,46.49999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-24,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,187.79999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-24,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,80.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-25,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,43.96000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-03-25,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,62.80000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-25,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,10.50000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-03-25,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,15.00000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-03-25,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,46.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-03-25,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,15.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-25,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,13.44000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-03-25,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,19.20000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B0753K4CWG,None,WiFi,ONLINE,Black,US,2019-03-25,"Muffin + Biscuit Bundle - US Online - Mar-Dec 2019",AuCC,0,174.40000,NO,0.10000,Muffin,prK64E2L52GP4GM,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-03-25,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,28.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-03-25,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,13.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-03-25,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,6.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-25,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,24.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-03-25,"Bishop H1 Multipacks 2019 - Online",AuCC,0,19.39999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-25,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,10.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-03-25,"Bishop H1 Multipacks 2019 - Online",AuCC,0,8.39999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-03-25,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,86.84999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-03-25,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,208.04999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-03-25,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,52.04999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-03-25,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,210.39999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-03-25,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,90.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
