id,fct_version,date,from_country,to_country,channel,retailer_id,retailer_name,asin,device_type,device,program,wireless,carrier,storage,dtcp,baseline_units,promo_description,promo_units_app,promo_units_unapp,vdp_units,vdp_plus_units,uploaded,color,vdp_type,processed_file_id,channel_type,created_at,updated_at,demand_source,ngf_source
1827806017,VDP_20180924,2019-11-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783489,VDP_20180924,2018-11-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787585,VDP_20180924,2019-01-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791681,VDP_20180924,2019-03-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795777,VDP_20180924,2019-05-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799873,VDP_20180924,2019-07-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827803969,VDP_20180924,2019-10-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808065,VDP_20180924,2019-12-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781505,VDP_20180924,2018-10-16,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785601,VDP_20180924,2018-12-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789697,VDP_20180924,2019-02-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793793,VDP_20180924,2019-04-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797889,VDP_20180924,2019-06-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827801985,VDP_20180924,2019-09-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806081,VDP_20180924,2019-11-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783553,VDP_20180924,2018-11-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787649,VDP_20180924,2019-01-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791745,VDP_20180924,2019-03-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795841,VDP_20180924,2019-05-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827799937,VDP_20180924,2019-07-31,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804033,VDP_20180924,2019-10-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808129,VDP_20180924,2019-12-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781569,VDP_20180924,2018-10-17,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785665,VDP_20180924,2018-12-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789761,VDP_20180924,2019-02-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793857,VDP_20180924,2019-04-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827797953,VDP_20180924,2019-06-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802049,VDP_20180924,2019-09-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806145,VDP_20180924,2019-11-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783617,VDP_20180924,2018-11-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787713,VDP_20180924,2019-01-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791809,VDP_20180924,2019-03-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795905,VDP_20180924,2019-05-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800001,VDP_20180924,2019-08-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804097,VDP_20180924,2019-10-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808193,VDP_20180924,2019-12-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781633,VDP_20180924,2018-10-18,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785729,VDP_20180924,2018-12-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789825,VDP_20180924,2019-02-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793921,VDP_20180924,2019-04-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798017,VDP_20180924,2019-07-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802113,VDP_20180924,2019-09-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806209,VDP_20180924,2019-11-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783681,VDP_20180924,2018-11-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787777,VDP_20180924,2019-01-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791873,VDP_20180924,2019-03-27,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827795969,VDP_20180924,2019-05-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800065,VDP_20180924,2019-08-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804161,VDP_20180924,2019-10-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808257,VDP_20180924,2019-12-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781697,VDP_20180924,2018-10-19,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785793,VDP_20180924,2018-12-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789889,VDP_20180924,2019-02-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827793985,VDP_20180924,2019-04-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798081,VDP_20180924,2019-07-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802177,VDP_20180924,2019-09-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806273,VDP_20180924,2019-11-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783745,VDP_20180924,2018-11-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787841,VDP_20180924,2019-01-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827791937,VDP_20180924,2019-03-28,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796033,VDP_20180924,2019-05-31,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800129,VDP_20180924,2019-08-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804225,VDP_20180924,2019-10-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808321,VDP_20180924,2019-12-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781761,VDP_20180924,2018-10-20,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785857,VDP_20180924,2018-12-23,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827789953,VDP_20180924,2019-02-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827794049,VDP_20180924,2019-04-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798145,VDP_20180924,2019-07-03,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802241,VDP_20180924,2019-09-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806337,VDP_20180924,2019-11-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783809,VDP_20180924,2018-11-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787905,VDP_20180924,2019-01-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792001,VDP_20180924,2019-03-29,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796097,VDP_20180924,2019-06-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800193,VDP_20180924,2019-08-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804289,VDP_20180924,2019-10-07,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827808385,VDP_20180924,2019-12-10,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827781825,VDP_20180924,2018-10-21,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827785921,VDP_20180924,2018-12-24,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827790017,VDP_20180924,2019-02-26,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827794113,VDP_20180924,2019-05-01,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827798209,VDP_20180924,2019-07-04,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827802305,VDP_20180924,2019-09-06,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827806401,VDP_20180924,2019-11-09,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827783873,VDP_20180924,2018-11-22,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827787969,VDP_20180924,2019-01-25,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827792065,VDP_20180924,2019-03-30,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827796161,VDP_20180924,2019-06-02,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827800257,VDP_20180924,2019-08-05,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
1827804353,VDP_20180924,2019-10-08,US,US,ONLINE,RT,Amazon.com,B0798GJVTR,AuCC,,Kyanite,WAN,,,NO,136.00,,0.00,0.00,136.00,136.00,,,device,0,,2018-09-20 21:27:49,2018-09-20 21:27:49,US_ONLINE_AUCC_KYANITE_20180727T0347,false
