key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2016-08-31,-0.518505144,-0.064464357,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.855074509,0.0000000000,0.0000000000,-0.128660544,0.0000000000,0.0000000000,0.0000000000,0.99792001,0.991688693,-0.46230483,0.0000000000,1376,0.0000000000,0.0000000000,0.0000000000,-0.819870862,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.959398512
2017-08-31,-0.522177677,-0.077333617,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.852836722,0.0000000000,0.0000000000,-0.154204048,0.0000000000,0.0000000000,0.0000000000,0.997005272,0.988039023,-0.454660948,0.0000000000,1741,0.0000000000,0.0000000000,0.0000000000,-0.809900819,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.716594774
2018-08-31,-0.525840551,-0.090190004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.850583162,0.0000000000,0.0000000000,-0.179644884,0.0000000000,0.0000000000,0.0000000000,0.995924577,0.983731526,-0.44698343,0.0000000000,2106,0.0000000000,0.0000000000,0.0000000000,-0.799691114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.423246964
2016-08-30,-0.533137056,-0.115855604,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.846028888,0.0000000000,0.0000000000,-0.23015088,0.0000000000,0.0000000000,0.0000000000,0.993266067,0.973154958,-0.431529759,0.0000000000,1375,0.0000000000,0.0000000000,0.0000000000,-0.77856487,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.992096427
2017-08-30,-0.536770551,-0.128660544,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.843728259,0.0000000000,0.0000000000,-0.255182413,0.0000000000,0.0000000000,0.0000000000,0.991688693,0.966892929,-0.42375475,0.0000000000,1740,0.0000000000,0.0000000000,0.0000000000,-0.767654584,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.745236349
2018-08-30,-0.540394119,-0.141444068,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.841412025,0.0000000000,0.0000000000,-0.280044048,0.0000000000,0.0000000000,0.0000000000,0.989946249,0.959987151,-0.415948392,0.0000000000,2105,0.0000000000,0.0000000000,0.0000000000,-0.756517136,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.616065185
2017-08-29,-0.551204587,-0.179644884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.834370124,0.0000000000,0.0000000000,-0.353444671,0.0000000000,0.0000000000,0.0000000000,0.983731526,0.935455432,-0.392347006,0.0000000000,1739,0.0000000000,0.0000000000,0.0000000000,-0.721775111,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.742880636
2016-08-29,-0.547611204,-0.166938359,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.836732914,0.0000000000,0.0000000000,-0.329191539,0.0000000000,0.0000000000,0.0000000000,0.985967334,0.944263168,-0.400243939,0.0000000000,1374,0.0000000000,0.0000000000,0.0000000000,-0.733574005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,7.05012252
2018-08-29,-0.554787776,-0.192321505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.831991901,0.0000000000,0.0000000000,-0.377462484,0.0000000000,0.0000000000,0.0000000000,0.981331972,0.926024877,-0.384421047,0.0000000000,2104,0.0000000000,0.0000000000,0.0000000000,-0.709762633,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.559615237
2016-08-28,-0.561923305,-0.217576605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.827189337,0.0000000000,0.0000000000,-0.424728353,0.0000000000,0.0000000000,0.0000000000,0.976043247,0.905320842,-0.368484399,0.0000000000,1373,0.0000000000,0.0000000000,0.0000000000,-0.685111202,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.959398512
2017-08-28,-0.565475513,-0.23015088,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.824765084,0.0000000000,0.0000000000,-0.447944939,0.0000000000,0.0000000000,0.0000000000,0.973154958,0.894061145,-0.360474889,0.0000000000,1738,0.0000000000,0.0000000000,0.0000000000,-0.672479545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.822197391
2018-08-28,-0.569017262,-0.242686845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.822325578,0.0000000000,0.0000000000,-0.470863289,0.0000000000,0.0000000000,0.0000000000,0.970104683,0.882206191,-0.352438711,0.0000000000,2103,0.0000000000,0.0000000000,0.0000000000,-0.65964889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.651571874
2017-08-27,-0.579579105,-0.280044048,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.814915984,0.0000000000,0.0000000000,-0.537677377,0.0000000000,0.0000000000,0.0000000000,0.959987151,0.843150662,-0.328176122,0.0000000000,1737,0.0000000000,0.0000000000,0.0000000000,-0.620001195,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.784457063
2016-08-27,-0.576069123,-0.267635505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.817400982,0.0000000000,0.0000000000,-0.515744448,0.0000000000,0.0000000000,0.0000000000,0.963520231,0.856742473,-0.33628873,0.0000000000,1372,0.0000000000,0.0000000000,0.0000000000,-0.633405832,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.487684018
2018-08-27,-0.583078367,-0.292405977,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.812415914,0.0000000000,0.0000000000,-0.559252325,0.0000000000,0.0000000000,0.0000000000,0.956294277,0.828997489,-0.320039236,0.0000000000,2102,0.0000000000,0.0000000000,0.0000000000,-0.60641309,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.697034248
2016-08-26,-0.590044474,-0.316981767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.807370744,0.0000000000,0.0000000000,-0.601271069,0.0000000000,0.0000000000,0.0000000000,0.948431631,0.799045118,-0.303695038,0.0000000000,1371,0.0000000000,0.0000000000,0.0000000000,-0.578702612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.591673732
2017-08-26,-0.59351119,-0.329191539,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.804825737,0.0000000000,0.0000000000,-0.62168689,0.0000000000,0.0000000000,0.0000000000,0.944263168,0.783265862,-0.295488934,0.0000000000,1736,0.0000000000,0.0000000000,0.0000000000,-0.564588439,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.400257445
2018-08-26,-0.596966929,-0.341346514,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.802265845,0.0000000000,0.0000000000,-0.641688798,0.0000000000,0.0000000000,0.0000000000,0.939937528,0.766965114,-0.287260971,0.0000000000,2101,0.0000000000,0.0000000000,0.0000000000,-0.550307195,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.672032945
2016-08-25,-0.603845221,-0.365483996,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.797101593,0.0000000000,0.0000000000,-0.680397889,0.0000000000,0.0000000000,0.0000000000,0.930817624,0.732842898,-0.270741898,0.0000000000,1370,0.0000000000,0.0000000000,0.0000000000,-0.521260446,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.721425701
2017-08-25,-0.607267646,-0.377462484,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.794497329,0.0000000000,0.0000000000,-0.699079301,0.0000000000,0.0000000000,0.0000000000,0.926024877,0.715044147,-0.262452012,0.0000000000,1735,0.0000000000,0.0000000000,0.0000000000,-0.506503538,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.43775165
2018-08-25,-0.61067884,-0.389378142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.791878371,0.0000000000,0.0000000000,-0.717295272,0.0000000000,0.0000000000,0.0000000000,0.92107799,0.696769326,-0.254142709,0.0000000000,2100,0.0000000000,0.0000000000,0.0000000000,-0.491596746,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.32256524
2016-08-24,-0.61746728,-0.413013043,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.786596566,0.0000000000,0.0000000000,-0.752282698,0.0000000000,0.0000000000,0.0000000000,0.91072511,0.658840453,-0.237468316,0.0000000000,1369,0.0000000000,0.0000000000,0.0000000000,-0.461351204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.82437367
2017-08-24,-0.620844402,-0.424728353,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.783933817,0.0000000000,0.0000000000,-0.769030859,0.0000000000,0.0000000000,0.0000000000,0.905320842,0.639211653,-0.229104458,0.0000000000,1734,0.0000000000,0.0000000000,0.0000000000,-0.446021403,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.59441346
2018-08-24,-0.62421004,-0.436372964,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.781256568,0.0000000000,0.0000000000,-0.785267007,0.0000000000,0.0000000000,0.0000000000,0.899765879,0.619157272,-0.220723651,0.0000000000,2099,0.0000000000,0.0000000000,0.0000000000,-0.430559617,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.508769137
2017-08-23,-0.634237439,-0.470863289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.773138326,0.0000000000,0.0000000000,-0.830797017,0.0000000000,0.0000000000,0.0000000000,0.882206191,0.556575527,-0.195485741,0.0000000000,1733,0.0000000000,0.0000000000,0.0000000000,-0.383428291,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.572282543
2018-08-23,-0.637556527,-0.482205848,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.770403579,0.0000000000,0.0000000000,-0.844880527,0.0000000000,0.0000000000,0.0000000000,0.876057943,0.534955041,-0.187043349,0.0000000000,2098,0.0000000000,0.0000000000,0.0000000000,-0.367484689,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.568077911
2017-08-22,-0.647442796,-0.515744448,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.76211405,0.0000000000,0.0000000000,-0.883720347,0.0000000000,0.0000000000,0.0000000000,0.856742473,0.468015328,-0.161635652,0.0000000000,1732,0.0000000000,0.0000000000,0.0000000000,-0.319020448,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.675823222
2018-08-22,-0.650714351,-0.526754753,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.759322615,0.0000000000,0.0000000000,-0.895501318,0.0000000000,0.0000000000,0.0000000000,0.850017312,0.445058861,-0.153141667,0.0000000000,2097,0.0000000000,0.0000000000,0.0000000000,-0.302670491,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.642486801
2017-08-21,-0.660456564,-0.559252325,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.750864253,0.0000000000,0.0000000000,-0.927237546,0.0000000000,0.0000000000,0.0000000000,0.828997489,0.374473674,-0.127594254,0.0000000000,1731,0.0000000000,0.0000000000,0.0000000000,-0.253102712,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.788971743
2018-08-21,-0.663679618,-0.569901058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.748016955,0.0000000000,0.0000000000,-0.936590583,0.0000000000,0.0000000000,0.0000000000,0.821713323,0.350425569,-0.11905873,0.0000000000,2096,0.0000000000,0.0000000000,0.0000000000,-0.236423781,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.785587645
2017-08-20,-0.673274892,-0.601271069,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.739392264,0.0000000000,0.0000000000,-0.960885426,0.0000000000,0.0000000000,0.0000000000,0.799045118,0.276946202,-0.093401839,0.0000000000,1730,0.0000000000,0.0000000000,0.0000000000,-0.185987064,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.7310181
2018-08-20,-0.676448491,-0.611529876,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.736489945,0.0000000000,0.0000000000,-0.967710977,0.0000000000,0.0000000000,0.0000000000,0.791221341,0.252062422,-0.084834878,0.0000000000,2095,0.0000000000,0.0000000000,0.0000000000,-0.1690581,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.863803391
2017-08-19,-0.685893988,-0.641688798,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.727701476,0.0000000000,0.0000000000,-0.984305844,0.0000000000,0.0000000000,0.0000000000,0.766965114,0.176470973,-0.059098876,0.0000000000,1729,0.0000000000,0.0000000000,0.0000000000,-0.117991157,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.439350371
2018-08-19,-0.689017192,-0.651530362,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.724744996,0.0000000000,0.0000000000,-0.988531261,0.0000000000,0.0000000000,0.0000000000,0.75862256,0.151016376,-0.050510617,0.0000000000,2094,0.0000000000,0.0000000000,0.0000000000,-0.100892283,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.854354502
2017-08-18,-0.698310116,-0.680397889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.715795349,0.0000000000,0.0000000000,-0.997249521,0.0000000000,0.0000000000,0.0000000000,0.732842898,0.074117425,-0.024725964,0.0000000000,1728,0.0000000000,0.0000000000,0.0000000000,-0.049436809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.395261598
2018-08-18,-0.701382002,-0.689796005,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.712785583,0.0000000000,0.0000000000,-0.998829828,0.0000000000,0.0000000000,0.0000000000,0.724003779,0.048362944,-0.016126573,0.0000000000,2093,0.0000000000,0.0000000000,0.0000000000,-0.032248952,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.383506635
2017-08-17,-0.710519603,-0.717295272,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.703677407,0.0000000000,0.0000000000,-0.999578686,0.0000000000,0.0000000000,0.0000000000,0.696769326,-0.029025013,0.009676212,0.0000000000,1727,0.0000000000,0.0000000000,0.0000000000,0.019351519,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.601230119
2018-08-17,-0.713539262,-0.726224915,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.700615245,0.0000000000,0.0000000000,-0.998497063,0.0000000000,0.0000000000,0.0000000000,0.687457179,-0.054805253,0.018276558,0.0000000000,2092,0.0000000000,0.0000000000,0.0000000000,0.03654701,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.580639137
2017-08-16,-0.722518836,-0.752282698,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.691351236,0.0000000000,0.0000000000,-0.991268547,0.0000000000,0.0000000000,0.0000000000,0.658840453,-0.131858516,0.044066936,0.0000000000,1726,0.0000000000,0.0000000000,0.0000000000,0.088048258,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.759255271
2018-08-16,-0.725485374,-0.760720091,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.688237584,0.0000000000,0.0000000000,-0.987536507,0.0000000000,0.0000000000,0.0000000000,0.649080074,-0.157390115,0.052658057,0.0000000000,2091,0.0000000000,0.0000000000,0.0000000000,0.105169998,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.692083743
2017-08-15,-0.734304264,-0.785267007,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.678820483,0.0000000000,0.0000000000,-0.972407556,0.0000000000,0.0000000000,0.0000000000,0.619157272,-0.233288544,0.078405504,0.0000000000,1725,0.0000000000,0.0000000000,0.0000000000,0.156328273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.726233402
2018-08-15,-0.737216804,-0.793189684,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.675656262,0.0000000000,0.0000000000,-0.966064822,0.0000000000,0.0000000000,0.0000000000,0.608974651,-0.258299749,0.086977231,0.0000000000,2090,0.0000000000,0.0000000000,0.0000000000,0.173295227,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.637258031
2017-08-14,-0.745872399,-0.81616037,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.666088856,0.0000000000,0.0000000000,-0.943196466,0.0000000000,0.0000000000,0.0000000000,0.57782545,-0.332235499,0.112651272,0.0000000000,1724,0.0000000000,0.0000000000,0.0000000000,0.2238684,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.778784897
2018-08-14,-0.748730079,-0.823547235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.662875003,0.0000000000,0.0000000000,-0.934310548,0.0000000000,0.0000000000,0.0000000000,0.567247699,-0.356460096,0.121193461,0.0000000000,2089,0.0000000000,0.0000000000,0.0000000000,0.240600266,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.71417053
2017-08-13,-0.757219819,-0.844880527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.653160122,0.0000000000,0.0000000000,-0.903946193,0.0000000000,0.0000000000,0.0000000000,0.534955041,-0.427646209,0.146763709,0.0000000000,1723,0.0000000000,0.0000000000,0.0000000000,0.29034898,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.720220155
2018-08-13,-0.760021792,-0.851711911,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.649897588,0.0000000000,0.0000000000,-0.892611671,0.0000000000,0.0000000000,0.0000000000,0.524010325,-0.450826358,0.15526625,0.0000000000,2088,0.0000000000,0.0000000000,0.0000000000,0.306766566,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.909753282
2017-08-12,-0.768343166,-0.871351004,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.640038108,0.0000000000,0.0000000000,-0.855074509,0.0000000000,0.0000000000,0.0000000000,0.490660196,-0.518505144,0.18070244,0.0000000000,1722,0.0000000000,0.0000000000,0.0000000000,0.355455365,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.464588304
2018-08-12,-0.771088603,-0.877608717,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.636727858,0.0000000000,0.0000000000,-0.841412025,0.0000000000,0.0000000000,0.0000000000,0.479377659,-0.540394119,0.189155269,0.0000000000,2087,0.0000000000,0.0000000000,0.0000000000,0.371480969,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.820016365
2017-08-11,-0.779239147,-0.895501318,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.626726697,0.0000000000,0.0000000000,-0.797101593,0.0000000000,0.0000000000,0.0000000000,0.445058861,-0.603845221,0.214427296,0.0000000000,1721,0.0000000000,0.0000000000,0.0000000000,0.418879413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.57507584
2018-08-11,-0.781927237,-0.901168697,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.623369711,0.0000000000,0.0000000000,-0.781256568,0.0000000000,0.0000000000,0.0000000000,0.433468545,-0.62421004,0.222820408,0.0000000000,2086,0.0000000000,0.0000000000,0.0000000000,0.434437187,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.376726948
2017-08-10,-0.789904539,-0.917267163,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.613229826,0.0000000000,0.0000000000,-0.730644497,0.0000000000,0.0000000000,0.0000000000,0.398272459,-0.682758097,0.24789836,0.0000000000,1720,0.0000000000,0.0000000000,0.0000000000,0.480320945,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.621405652
2018-08-10,-0.792534486,-0.922329118,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.609827098,0.0000000000,0.0000000000,-0.712785583,0.0000000000,0.0000000000,0.0000000000,0.386405226,-0.701382002,0.256221822,0.0000000000,2085,0.0000000000,0.0000000000,0.0000000000,0.495337255,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.513230111
2017-08-09,-0.800336185,-0.936590583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.599551492,0.0000000000,0.0000000000,-0.656410576,0.0000000000,0.0000000000,0.0000000000,0.350425569,-0.754403841,0.281076018,0.0000000000,1719,0.0000000000,0.0000000000,0.0000000000,0.539489162,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.763884908
2018-08-09,-0.802907211,-0.941033635,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.596104027,0.0000000000,0.0000000000,-0.636727858,0.0000000000,0.0000000000,0.0000000000,0.338313018,-0.771088603,0.289319978,0.0000000000,2084,0.0000000000,0.0000000000,0.0000000000,0.553892938,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.694562059
2017-08-08,-0.810530999,-0.953420125,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.58569574,0.0000000000,0.0000000000,-0.575189961,0.0000000000,0.0000000000,0.0000000000,0.301645594,-0.818019871,0.313921001,0.0000000000,1718,0.0000000000,0.0000000000,0.0000000000,0.596104027,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.796823718
2018-08-08,-0.813042342,-0.957232443,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.58220456,0.0000000000,0.0000000000,-0.553892938,0.0000000000,0.0000000000,0.0000000000,0.289319978,-0.832587901,0.322075701,0.0000000000,2083,0.0000000000,0.0000000000,0.0000000000,0.609827098,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.756932389
2017-08-07,-0.820485964,-0.967710977,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.571666671,0.0000000000,0.0000000000,-0.487847145,0.0000000000,0.0000000000,0.0000000000,0.252062422,-0.872929071,0.346394434,0.0000000000,1717,0.0000000000,0.0000000000,0.0000000000,0.649897588,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.850126166
2018-08-07,-0.822936882,-0.97088241,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,-0.568132809,0.0000000000,0.0000000000,-0.465162499,0.0000000000,0.0000000000,0.0000000000,0.239556559,-0.88522531,0.354450223,0.0000000000,2082,0.0000000000,0.0000000000,0.0000000000,0.662875003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.876264612
2017-08-06,-0.830198134,-0.979425086,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.557468437,0.0000000000,0.0000000000,-0.395311789,0.0000000000,0.0000000000,0.0000000000,0.201808078,-0.918546999,0.378457883,0.0000000000,1716,0.0000000000,0.0000000000,0.0000000000,0.700615245,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.876264612
2018-08-06,-0.832587901,-0.98194719,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,-0.553892938,0.0000000000,0.0000000000,-0.371480969,0.0000000000,0.0000000000,0.0000000000,0.189155269,-0.928440569,0.386405226,0.0000000000,2081,0.0000000000,0.0000000000,0.0000000000,0.712785583,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.864847778
2017-08-05,-0.839664635,-0.988531261,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.54310524,0.0000000000,0.0000000000,-0.298568817,0.0000000000,0.0000000000,0.0000000000,0.151016376,-0.954388108,0.410073397,0.0000000000,1715,0.0000000000,0.0000000000,0.0000000000,0.748016955,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.439350371
2018-08-05,-0.841992544,-0.99039732,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,-0.539489162,0.0000000000,0.0000000000,-0.273845475,0.0000000000,0.0000000000,0.0000000000,0.138250311,-0.961773703,0.417902889,0.0000000000,2080,0.0000000000,0.0000000000,0.0000000000,0.759322615,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.874198495
2017-08-04,-0.848882665,-0.995005255,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.528581328,0.0000000000,0.0000000000,-0.198647943,0.0000000000,0.0000000000,0.0000000000,0.09982256,-0.980070913,0.441203559,0.0000000000,1714,0.0000000000,0.0000000000,0.0000000000,0.791878371,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.527957918
2018-08-04,-0.851148028,-0.9962103,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,-0.524925742,0.0000000000,0.0000000000,-0.173295227,0.0000000000,0.0000000000,0.0000000000,0.086977231,-0.984869922,0.448905931,0.0000000000,2079,0.0000000000,0.0000000000,0.0000000000,0.802265845,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.452048954
2017-08-03,-0.857849498,-0.998829828,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,-0.513901001,0.0000000000,0.0000000000,-0.096612702,0.0000000000,0.0000000000,0.0000000000,0.048362944,-0.995322051,0.471811522,0.0000000000,1713,0.0000000000,0.0000000000,0.0000000000,0.831991901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.790097236
2018-08-03,-0.860051644,-0.999370651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,-0.510206988,0.0000000000,0.0000000000,-0.070900462,0.0000000000,0.0000000000,0.0000000000,0.035472556,-0.997483396,0.479377659,0.0000000000,2078,0.0000000000,0.0000000000,0.0000000000,0.841412025,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.470799504
2017-08-02,-0.866562479,-0.999994798,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,-0.499068603,0.0000000000,0.0000000000,0.006450864,0.0000000000,0.0000000000,0.0000000000,-0.003225449,-0.999979193,0.50186106,0.0000000000,1712,0.0000000000,0.0000000000,0.0000000000,0.868167691,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.781057626
