key,seasonal_easterday_n3_n7,seasonal_cybermonday_p14_p20,seasonal_weekday,seasonal_blackfriday,seasonal_yearly_fourier_cosine_6,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_yearly_fourier_sine_1,seasonal_blackfriday_p1_p2,seasonality_prime_day_p1w_start_from_2015,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n8_n14,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday_n1_n5,seasonal_cybermonday,seasonality_prime_day_m1w_start_from_2015,seasonal_cybermonday_0_p6,seasonality_prime_day_start_from_2015,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonal_blackfriday_n6_n12,seasonal_christmaseve,seasonal_easterday_0_n2,price_ratio_de_online_eink_kindle_v2,dependent
2017-07-31,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.9774264960,1710.0000000000,0.0000000000,-0.4689651910,0.0000000000,0.0000000000,0.0000000000,-0.8832166490,-0.9943406100,0.0000000000,0.0000000000,0.2112757560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1062391260,0.5601432990,0.9280406340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8679744087
2017-08-01,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.9939927680,1711.0000000000,0.0000000000,-0.4840885220,0.0000000000,0.0000000000,0.0000000000,-0.8750190300,-0.9984970630,0.0000000000,0.0000000000,0.1094457690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0548052530,0.5313166060,0.9002345250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.840546529
2017-08-02,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9999791930,1712.0000000000,0.0000000000,-0.4990686030,0.0000000000,0.0000000000,0.0000000000,-0.8665624790,-0.9999947980,0.0000000000,0.0000000000,0.0064508640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0032254490,0.5018610600,0.8681676910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7810576259
2017-08-03,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9953220510,1713.0000000000,0.0000000000,-0.5139010010,0.0000000000,0.0000000000,0.0000000000,-0.8578494980,-0.9988298280,0.0000000000,0.0000000000,-0.0966127020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0483629440,0.4718115220,0.8319919010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7900972355
2017-08-04,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9800709130,1714.0000000000,0.0000000000,-0.5285813280,0.0000000000,0.0000000000,0.0000000000,-0.8488826650,-0.9950052550,0.0000000000,0.0000000000,-0.1986479430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0998225600,0.4412035590,0.7918783710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5279579176
2017-08-05,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.9543881080,1715.0000000000,0.0000000000,-0.5431052400,0.0000000000,0.0000000000,0.0000000000,-0.8396646350,-0.9885312610,0.0000000000,0.0000000000,-0.2985688170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1510163760,0.4100733970,0.7480169550,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4393503711
2017-08-06,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.9185469990,1716.0000000000,0.0000000000,-0.5574684370,0.0000000000,0.0000000000,0.0000000000,-0.8301981340,-0.9794250860,0.0000000000,0.0000000000,-0.3953117890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2018080780,0.3784578830,0.7006152450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8762646116
2017-08-07,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.8729290710,1717.0000000000,0.0000000000,-0.5716666710,0.0000000000,0.0000000000,0.0000000000,-0.8204859640,-0.9677109770,0.0000000000,0.0000000000,-0.4878471450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2520624220,0.3463944340,0.6498975880,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8501261661
2017-08-08,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.8180198710,1718.0000000000,0.0000000000,-0.5856957400,0.0000000000,0.0000000000,0.0000000000,-0.8105309990,-0.9534201250,0.0000000000,0.0000000000,-0.5751899610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3016455940,0.3139210010,0.5961040270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.796823718
2017-08-09,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.7544038410,1719.0000000000,0.0000000000,-0.5995514920,0.0000000000,0.0000000000,0.0000000000,-0.8003361850,-0.9365905830,0.0000000000,0.0000000000,-0.6564105760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3504255690,0.2810760180,0.5394891620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7638849084
2017-08-10,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.6827580970,1720.0000000000,0.0000000000,-0.6132298260,0.0000000000,0.0000000000,0.0000000000,-0.7899045390,-0.9172671630,0.0000000000,0.0000000000,-0.7306444970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3982724590,0.2478983600,0.4803209450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6214056517
2017-08-11,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.6038452210,1721.0000000000,0.0000000000,-0.6267266970,0.0000000000,0.0000000000,0.0000000000,-0.7792391470,-0.8955013180,0.0000000000,0.0000000000,-0.7971015930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4450588610,0.2144272960,0.4188794130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5750758404
2017-08-12,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.5185051440,1722.0000000000,0.0000000000,-0.6400381080,0.0000000000,0.0000000000,0.0000000000,-0.7683431660,-0.8713510040,0.0000000000,0.0000000000,-0.8550745090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4906601960,0.1807024400,0.3554553650,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4645883035
2017-08-13,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.4276462090,1723.0000000000,0.0000000000,-0.6531601220,0.0000000000,0.0000000000,0.0000000000,-0.7572198190,-0.8448805270,0.0000000000,0.0000000000,-0.9039461930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5349550410,0.1467637090,0.2903489800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7202201551
2017-08-14,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.3322354990,1724.0000000000,0.0000000000,-0.6660888560,0.0000000000,0.0000000000,0.0000000000,-0.7458723990,-0.8161603700,0.0000000000,0.0000000000,-0.9431964660,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5778254500,0.1126512720,0.2238684000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7787848974
2017-08-15,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.2332885440,1725.0000000000,0.0000000000,-0.6788204830,0.0000000000,0.0000000000,0.0000000000,-0.7343042640,-0.7852670070,0.0000000000,0.0000000000,-0.9724075560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6191572720,0.0784055040,0.1563282730,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7262334023
2017-08-16,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.1318585160,1726.0000000000,0.0000000000,-0.6913512360,0.0000000000,0.0000000000,0.0000000000,-0.7225188360,-0.7522826980,0.0000000000,0.0000000000,-0.9912685470,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6588404530,0.0440669360,0.0880482580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7592552705
2017-08-17,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.0290250130,1727.0000000000,0.0000000000,-0.7036774070,0.0000000000,0.0000000000,0.0000000000,-0.7105196030,-0.7172952720,0.0000000000,0.0000000000,-0.9995786860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6967693260,0.0096762120,0.0193515190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6012301187
2017-08-18,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.0741174250,1728.0000000000,0.0000000000,-0.7157953490,0.0000000000,0.0000000000,0.0000000000,-0.6983101160,-0.6803978890,0.0000000000,0.0000000000,-0.9972495210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7328428980,-0.0247259640,-0.0494368090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3952615981
2017-08-19,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.1764709730,1729.0000000000,0.0000000000,-0.7277014760,0.0000000000,0.0000000000,0.0000000000,-0.6858939880,-0.6416887980,0.0000000000,0.0000000000,-0.9843058440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7669651140,-0.0590988760,-0.1179911570,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4393503711
2017-08-20,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.2769462020,1730.0000000000,0.0000000000,-0.7393922640,0.0000000000,0.0000000000,0.0000000000,-0.6732748920,-0.6012710690,0.0000000000,0.0000000000,-0.9608854260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7990451180,-0.0934018390,-0.1859870640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7310181002
2017-08-21,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.3744736740,1731.0000000000,0.0000000000,-0.7508642530,0.0000000000,0.0000000000,0.0000000000,-0.6604565640,-0.5592523250,0.0000000000,0.0000000000,-0.9272375460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8289974890,-0.1275942540,-0.2531027120,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7889717427
2017-08-22,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.4680153280,1732.0000000000,0.0000000000,-0.7621140500,0.0000000000,0.0000000000,0.0000000000,-0.6474427960,-0.5157444480,0.0000000000,0.0000000000,-0.8837203470,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8567424730,-0.1616356520,-0.3190204480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6758232216
2017-08-23,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.5565755270,1733.0000000000,0.0000000000,-0.7731383260,0.0000000000,0.0000000000,0.0000000000,-0.6342374390,-0.4708632890,0.0000000000,0.0000000000,-0.8307970170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8822061910,-0.1954857410,-0.3834282910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5722825425
2017-08-24,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.6392116530,1734.0000000000,0.0000000000,-0.7839338170,0.0000000000,0.0000000000,0.0000000000,-0.6208444020,-0.4247283530,0.0000000000,0.0000000000,-0.7690308590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9053208420,-0.2291044580,-0.4460214030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5944134597
2017-08-25,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.7150441470,1735.0000000000,0.0000000000,-0.7944973290,0.0000000000,0.0000000000,0.0000000000,-0.6072676460,-0.3774624840,0.0000000000,0.0000000000,-0.6990793010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9260248770,-0.2624520120,-0.5065035380,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4377516497
2017-08-26,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.7832658620,1736.0000000000,0.0000000000,-0.8048257370,0.0000000000,0.0000000000,0.0000000000,-0.5935111900,-0.3291915390,0.0000000000,0.0000000000,-0.6216868900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9442631680,-0.2954889340,-0.5645884390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4002574453
2017-08-27,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8431506620,1737.0000000000,0.0000000000,-0.8149159840,0.0000000000,0.0000000000,0.0000000000,-0.5795791050,-0.2800440480,0.0000000000,0.0000000000,-0.5376773770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9599871510,-0.3281761220,-0.6200011950,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7844570626
2017-08-28,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.8940611450,1738.0000000000,0.0000000000,-0.8247650840,0.0000000000,0.0000000000,0.0000000000,-0.5654755130,-0.2301508800,0.0000000000,0.0000000000,-0.4479449390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9731549580,-0.3604748890,-0.6724795450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8221973906
2017-08-29,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.9354554320,1739.0000000000,0.0000000000,-0.8343701240,0.0000000000,0.0000000000,0.0000000000,-0.5512045870,-0.1796448840,0.0000000000,0.0000000000,-0.3534446710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9837315260,-0.3923470060,-0.7217751110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7428806355
2017-08-30,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.9668929290,1740.0000000000,0.0000000000,-0.8437282590,0.0000000000,0.0000000000,0.0000000000,-0.5367705510,-0.1286605440,0.0000000000,0.0000000000,-0.2551824130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9916886930,-0.4237547500,-0.7676545840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7452363492
2017-08-31,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.9880390230,1741.0000000000,0.0000000000,-0.8528367220,0.0000000000,0.0000000000,0.0000000000,-0.5221776770,-0.0773336170,0.0000000000,0.0000000000,-0.1542040480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9970052720,-0.4546609480,-0.8099008190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7165947735
2017-09-01,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.9986686400,1742.0000000000,0.0000000000,-0.8616928160,0.0000000000,0.0000000000,0.0000000000,-0.5074302810,-0.0258007720,0.0000000000,0.0000000000,-0.0515843670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9996671050,-0.4850290200,-0.8483138700,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5985090286
2017-09-02,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.9986686400,1743.0000000000,0.0000000000,-0.8702939220,0.0000000000,0.0000000000,0.0000000000,-0.4925327290,0.0258007720,0.0000000000,0.0000000000,0.0515843670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9996671050,-0.5148230220,-0.8827119300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4785096422
2017-09-03,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9880390230,1744.0000000000,0.0000000000,-0.8786374940,0.0000000000,0.0000000000,0.0000000000,-0.4774894280,0.0773336170,0.0000000000,0.0000000000,0.1542040480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9970052720,-0.5440076920,-0.9129321980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7499311935
2017-09-04,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.9668929290,1745.0000000000,0.0000000000,-0.8867210630,0.0000000000,0.0000000000,0.0000000000,-0.4623048300,0.1286605440,0.0000000000,0.0000000000,0.2551824130,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9916886930,-0.5725484870,-0.9388316430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.8145428971
2017-09-05,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.9354554320,1746.0000000000,0.0000000000,-0.8945422370,0.0000000000,0.0000000000,0.0000000000,-0.4469834300,0.1796448840,0.0000000000,0.0000000000,0.3534446710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9837315260,-0.6004116270,-0.9602876860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7214257005
2017-09-06,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.8940611450,1747.0000000000,0.0000000000,-0.9020987010,0.0000000000,0.0000000000,0.0000000000,-0.4315297590,0.2301508800,0.0000000000,0.0000000000,0.4479449390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9731549580,-0.6275641340,-0.9771987780,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7298240702
2017-09-07,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.8431506620,1748.0000000000,0.0000000000,-0.9093882200,0.0000000000,0.0000000000,0.0000000000,-0.4159483920,0.2800440480,0.0000000000,0.0000000000,0.5376773770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9599871510,-0.6539738710,-0.9894848790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5861716548
2017-09-08,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.7832658620,1749.0000000000,0.0000000000,-0.9164086370,0.0000000000,0.0000000000,0.0000000000,-0.4002439390,0.3291915390,0.0000000000,0.0000000000,0.6216868900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9442631680,-0.6796095790,-0.9970878410,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4101748819
2017-09-09,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.7150441470,1750.0000000000,0.0000000000,-0.9231578730,0.0000000000,0.0000000000,0.0000000000,-0.3844210470,0.3774624840,0.0000000000,0.0000000000,0.6990793010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9260248770,-0.7044409170,-0.9999716790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3835066348
2017-09-10,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.6392116530,1751.0000000000,0.0000000000,-0.9296339320,0.0000000000,0.0000000000,0.0000000000,-0.3684843990,0.4247283530,0.0000000000,0.0000000000,0.7690308590,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9053208420,-0.7284384950,-0.9981227460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7214257005
2017-09-11,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.5565755270,1752.0000000000,0.0000000000,-0.9358348970,0.0000000000,0.0000000000,0.0000000000,-0.3524387110,0.4708632890,0.0000000000,0.0000000000,0.8307970170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8822061910,-0.7515739100,-0.9915497910,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7165947735
2017-09-12,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.4680153280,1753.0000000000,0.0000000000,-0.9417589340,0.0000000000,0.0000000000,0.0000000000,-0.3362887300,0.5157444480,0.0000000000,0.0000000000,0.8837203470,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8567424730,-0.7738197800,-0.9802839230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7867169506
2017-09-13,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.3744736740,1754.0000000000,0.0000000000,-0.9474042890,0.0000000000,0.0000000000,0.0000000000,-0.3200392360,0.5592523250,0.0000000000,0.0000000000,0.9272375460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8289974890,-0.7951497750,-0.9643784640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6359465555
2017-09-14,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.2769462020,1755.0000000000,0.0000000000,-0.9527692920,0.0000000000,0.0000000000,0.0000000000,-0.3036950380,0.6012710690,0.0000000000,0.0000000000,0.9608854260,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7990451180,-0.8155386480,-0.9439086920,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4692503166
2017-09-15,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.1764709730,1756.0000000000,0.0000000000,-0.9578523550,0.0000000000,0.0000000000,0.0000000000,-0.2872609710,0.6416887980,0.0000000000,0.0000000000,0.9843058440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7669651140,-0.8349622700,-0.9189714880,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4232469635
2017-09-16,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.0741174250,1757.0000000000,0.0000000000,-0.9626519750,0.0000000000,0.0000000000,0.0000000000,-0.2707418980,0.6803978890,0.0000000000,0.0000000000,0.9972495210,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7328428980,-0.8533976490,-0.8896848790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3189681137
2017-09-17,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.0290250130,1758.0000000000,0.0000000000,-0.9671667300,0.0000000000,0.0000000000,0.0000000000,-0.2541427090,0.7172952720,0.0000000000,0.0000000000,0.9995786860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6967693260,-0.8708229660,-0.8561874740,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6858609469
2017-09-18,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.1318585160,1759.0000000000,0.0000000000,-0.9713952850,0.0000000000,0.0000000000,0.0000000000,-0.2374683160,0.7522826980,0.0000000000,0.0000000000,0.9912685470,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6588404530,-0.8872175980,-0.8186378140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.7381524943
2017-09-19,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.2332885440,1760.0000000000,0.0000000000,-0.9753363880,0.0000000000,0.0000000000,0.0000000000,-0.2207236510,0.7852670070,0.0000000000,0.0000000000,0.9724075560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6191572720,-0.9025621400,-0.7772136180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6424868012
2017-09-20,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.3322354990,1761.0000000000,0.0000000000,-0.9789888740,0.0000000000,0.0000000000,0.0000000000,-0.2039136710,0.8161603700,0.0000000000,0.0000000000,0.9431964660,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5778254500,-0.9168384300,-0.7321109430,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3885614055
2017-09-21,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.4276462090,1762.0000000000,0.0000000000,-0.9823516610,0.0000000000,0.0000000000,0.0000000000,-0.1870433490,0.8448805270,0.0000000000,0.0000000000,0.9039461930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5349550410,-0.9300295710,-0.6835432560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2747620212
2017-09-22,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.5185051440,1763.0000000000,0.0000000000,-0.9854237540,0.0000000000,0.0000000000,0.0000000000,-0.1701176780,0.8713510040,0.0000000000,0.0000000000,0.8550745090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4906601960,-0.9421199510,-0.6317404220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1862086239
2017-09-23,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.6038452210,1764.0000000000,0.0000000000,-0.9882042450,0.0000000000,0.0000000000,0.0000000000,-0.1531416670,0.8955013180,0.0000000000,0.0000000000,0.7971015930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4450588610,-0.9530952600,-0.5769476200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.958424693
2017-09-24,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.6827580970,1765.0000000000,0.0000000000,-0.9906923100,0.0000000000,0.0000000000,0.0000000000,-0.1361203390,0.9172671630,0.0000000000,0.0000000000,0.7306444970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3982724590,-0.9629425070,-0.5194241790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3767269477
2017-09-25,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.7544038410,1766.0000000000,0.0000000000,-0.9928872140,0.0000000000,0.0000000000,0.0000000000,-0.1190587300,0.9365905830,0.0000000000,0.0000000000,0.6564105760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3504255690,-0.9716500380,-0.4594423520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.5087691369
2017-09-26,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.8180198710,1767.0000000000,0.0000000000,-0.9947883060,0.0000000000,0.0000000000,0.0000000000,-0.1019618900,0.9534201250,0.0000000000,0.0000000000,0.5751899610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3016455940,-0.9792075460,-0.3972860280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4488893941
2017-09-27,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.8729290710,1768.0000000000,0.0000000000,-0.9963950240,0.0000000000,0.0000000000,0.0000000000,-0.0848348780,0.9677109770,0.0000000000,0.0000000000,0.4878471450,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2520624220,-0.9856060870,-0.3332493860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4707995036
2017-09-28,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9185469990,1769.0000000000,0.0000000000,-0.9977068930,0.0000000000,0.0000000000,0.0000000000,-0.0676827620,0.9794250860,0.0000000000,0.0000000000,0.3953117890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2018080780,-0.9908380880,-0.2676355050,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4019171967
