01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:17,340  	[debug train output] line:517,2018-09-23,6.9726062513018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01 Oct 2018 22:27:17,340  	[debug train output] line:518,2017-09-22,6.1862086239005,-0.170117678,6,0,0.855074509,0,0,0,0,1763,-0.518505144,0,0.871351004,0,0,-0.985423754,69,0,0,0,0,0,0.490660196,0,0,0,0,-0.942119951,-0.631740422,0
01 Oct 2018 22:27:17,340  	[debug train output] line:519,2016-09-22,6.6783421146543,-0.165878199,5,0,0.841412025,0,0,0,0,1398,-0.540394119,0,0.877608717,0,0,-0.986146248,69,0,0,0,0,0,0.479377659,0,0,0,0,-0.944968846,-0.618312634,0
01 Oct 2018 22:27:17,340  	[debug train output] line:520,2018-09-22,7.6685611080159,-0.174354011,7,0,0.868167691,0,0,0,0,2128,-0.496270954,0,0.864948251,0,0,-0.984683035,69,0,0,0,0,0,0.50186106,0,0,0,0,-0.939201357,-0.644981268,0
01 Oct 2018 22:27:17,340  	[debug train output] line:521,2016-09-21,6.6770834612471,-0.182816925,4,0,0.892611671,0,0,0,0,1397,-0.450826358,0,0.851711911,0,0,-0.983146974,69,0,0,0,0,0,0.524010325,0,0,0,0,-0.933155944,-0.670886518,0
01 Oct 2018 22:27:17,340  	[debug train output] line:522,2017-09-21,6.2747620212419,-0.187043349,5,0,0.903946193,0,0,0,0,1762,-0.427646209,0,0.844880527,0,0,-0.982351661,69,0,0,0,0,0,0.534955041,0,0,0,0,-0.930029571,-0.683543256,0
01 Oct 2018 22:27:17,340  	[debug train output] line:523,2018-09-21,7.1553963018967,-0.191266314,6,0,0.914678876,0,0,0,0,2127,-0.404181338,0,0.837908509,0,0,-0.981538179,69,0,0,0,0,0,0.54581071,0,0,0,0,-0.926834394,-0.695997722,0
01 Oct 2018 22:27:17,340  	[debug train output] line:524,2016-09-20,6.7742238862433,-0.199701553,3,0,0.934310548,0,0,0,0,1396,-0.356460096,0,0.823547235,0,0,-0.97985677,69,0,0,0,0,0,0.567247699,0,0,0,0,-0.92023858,-0.720285159,0
01 Oct 2018 22:27:17,340  	[debug train output] line:525,2017-09-20,6.3885614055456,-0.203913671,4,0,0.943196466,0,0,0,0,1761,-0.332235499,0,0.81616037,0,0,-0.978988874,69,0,0,0,0,0,0.57782545,0,0,0,0,-0.91683843,-0.732110943,0
01 Oct 2018 22:27:17,340  	[debug train output] line:526,2018-09-20,6.8885724595654,-0.208122017,5,0,0.951454413,0,0,0,0,2126,-0.307789702,0,0.808637651,0,0,-0.978102871,69,0,0,0,0,0,0.588307019,0,0,0,0,-0.913370452,-0.743720084,0
01 Oct 2018 22:27:17,340  	[debug train output] line:527,2017-09-19,6.6424868012369,-0.220723651,3,0,0.972407556,0,0,0,0,1760,-0.233288544,0,0.785267007,0,0,-0.975336388,69,0,0,0,0,0,0.619157272,0,0,0,0,-0.90256214,-0.777213618,0
01 Oct 2018 22:27:17,340  	[debug train output] line:528,2016-09-19,6.9067547786486,-0.216527085,2,0,0.966064822,0,0,0,0,1395,-0.258299749,0,0.793189684,0,0,-0.976276611,69,0,0,0,0,0,0.608974651,0,0,0,0,-0.906232043,-0.766274759,0
01 Oct 2018 22:27:17,340  	[debug train output] line:529,2018-09-19,6.5366915975913,-0.224916134,4,0,0.978102871,0,0,0,0,2125,-0.208122017,0,0.777213618,0,0,-0.974378126,69,0,0,0,0,0,0.629236832,0,0,0,0,-0.898825465,-0.787922488,0
01 Oct 2018 22:27:17,340  	[debug train output] line:530,2017-09-18,6.738152494359,-0.237468316,2,0,0.991268547,0,0,0,0,1759,-0.131858516,0,0.752282698,0,0,-0.971395285,69,0,0,0,0,0,0.658840453,0,0,0,0,-0.887217598,-0.818637814,0
01 Oct 2018 22:27:17,340  	[debug train output] line:531,2016-09-18,6.8638033913485,-0.233288544,1,0,0.987536507,0,0,0,0,1394,-0.157390115,0,0.760720091,0,0,-0.972407556,69,0,0,0,0,0,0.649080074,0,0,0,0,-0.89115291,-0.808637651,0
01 Oct 2018 22:27:17,340  	[debug train output] line:532,2018-09-18,6.6240652277999,-0.241643695,3,0,0.99434061,0,0,0,0,2124,-0.106239126,0,0.743720084,0,0,-0.970365047,69,0,0,0,0,0,0.668491164,0,0,0,0,-0.883216649,-0.828395729,0
01 Oct 2018 22:27:17,340  	[debug train output] line:533,2016-09-17,6.4815771292764,-0.249980969,7,0,0.998497063,0,0,0,0,1393,-0.054805253,0,0.726224915,0,0,-0.96825075,69,0,0,0,0,0,0.687457179,0,0,0,0,-0.87501903,-0.847173337,0
01 Oct 2018 22:27:17,340  	[debug train output] line:534,2017-09-17,6.6858609469435,-0.254142709,1,0,0.999578686,0,0,0,0,1758,-0.029025013,0,0.717295272,0,0,-0.96716673,69,0,0,0,0,0,0.696769326,0,0,0,0,-0.870822966,-0.856187474,0
01 Oct 2018 22:27:17,340  	[debug train output] line:535,2018-09-17,6.6463905148477,-0.258299749,2,0,0.999994798,0,0,0,0,2123,-0.003225449,0,0.708246232,0,0,-0.966064822,69,0,0,0,0,0,0.705965492,0,0,0,0,-0.866562479,-0.864948251,0
01 Oct 2018 22:27:17,340  	[debug train output] line:536,2017-09-16,6.3189681137464,-0.270741898,7,0,0.997249521,0,0,0,0,1757,0.074117425,0,0.680397889,0,0,-0.962651975,69,0,0,0,0,0,0.732842898,0,0,0,0,-0.853397649,-0.889684879,0
01 Oct 2018 22:27:17,340  	[debug train output] line:537,2016-09-16,6.5510803350434,-0.266599421,6,0,0.998829828,0,0,0,0,1392,0.048362944,0,0.689796005,0,0,-0.963807423,69,0,0,0,0,0,0.724003779,0,0,0,0,-0.857849498,-0.881699432,0
01 Oct 2018 22:27:17,340  	[debug train output] line:538,2018-09-16,6.577861357721,-0.274879369,1,0,0.995005255,0,0,0,0,2122,0.09982256,0,0.670886518,0,0,-0.961478722,69,0,0,0,0,0,0.741560031,0,0,0,0,-0.848882665,-0.897407054,0
01 Oct 2018 22:27:17,340  	[debug train output] line:539,2017-09-15,6.4232469635335,-0.287260971,6,0,0.984305844,0,0,0,0,1756,0.176470973,0,0.641688798,0,0,-0.957852355,69,0,0,0,0,0,0.766965114,0,0,0,0,-0.83496227,-0.918971488,0
01 Oct 2018 22:27:17,340  	[debug train output] line:540,2016-09-15,6.7592552705477,-0.283138981,5,0,0.988531261,0,0,0,0,1391,0.151016376,0,0.651530362,0,0,-0.95907889,69,0,0,0,0,0,0.75862256,0,0,0,0,-0.839664635,-0.912052525,0
01 Oct 2018 22:27:17,340  	[debug train output] line:541,2018-09-15,6.3007857946632,-0.291377647,7,0,0.979425086,0,0,0,0,2121,0.201808078,0,0.631740422,0,0,-0.956608105,69,0,0,0,0,0,0.775180004,0,0,0,0,-0.830198134,-0.925618513,0
01 Oct 2018 22:27:17,340  	[debug train output] line:542,2016-09-14,6.8123450939575,-0.299594756,4,0,0.967710977,0,0,0,0,1390,0.252062422,0,0.611529876,0,0,-0.95406655,69,0,0,0,0,0,0.791221341,0,0,0,0,-0.820485964,-0.93808896,0
01 Oct 2018 22:27:17,340  	[debug train output] line:543,2017-09-14,6.4692503166407,-0.303695038,5,0,0.960885426,0,0,0,0,1755,0.276946202,0,0.601271069,0,0,-0.952769292,69,0,0,0,0,0,0.799045118,0,0,0,0,-0.815538648,-0.943908692,0
01 Oct 2018 22:27:17,340  	[debug train output] line:544,2018-09-14,6.4002574453088,-0.307789702,6,0,0.953420125,0,0,0,0,2120,0.301645594,0,0.590912179,0,0,-0.951454413,69,0,0,0,0,0,0.806735891,0,0,0,0,-0.810530999,-0.949449106,0
01 Oct 2018 22:27:17,340  	[debug train output] line:545,2016-09-13,6.8341087388138,-0.315961877,3,0,0.936590583,0,0,0,0,1389,0.350425569,0,0.569901058,0,0,-0.948771886,69,0,0,0,0,0,0.821713323,0,0,0,0,-0.800336185,-0.959685507,0
01 Oct 2018 22:27:17,340  	[debug train output] line:546,2017-09-13,6.6359465555554,-0.320039236,4,0,0.927237546,0,0,0,0,1754,0.374473674,0,0.559252325,0,0,-0.947404289,69,0,0,0,0,0,0.828997489,0,0,0,0,-0.795149775,-0.964378464,0
01 Oct 2018 22:27:17,340  	[debug train output] line:547,2018-09-13,6.5736801669606,-0.324110677,5,0,0.917267163,0,0,0,0,2119,0.398272459,0,0.548510502,0,0,-0.94601917,69,0,0,0,0,0,0.836143666,0,0,0,0,-0.789904539,-0.968786046,0
01 Oct 2018 22:27:17,340  	[debug train output] line:548,2016-09-12,6.966967138614,-0.332235499,2,0,0.895501318,0,0,0,0,1388,0.445058861,0,0.526754753,0,0,-0.943196466,69,0,0,0,0,0,0.850017312,0,0,0,0,-0.779239147,-0.976739953,0
01 Oct 2018 22:27:17,340  	[debug train output] line:549,2017-09-12,6.7867169506051,-0.33628873,3,0,0.883720347,0,0,0,0,1753,0.468015328,0,0.515744448,0,0,-0.941758934,69,0,0,0,0,0,0.856742473,0,0,0,0,-0.77381978,-0.980283923,0
01 Oct 2018 22:27:17,340  	[debug train output] line:550,2018-09-12,6.5764695690482,-0.340335742,4,0,0.871351004,0,0,0,0,2118,0.490660196,0,0.504648295,0,0,-0.940303984,69,0,0,0,0,0,0.863325025,0,0,0,0,-0.768343166,-0.983537812,0
01 Oct 2018 22:27:17,340  	[debug train output] line:551,2017-09-11,6.716594773521,-0.352438711,2,0,0.830797017,0,0,0,0,1752,0.556575527,0,0.470863289,0,0,-0.935834897,69,0,0,0,0,0,0.882206191,0,0,0,0,-0.75157391,-0.991549791,0
01 Oct 2018 22:27:17,340  	[debug train output] line:552,2016-09-11,6.9402224691196,-0.348410807,1,0,0.844880527,0,0,0,0,1387,0.534955041,0,0.482205848,0,0,-0.937341938,69,0,0,0,0,0,0.876057943,0,0,0,0,-0.757219819,-0.989171579,0
01 Oct 2018 22:27:17,340  	[debug train output] line:553,2018-09-11,6.6476883735633,-0.356460096,3,0,0.81616037,0,0,0,0,2117,0.57782545,0,0.459442352,0,0,-0.934310548,69,0,0,0,0,0,0.888207591,0,0,0,0,-0.745872399,-0.993634586,0
01 Oct 2018 22:27:17,340  	[debug train output] line:554,2016-09-10,6.4661447242376,-0.364483015,7,0,0.785267007,0,0,0,0,1386,0.619157272,0,0.436372964,0,0,-0.931210036,69,0,0,0,0,0,0.899765879,0,0,0,0,-0.734304264,-0.99692155,0
01 Oct 2018 22:27:17,340  	[debug train output] line:555,2017-09-10,6.7214257005497,-0.368484399,1,0,0.769030859,0,0,0,0,1751,0.639211653,0,0.424728353,0,0,-0.929633932,69,0,0,0,0,0,0.905320842,0,0,0,0,-0.728438495,-0.998122746,0
01 Oct 2018 22:27:17,340  	[debug train output] line:556,2018-09-10,6.7178046950237,-0.372478969,2,0,0.752282698,0,0,0,0,2116,0.658840453,0,0.413013043,0,0,-0.928040634,69,0,0,0,0,0,0.91072511,0,0,0,0,-0.722518836,-0.999028581,0
01 Oct 2018 22:27:17,340  	[debug train output] line:557,2016-09-09,6.5998704992128,-0.380447366,6,0,0.717295272,0,0,0,0,1385,0.696769326,0,0.389378142,0,0,-0.924802574,69,0,0,0,0,0,0.92107799,0,0,0,0,-0.710519603,-0.999953184,0
01 Oct 2018 22:27:17,340  	[debug train output] line:558,2017-09-09,6.383506634884,-0.384421047,7,0,0.699079301,0,0,0,0,1750,0.715044147,0,0.377462484,0,0,-0.923157873,69,0,0,0,0,0,0.926024877,0,0,0,0,-0.704440917,-0.999971679,0
01 Oct 2018 22:27:17,340  	[debug train output] line:559,2018-09-09,6.7345916599729,-0.388387618,1,0,0.680397889,0,0,0,0,2115,0.732842898,0,0.365483996,0,0,-0.921496098,69,0,0,0,0,0,0.930817624,0,0,0,0,-0.698310116,-0.999694267,0
01 Oct 2018 22:27:17,340  	[debug train output] line:560,2016-09-08,6.7178046950237,-0.396299137,5,0,0.641688798,0,0,0,0,1384,0.766965114,0,0.341346514,0,0,-0.918121448,69,0,0,0,0,0,0.939937528,0,0,0,0,-0.685893988,-0.998252134,0
01 Oct 2018 22:27:17,340  	[debug train output] line:561,2017-09-08,6.4101748819662,-0.400243939,6,0,0.62168689,0,0,0,0,1749,0.783265862,0,0.329191539,0,0,-0.916408637,69,0,0,0,0,0,0.944263168,0,0,0,0,-0.679609579,-0.997087841,0
01 Oct 2018 22:27:17,340  	[debug train output] line:562,2018-09-08,6.3630281035405,-0.404181338,7,0,0.601271069,0,0,0,0,2114,0.799045118,0,0.316981767,0,0,-0.914678876,69,0,0,0,0,0,0.948431631,0,0,0,0,-0.673274892,-0.995628493,0
01 Oct 2018 22:27:17,340  	[debug train output] line:563,2017-09-07,6.5861716548547,-0.415948392,5,0,0.537677377,0,0,0,0,1748,0.843150662,0,0.280044048,0,0,-0.90938822,69,0,0,0,0,0,0.959987151,0,0,0,0,-0.653973871,-0.989484879,0
01 Oct 2018 22:27:17,340  	[debug train output] line:564,2016-09-07,6.805722553417,-0.412033637,4,0,0.559252325,0,0,0,0,1383,0.828997489,0,0.292405977,0,0,-0.911168635,69,0,0,0,0,0,0.956294277,0,0,0,0,-0.660456564,-0.99182645,0
01 Oct 2018 22:27:17,340  	[debug train output] line:565,2018-09-07,6.4815771292764,-0.419855454,6,0,0.515744448,0,0,0,0,2113,0.856742473,0,0.267635505,0,0,-0.907590986,69,0,0,0,0,0,0.963520231,0,0,0,0,-0.647442796,-0.986850503,0
01 Oct 2018 22:27:17,340  	[debug train output] line:566,2016-09-06,6.9167150203536,-0.427646209,3,0,0.470863289,0,0,0,0,1382,0.882206191,0,0.242686845,0,0,-0.903946193,69,0,0,0,0,0,0.970104683,0,0,0,0,-0.634237439,-0.980706544,0
01 Oct 2018 22:27:17,340  	[debug train output] line:567,2017-09-06,6.7298240702505,-0.431529759,4,0,0.447944939,0,0,0,0,1747,0.894061145,0,0.23015088,0,0,-0.902098701,69,0,0,0,0,0,0.973154958,0,0,0,0,-0.627564134,-0.977198778,0
01 Oct 2018 22:27:17,340  	[debug train output] line:568,2018-09-06,6.5889264775335,-0.435405327,5,0,0.424728353,0,0,0,0,2112,0.905320842,0,0.217576605,0,0,-0.900234525,69,0,0,0,0,0,0.976043247,0,0,0,0,-0.620844402,-0.973401843,0
01 Oct 2018 22:27:17,340  	[debug train output] line:569,2016-09-05,6.9555926083963,-0.443132234,2,0,0.377462484,0,0,0,0,1381,0.926024877,0,0.192321505,0,0,-0.896456258,69,0,0,0,0,0,0.981331972,0,0,0,0,-0.607267646,-0.964945046,0
01 Oct 2018 22:27:17,340  	[debug train output] line:570,2017-09-05,6.7214257005497,-0.44698343,3,0,0.353444671,0,0,0,0,1746,0.935455432,0,0.179644884,0,0,-0.894542237,69,0,0,0,0,0,0.983731526,0,0,0,0,-0.600411627,-0.960287686,0
01 Oct 2018 22:27:17,340  	[debug train output] line:571,2018-09-05,6.6227363239498,-0.450826358,4,0,0.329191539,0,0,0,0,2111,0.944263168,0,0.166938359,0,0,-0.892611671,69,0,0,0,0,0,0.985967334,0,0,0,0,-0.59351119,-0.955346162,0
01 Oct 2018 22:27:17,340  	[debug train output] line:572,2016-09-04,6.9517721643989,-0.458487129,1,0,0.280044048,0,0,0,0,1380,0.959987151,0,0.141444068,0,0,-0.888701048,69,0,0,0,0,0,0.989946249,0,0,0,0,-0.579579105,-0.944616553,0
01 Oct 2018 22:27:17,340  	[debug train output] line:573,2017-09-04,6.8145428971502,-0.46230483,2,0,0.255182413,0,0,0,0,1745,0.966892929,0,0.128660544,0,0,-0.886721063,69,0,0,0,0,0,0.991688693,0,0,0,0,-0.572548487,-0.938831643,0
01 Oct 2018 22:27:17,340  	[debug train output] line:574,2018-09-04,6.5985090286145,-0.466113981,3,0,0.23015088,0,0,0,0,2110,0.973154958,0,0.115855604,0,0,-0.884724678,69,0,0,0,0,0,0.993266067,0,0,0,0,-0.565475513,-0.932768918,0
01 Oct 2018 22:27:17,340  	[debug train output] line:575,2016-09-03,6.5750758404602,-0.47370635,7,0,0.179644884,0,0,0,0,1379,0.983731526,0,0.090190004,0,0,-0.880682856,69,0,0,0,0,0,0.995924577,0,0,0,0,-0.551204587,-0.919817279,0
01 Oct 2018 22:27:17,340  	[debug train output] line:576,2017-09-03,6.7499311935544,-0.477489428,1,0,0.154204048,0,0,0,0,1744,0.988039023,0,0.077333617,0,0,-0.878637494,69,0,0,0,0,0,0.997005272,0,0,0,0,-0.544007692,-0.912932198,0
01 Oct 2018 22:27:17,340  	[debug train output] line:577,2018-09-03,6.7044143549641,-0.481263674,2,0,0.128660544,0,0,0,0,2109,0.991688693,0,0.064464357,0,0,-0.876575881,69,0,0,0,0,0,0.99792001,0,0,0,0,-0.536770551,-0.905776966,0
01 Oct 2018 22:27:17,340  	[debug train output] line:578,2016-09-02,6.6920837425066,-0.488785394,6,0,0.077333617,0,0,0,0,1378,0.997005272,0,0.03869579,0,0,-0.872404057,69,0,0,0,0,0,0.999251037,0,0,0,0,-0.522177677,-0.890664596,0
01 Oct 2018 22:27:17,340  	[debug train output] line:579,2017-09-02,6.4785096422086,-0.492532729,7,0,0.051584367,0,0,0,0,1743,0.99866864,0,0.025800772,0,0,-0.870293922,69,0,0,0,0,0,0.999667105,0,0,0,0,-0.514823022,-0.88271193,0
01 Oct 2018 22:27:17,340  	[debug train output] line:580,2018-09-02,6.6320017773956,-0.496270954,1,0,0.025800772,0,0,0,0,2108,0.999667105,0,0.01290146,0,0,-0.868167691,69,0,0,0,0,0,0.999916773,0,0,0,0,-0.507430281,-0.874498056,0
01 Oct 2018 22:27:17,340  	[debug train output] line:581,2017-09-01,6.5985090286145,-0.507430281,6,0,-0.051584367,0,0,0,0,1742,0.99866864,0,-0.025800772,0,0,-0.861692816,69,0,0,0,0,0,0.999667105,0,0,0,0,-0.48502902,-0.84831387,0
01 Oct 2018 22:27:17,340  	[debug train output] line:582,2016-09-01,6.9275579062783,-0.503719799,5,0,-0.025800772,0,0,0,0,1377,0.999667105,0,-0.01290146,0,0,-0.863867099,69,0,0,0,0,0,0.999916773,0,0,0,0,-0.492532729,-0.857296481,0
01 Oct 2018 22:27:17,340  	[debug train output] line:583,2018-09-01,6.3007857946632,-0.511131378,7,0,-0.077333617,0,0,0,0,2107,0.997005272,0,-0.03869579,0,0,-0.859502597,69,0,0,0,0,0,0.999251037,0,0,0,0,-0.477489428,-0.839080229,0
01 Oct 2018 22:27:17,340  	[debug train output] line:584,2017-10-31,6.6758232216348,0.479377659,3,0,-0.141444068,0,0,0,0,1802,0.989946249,0,0.070900462,0,0,-0.877608717,69,0,0,0,0,0,-0.997483396,0,0,0,0,-0.540394119,0.90938822,0
01 Oct 2018 22:27:17,340  	[debug train output] line:585,2016-10-31,6.7117403950562,0.483147464,2,0,-0.115855604,0,0,0,0,1437,0.993266067,0,0.058025569,0,0,-0.875538993,69,0,0,0,0,0,-0.998315097,0,0,0,0,-0.533137056,0.902098701,0
01 Oct 2018 22:27:17,340  	[debug train output] line:586,2016-10-30,6.7007311095478,0.468015328,1,0,-0.217576605,0,0,0,0,1436,0.976043247,0,0.109445769,0,0,-0.883720347,69,0,0,0,0,0,-0.993992768,0,0,0,0,-0.561923305,0.929633932,0
01 Oct 2018 22:27:17,340  	[debug train output] line:587,2017-10-30,6.4504704221442,0.464210479,2,0,-0.242686845,0,0,0,0,1801,0.970104683,0,0.122260618,0,0,-0.885724918,69,0,0,0,0,0,-0.992498031,0,0,0,0,-0.569017262,0.935834897,0
01 Oct 2018 22:27:17,340  	[debug train output] line:588,2016-10-29,6.373319789577,0.4527447,7,0,-0.316981767,0,0,0,0,1435,0.948431631,0,0.160574545,0,0,-0.891640195,69,0,0,0,0,0,-0.987023716,0,0,0,0,-0.590044474,0.952769292,0
01 Oct 2018 22:27:17,340  	[debug train output] line:589,2017-10-29,6.5820251387543,0.448905931,1,0,-0.341346514,0,0,0,0,1800,0.939937528,0,0.173295227,0,0,-0.89357902,69,0,0,0,0,0,-0.984869922,0,0,0,0,-0.596966929,0.957852355,0
01 Oct 2018 22:27:17,340  	[debug train output] line:590,2016-10-28,6.4861607889441,0.437340096,6,0,-0.413013043,0,0,0,0,1434,0.91072511,0,0.211275756,0,0,-0.899296192,69,0,0,0,0,0,-0.977426496,0,0,0,0,-0.61746728,0.971395285,0
01 Oct 2018 22:27:17,340  	[debug train output] line:591,2017-10-28,6.1800166536526,0.433468545,7,0,-0.436372964,0,0,0,0,1799,0.899765879,0,0.2238684,0,0,-0.901168697,69,0,0,0,0,0,-0.974619382,0,0,0,0,-0.62421004,0.975336388,0
01 Oct 2018 22:27:17,340  	[debug train output] line:592,2016-10-27,6.5820251387543,0.421806077,5,0,-0.504648295,0,0,0,0,1433,0.863325025,0,0.261414399,0,0,-0.906686072,69,0,0,0,0,0,-0.965226664,0,0,0,0,-0.644159267,0.985423754,0
01 Oct 2018 22:27:17,340  	[debug train output] line:593,2017-10-27,6.4937538398517,0.417902889,6,0,-0.526754753,0,0,0,0,1798,0.850017312,0,0.273845475,0,0,-0.908491704,69,0,0,0,0,0,-0.961773703,0,0,0,0,-0.650714351,0.988204245,0
01 Oct 2018 22:27:17,340  	[debug train output] line:594,2016-10-26,6.6720329454611,0.406147239,4,0,-0.590912179,0,0,0,0,1432,0.806735891,0,0.310856968,0,0,-0.91380765,69,0,0,0,0,0,-0.950456704,0,0,0,0,-0.670088841,0.994788306,0
01 Oct 2018 22:27:17,340  	[debug train output] line:595,2017-10-26,6.4052284580308,0.402213568,5,0,-0.611529876,0,0,0,0,1797,0.791221341,0,0.323093376,0,0,-0.915545873,69,0,0,0,0,0,-0.946367091,0,0,0,0,-0.676448491,0.996395024,0
01 Oct 2018 22:27:17,340  	[debug train output] line:596,2016-10-25,6.7369669580019,0.390368215,3,0,-0.670886518,0,0,0,0,1431,0.741560031,0,0.359471813,0,0,-0.920658817,69,0,0,0,0,0,-0.933155944,0,0,0,0,-0.695225314,0.999444617,0
01 Oct 2018 22:27:17,340  	[debug train output] line:597,2017-10-25,6.5596152373516,0.386405226,4,0,-0.689796005,0,0,0,0,1796,0.724003779,0,0.371480969,0,0,-0.922329118,69,0,0,0,0,0,-0.928440569,0,0,0,0,-0.701382002,0.999869958,0
01 Oct 2018 22:27:17,340  	[debug train output] line:598,2016-10-24,6.7546040992549,0.374473674,2,0,-0.743720084,0,0,0,0,1430,0.668491164,0,0.407129485,0,0,-0.927237546,69,0,0,0,0,0,-0.913370452,0,0,0,0,-0.719538934,0.999370651,0
01 Oct 2018 22:27:17,340  	[debug train output] line:599,2017-10-24,6.5496507422338,0.37048254,3,0,-0.760720091,0,0,0,0,1795,0.649080074,0,0.418879413,0,0,-0.92883943,69,0,0,0,0,0,-0.90804187,0,0,0,0,-0.725485374,0.998612602,0
01 Oct 2018 22:27:17,340  	[debug train output] line:600,2017-10-23,6.5957805139613,0.354450223,2,0,-0.823547235,0,0,0,0,1794,0.567247699,0,0.465162499,0,0,-0.935074884,69,0,0,0,0,0,-0.88522531,0,0,0,0,-0.748730079,0.992628906,0
01 Oct 2018 22:27:17,340  	[debug train output] line:601,2016-10-23,6.7742238862433,0.358468322,1,0,-0.808637651,0,0,0,0,1429,0.588307019,0,0.453703086,0,0,-0.933541891,69,0,0,0,0,0,-0.89115291,0,0,0,0,-0.743000925,0.994566757,0
01 Oct 2018 22:27:17,340  	[debug train output] line:602,2017-10-22,6.6895992690546,0.338313018,1,0,-0.877608717,0,0,0,0,1793,0.479377659,0,0.510206988,0,0,-0.941033635,69,0,0,0,0,0,-0.860051644,0,0,0,0,-0.771088603,0.98194719,0
01 Oct 2018 22:27:17,340  	[debug train output] line:603,2016-10-22,6.3153580015223,0.342356892,7,0,-0.864948251,0,0,0,0,1428,0.50186106,0,0.499068603,0,0,-0.939569986,69,0,0,0,0,0,-0.866562479,0,0,0,0,-0.765583517,0.985055672,0
01 Oct 2018 22:27:17,340  	[debug train output] line:604,2016-10-21,6.3868793193626,0.326144154,6,0,-0.912052525,0,0,0,0,1427,0.410073397,0,0.54310524,0,0,-0.945320047,69,0,0,0,0,0,-0.839664635,0,0,0,0,-0.787259982,0.97088241,0
01 Oct 2018 22:27:17,340  	[debug train output] line:605,2017-10-21,6.3171646867473,0.322075701,7,0,-0.922329118,0,0,0,0,1792,0.386405226,0,0.553892938,0,0,-0.946713918,69,0,0,0,0,0,-0.832587901,0,0,0,0,-0.792534486,0.96661801,0
01 Oct 2018 22:27:17,340  	[debug train output] line:606,2016-10-20,6.577861357721,0.309834904,5,0,-0.949449106,0,0,0,0,1426,0.313921001,0,0.58569574,0,0,-0.950790372,69,0,0,0,0,0,-0.810530999,0,0,0,0,-0.808004665,0.952114054,0
01 Oct 2018 22:27:17,340  	[debug train output] line:607,2017-10-20,6.2915691395583,0.305743076,6,0,-0.957232443,0,0,0,0,1791,0.289319978,0,0.596104027,0,0,-0.952114054,69,0,0,0,0,0,-0.802907211,0,0,0,0,-0.813042342,0.946713918,0
01 Oct 2018 22:27:17,340  	[debug train output] line:608,2016-10-19,6.5998704992128,0.293433969,4,0,-0.976739953,0,0,0,0,1425,0.214427296,0,0.626726697,0,0,-0.955979344,69,0,0,0,0,0,-0.779239147,0,0,0,0,-0.827793012,0.92883943,0
01 Oct 2018 22:27:17,340  	[debug train output] line:609,2017-10-19,6.4118182677099,0.289319978,5,0,-0.98194719,0,0,0,0,1790,0.189155269,0,0.636727858,0,0,-0.957232443,69,0,0,0,0,0,-0.771088603,0,0,0,0,-0.832587901,0.922329118,0
01 Oct 2018 22:27:17,340  	[debug train output] line:610,2016-10-18,6.626717749249,0.276946202,3,0,-0.993634586,0,0,0,0,1424,0.112651272,0,0.666088856,0,0,-0.960885426,69,0,0,0,0,0,-0.745872399,0,0,0,0,-0.846601602,0.901168697,0
01 Oct 2018 22:27:17,340  	[debug train output] line:611,2017-10-18,6.5191472879404,0.272811264,4,0,-0.9962103,0,0,0,0,1789,0.086977231,0,0.675656262,0,0,-0.962067572,69,0,0,0,0,0,-0.737216804,0,0,0,0,-0.851148028,0.89357902,0
01 Oct 2018 22:27:17,340  	[debug train output] line:612,2016-10-17,6.7357800142423,0.260376483,2,0,-0.999953184,0,0,0,0,1423,0.009676212,0,0.703677407,0,0,-0.965507166,69,0,0,0,0,0,-0.710519603,0,0,0,0,-0.864408174,0.869232816,0
01 Oct 2018 22:27:17,340  	[debug train output] line:613,2017-10-17,6.5147126908725,0.256221822,3,0,-0.999869958,0,0,0,0,1788,-0.016126573,0,0.712785583,0,0,-0.96661801,69,0,0,0,0,0,-0.701382002,0,0,0,0,-0.868700756,0.860599696,0
01 Oct 2018 22:27:17,340  	[debug train output] line:614,2016-10-16,6.6694980898579,0.243729714,1,0,-0.995628493,0,0,0,0,1422,-0.093401839,0,0.739392264,0,0,-0.969843197,69,0,0,0,0,0,-0.673274892,0,0,0,0,-0.881191653,0.833182939,0
01 Oct 2018 22:27:17,340  	[debug train output] line:615,2017-10-16,6.6437897331477,0.239556559,2,0,-0.992887214,0,0,0,0,1787,-0.11905873,0,0.748016955,0,0,-0.97088241,69,0,0,0,0,0,-0.663679618,0,0,0,0,-0.88522531,0.823547235,0
01 Oct 2018 22:27:17,340  	[debug train output] line:616,2017-10-15,6.5806391371463,0.222820408,1,0,-0.975336388,0,0,0,0,1786,-0.220723651,0,0.781256568,0,0,-0.974859511,69,0,0,0,0,0,-0.62421004,0,0,0,0,-0.900702132,0.782597002,0
01 Oct 2018 22:27:17,340  	[debug train output] line:617,2016-10-15,6.2841341610708,0.227010821,7,0,-0.980706544,0,0,0,0,1421,-0.195485741,0,0.773138326,0,0,-0.973892236,69,0,0,0,0,0,-0.634237439,0,0,0,0,-0.896932174,0.793189684,0
