key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2017-07-06,6.5132301109123,0.0000000000,0.0000000000,0.0000000000,-0.9983150970,1685.0000000000,0.0000000000,0.0000000000,-0.1732952270,5.0000000000,0.9399375280,0.3413465140,0.0000000000,0.0000000000,-0.0580255690,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9932660670,0.0000000000,0.0000000000,0.2301508800,1.0000000000,0.0000000000,-0.9848699220,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-07-05,6.6554403503676,0.0000000000,0.0000000000,0.0000000000,-0.9993319350,2049.0000000000,0.0000000000,0.0000000000,-0.1094457690,5.0000000000,0.9760432470,0.2175766050,0.0000000000,0.0000000000,-0.0365470100,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9973286320,0.0000000000,0.0000000000,0.1457001150,0.0000000000,0.0000000000,-0.9939927680,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-07-05,6.7580945044277,0.0000000000,0.0000000000,0.0000000000,-0.9991655200,1684.0000000000,0.0000000000,0.0000000000,-0.1222606180,4.0000000000,0.9701046830,0.2426868450,0.0000000000,0.0000000000,-0.0408443920,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9966634710,0.0000000000,0.0000000000,0.1626965720,1.0000000000,0.0000000000,-0.9924980310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-07-04,6.7334018918374,0.0000000000,0.0000000000,0.0000000000,-0.9998127420,2048.0000000000,0.0000000000,0.0000000000,-0.0580255690,4.0000000000,0.9932660670,0.1158556040,0.0000000000,0.0000000000,-0.0193515190,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9992510370,0.0000000000,0.0000000000,0.0773336170,0.0000000000,0.0000000000,-0.9983150970,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-07-04,6.8276292345029,0.0000000000,0.0000000000,0.0000000000,-0.9997202730,1683.0000000000,0.0000000000,0.0000000000,-0.0709004620,3.0000000000,0.9899462490,0.1414440680,0.0000000000,0.0000000000,-0.0236511270,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9988812480,0.0000000000,0.0000000000,0.0944722360,1.0000000000,0.0000000000,-0.9974833960,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-07-03,6.7776465936351,0.0000000000,0.0000000000,0.0000000000,-0.9999976880,2047.0000000000,0.0000000000,0.0000000000,-0.0064508640,3.0000000000,0.9999167730,0.0129014600,0.0000000000,0.0000000000,-0.0021503010,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999907520,0.0000000000,0.0000000000,0.0086011060,0.0000000000,0.0000000000,-0.9999791930,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-07-03,6.8001700683022,0.0000000000,0.0000000000,0.0000000000,-0.9999791930,1682.0000000000,0.0000000000,0.0000000000,-0.0193515190,2.0000000000,0.9992510370,0.0386957900,0.0000000000,0.0000000000,-0.0064508640,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9999167730,0.0000000000,0.0000000000,0.0258007720,1.0000000000,0.0000000000,-0.9998127420,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-07-02,6.8437499490062,0.0000000000,0.0000000000,0.0000000000,-0.9998867190,2046.0000000000,0.0000000000,0.0000000000,0.0451410180,2.0000000000,0.9959245770,-0.0901900040,0.0000000000,0.0000000000,0.0150515520,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9995469020,0.0000000000,0.0000000000,-0.0601721130,0.0000000000,0.0000000000,-0.9989806250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-07-02,6.6846117275429,0.0000000000,0.0000000000,0.0000000000,-0.9999422030,1681.0000000000,0.0000000000,0.0000000000,0.0322489520,1.0000000000,0.9979200100,-0.0644643570,0.0000000000,0.0000000000,0.0107513080,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9997688190,0.0000000000,0.0000000000,-0.0429928040,0.0000000000,0.0000000000,-0.9994798670,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-07-01,6.3135480462771,0.0000000000,0.0000000000,0.0000000000,-0.9996093140,1680.0000000000,0.0000000000,0.0000000000,0.0837635530,7.0000000000,0.9859673340,-0.1669383590,0.0000000000,0.0000000000,0.0279502980,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9984375620,0.0000000000,0.0000000000,-0.1115829000,0.0000000000,0.0000000000,-0.9964856580,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-07-01,6.7968237182749,0.0000000000,0.0000000000,0.0000000000,-0.9994798670,2045.0000000000,0.0000000000,0.0000000000,0.0966127020,1.0000000000,0.9813319720,-0.1923215050,0.0000000000,0.0000000000,0.0322489520,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9979200100,0.0000000000,0.0000000000,-0.1286605440,0.0000000000,0.0000000000,-0.9953220510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-08-31,6.9593985121340,0.0000000000,0.0000000000,0.0000000000,-0.5185051440,1376.0000000000,0.0000000000,0.0000000000,-0.0644643570,4.0000000000,0.9916886930,-0.1286605440,0.0000000000,0.0000000000,-0.8550745090,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4623048300,0.0000000000,0.0000000000,-0.8198708620,0.0000000000,0.0000000000,0.9979200100,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-31,6.7165947735210,0.0000000000,0.0000000000,0.0000000000,-0.5221776770,1741.0000000000,0.0000000000,0.0000000000,-0.0773336170,5.0000000000,0.9880390230,-0.1542040480,0.0000000000,0.0000000000,-0.8528367220,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4546609480,0.0000000000,0.0000000000,-0.8099008190,0.0000000000,0.0000000000,0.9970052720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-31,6.4232469635335,0.0000000000,0.0000000000,0.0000000000,-0.5258405510,2106.0000000000,0.0000000000,0.0000000000,-0.0901900040,6.0000000000,0.9837315260,-0.1796448840,0.0000000000,0.0000000000,-0.8505831620,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4469834300,0.0000000000,0.0000000000,-0.7996911140,0.0000000000,0.0000000000,0.9959245770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-30,6.7452363492491,0.0000000000,0.0000000000,0.0000000000,-0.5367705510,1740.0000000000,0.0000000000,0.0000000000,-0.1286605440,4.0000000000,0.9668929290,-0.2551824130,0.0000000000,0.0000000000,-0.8437282590,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4237547500,0.0000000000,0.0000000000,-0.7676545840,0.0000000000,0.0000000000,0.9916886930,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-08-30,6.9920964274159,0.0000000000,0.0000000000,0.0000000000,-0.5331370560,1375.0000000000,0.0000000000,0.0000000000,-0.1158556040,3.0000000000,0.9731549580,-0.2301508800,0.0000000000,0.0000000000,-0.8460288880,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4315297590,0.0000000000,0.0000000000,-0.7785648700,0.0000000000,0.0000000000,0.9932660670,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-30,6.6160651851328,0.0000000000,0.0000000000,0.0000000000,-0.5403941190,2105.0000000000,0.0000000000,0.0000000000,-0.1414440680,5.0000000000,0.9599871510,-0.2800440480,0.0000000000,0.0000000000,-0.8414120250,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4159483920,0.0000000000,0.0000000000,-0.7565171360,0.0000000000,0.0000000000,0.9899462490,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-08-29,7.0501225202691,0.0000000000,0.0000000000,0.0000000000,-0.5476112040,1374.0000000000,0.0000000000,0.0000000000,-0.1669383590,2.0000000000,0.9442631680,-0.3291915390,0.0000000000,0.0000000000,-0.8367329140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4002439390,0.0000000000,0.0000000000,-0.7335740050,0.0000000000,0.0000000000,0.9859673340,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-29,6.7428806355561,0.0000000000,0.0000000000,0.0000000000,-0.5512045870,1739.0000000000,0.0000000000,0.0000000000,-0.1796448840,3.0000000000,0.9354554320,-0.3534446710,0.0000000000,0.0000000000,-0.8343701240,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3923470060,0.0000000000,0.0000000000,-0.7217751110,0.0000000000,0.0000000000,0.9837315260,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-29,6.5596152374932,0.0000000000,0.0000000000,0.0000000000,-0.5547877760,2104.0000000000,0.0000000000,0.0000000000,-0.1923215050,4.0000000000,0.9260248770,-0.3774624840,0.0000000000,0.0000000000,-0.8319919010,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3844210470,0.0000000000,0.0000000000,-0.7097626330,0.0000000000,0.0000000000,0.9813319720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-08-28,6.9593985121340,0.0000000000,0.0000000000,0.0000000000,-0.5619233050,1373.0000000000,0.0000000000,0.0000000000,-0.2175766050,1.0000000000,0.9053208420,-0.4247283530,0.0000000000,0.0000000000,-0.8271893370,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3684843990,0.0000000000,0.0000000000,-0.6851112020,0.0000000000,0.0000000000,0.9760432470,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-28,6.8221973906205,0.0000000000,0.0000000000,0.0000000000,-0.5654755130,1738.0000000000,0.0000000000,0.0000000000,-0.2301508800,2.0000000000,0.8940611450,-0.4479449390,0.0000000000,0.0000000000,-0.8247650840,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3604748890,0.0000000000,0.0000000000,-0.6724795450,0.0000000000,0.0000000000,0.9731549580,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-28,6.6515718735897,0.0000000000,0.0000000000,0.0000000000,-0.5690172620,2103.0000000000,0.0000000000,0.0000000000,-0.2426868450,3.0000000000,0.8822061910,-0.4708632890,0.0000000000,0.0000000000,-0.8223255780,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3524387110,0.0000000000,0.0000000000,-0.6596488900,0.0000000000,0.0000000000,0.9701046830,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-08-27,6.4876840183324,0.0000000000,0.0000000000,0.0000000000,-0.5760691230,1372.0000000000,0.0000000000,0.0000000000,-0.2676355050,7.0000000000,0.8567424730,-0.5157444480,0.0000000000,0.0000000000,-0.8174009820,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3362887300,0.0000000000,0.0000000000,-0.6334058320,0.0000000000,0.0000000000,0.9635202310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-27,6.7844570626376,0.0000000000,0.0000000000,0.0000000000,-0.5795791050,1737.0000000000,0.0000000000,0.0000000000,-0.2800440480,1.0000000000,0.8431506620,-0.5376773770,0.0000000000,0.0000000000,-0.8149159840,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3281761220,0.0000000000,0.0000000000,-0.6200011950,0.0000000000,0.0000000000,0.9599871510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-27,6.6970342476665,0.0000000000,0.0000000000,0.0000000000,-0.5830783670,2102.0000000000,0.0000000000,0.0000000000,-0.2924059770,2.0000000000,0.8289974890,-0.5592523250,0.0000000000,0.0000000000,-0.8124159140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3200392360,0.0000000000,0.0000000000,-0.6064130900,0.0000000000,0.0000000000,0.9562942770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-26,6.4002574453088,0.0000000000,0.0000000000,0.0000000000,-0.5935111900,1736.0000000000,0.0000000000,0.0000000000,-0.3291915390,7.0000000000,0.7832658620,-0.6216868900,0.0000000000,0.0000000000,-0.8048257370,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2954889340,0.0000000000,0.0000000000,-0.5645884390,0.0000000000,0.0000000000,0.9442631680,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-08-26,6.5916737320087,0.0000000000,0.0000000000,0.0000000000,-0.5900444740,1371.0000000000,0.0000000000,0.0000000000,-0.3169817670,6.0000000000,0.7990451180,-0.6012710690,0.0000000000,0.0000000000,-0.8073707440,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3036950380,0.0000000000,0.0000000000,-0.5787026120,0.0000000000,0.0000000000,0.9484316310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-26,6.6720329454611,0.0000000000,0.0000000000,0.0000000000,-0.5969669290,2101.0000000000,0.0000000000,0.0000000000,-0.3413465140,1.0000000000,0.7669651140,-0.6416887980,0.0000000000,0.0000000000,-0.8022658450,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2872609710,0.0000000000,0.0000000000,-0.5503071950,0.0000000000,0.0000000000,0.9399375280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-25,6.4377516497364,0.0000000000,0.0000000000,0.0000000000,-0.6072676460,1735.0000000000,0.0000000000,0.0000000000,-0.3774624840,6.0000000000,0.7150441470,-0.6990793010,0.0000000000,0.0000000000,-0.7944973290,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2624520120,0.0000000000,0.0000000000,-0.5065035380,0.0000000000,0.0000000000,0.9260248770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-08-25,6.7214257005497,0.0000000000,0.0000000000,0.0000000000,-0.6038452210,1370.0000000000,0.0000000000,0.0000000000,-0.3654839960,5.0000000000,0.7328428980,-0.6803978890,0.0000000000,0.0000000000,-0.7971015930,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2707418980,0.0000000000,0.0000000000,-0.5212604460,0.0000000000,0.0000000000,0.9308176240,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-25,6.3225652399273,0.0000000000,0.0000000000,0.0000000000,-0.6106788400,2100.0000000000,0.0000000000,0.0000000000,-0.3893781420,7.0000000000,0.6967693260,-0.7172952720,0.0000000000,0.0000000000,-0.7918783710,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2541427090,0.0000000000,0.0000000000,-0.4915967460,0.0000000000,0.0000000000,0.9210779900,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-24,6.5944134597498,0.0000000000,0.0000000000,0.0000000000,-0.6208444020,1734.0000000000,0.0000000000,0.0000000000,-0.4247283530,5.0000000000,0.6392116530,-0.7690308590,0.0000000000,0.0000000000,-0.7839338170,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2291044580,0.0000000000,0.0000000000,-0.4460214030,0.0000000000,0.0000000000,0.9053208420,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2016-08-24,6.8243736700431,0.0000000000,0.0000000000,0.0000000000,-0.6174672800,1369.0000000000,0.0000000000,0.0000000000,-0.4130130430,4.0000000000,0.6588404530,-0.7522826980,0.0000000000,0.0000000000,-0.7865965660,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2374683160,0.0000000000,0.0000000000,-0.4613512040,0.0000000000,0.0000000000,0.9107251100,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-24,6.5087691369717,0.0000000000,0.0000000000,0.0000000000,-0.6242100400,2099.0000000000,0.0000000000,0.0000000000,-0.4363729640,6.0000000000,0.6191572720,-0.7852670070,0.0000000000,0.0000000000,-0.7812565680,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2207236510,0.0000000000,0.0000000000,-0.4305596170,0.0000000000,0.0000000000,0.8997658790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-23,6.5722825425541,0.0000000000,0.0000000000,0.0000000000,-0.6342374390,1733.0000000000,0.0000000000,0.0000000000,-0.4708632890,4.0000000000,0.5565755270,-0.8307970170,0.0000000000,0.0000000000,-0.7731383260,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1954857410,0.0000000000,0.0000000000,-0.3834282910,0.0000000000,0.0000000000,0.8822061910,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-23,6.5680779114120,0.0000000000,0.0000000000,0.0000000000,-0.6375565270,2098.0000000000,0.0000000000,0.0000000000,-0.4822058480,5.0000000000,0.5349550410,-0.8448805270,0.0000000000,0.0000000000,-0.7704035790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1870433490,0.0000000000,0.0000000000,-0.3674846890,0.0000000000,0.0000000000,0.8760579430,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-22,6.6758232216348,0.0000000000,0.0000000000,0.0000000000,-0.6474427960,1732.0000000000,0.0000000000,0.0000000000,-0.5157444480,3.0000000000,0.4680153280,-0.8837203470,0.0000000000,0.0000000000,-0.7621140500,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1616356520,0.0000000000,0.0000000000,-0.3190204480,0.0000000000,0.0000000000,0.8567424730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-22,6.6424868013673,0.0000000000,0.0000000000,0.0000000000,-0.6507143510,2097.0000000000,0.0000000000,0.0000000000,-0.5267547530,4.0000000000,0.4450588610,-0.8955013180,0.0000000000,0.0000000000,-0.7593226150,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1531416670,0.0000000000,0.0000000000,-0.3026704910,0.0000000000,0.0000000000,0.8500173120,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-21,6.7889717427669,0.0000000000,0.0000000000,0.0000000000,-0.6604565640,1731.0000000000,0.0000000000,0.0000000000,-0.5592523250,2.0000000000,0.3744736740,-0.9272375460,0.0000000000,0.0000000000,-0.7508642530,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1275942540,0.0000000000,0.0000000000,-0.2531027120,0.0000000000,0.0000000000,0.8289974890,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-21,6.7855876450079,0.0000000000,0.0000000000,0.0000000000,-0.6636796180,2096.0000000000,0.0000000000,0.0000000000,-0.5699010580,3.0000000000,0.3504255690,-0.9365905830,0.0000000000,0.0000000000,-0.7480169550,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1190587300,0.0000000000,0.0000000000,-0.2364237810,0.0000000000,0.0000000000,0.8217133230,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-20,6.7310181002434,0.0000000000,0.0000000000,0.0000000000,-0.6732748920,1730.0000000000,0.0000000000,0.0000000000,-0.6012710690,1.0000000000,0.2769462020,-0.9608854260,0.0000000000,0.0000000000,-0.7393922640,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0934018390,0.0000000000,0.0000000000,-0.1859870640,0.0000000000,0.0000000000,0.7990451180,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-20,6.8638033914530,0.0000000000,0.0000000000,0.0000000000,-0.6764484910,2095.0000000000,0.0000000000,0.0000000000,-0.6115298760,2.0000000000,0.2520624220,-0.9677109770,0.0000000000,0.0000000000,-0.7364899450,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0848348780,0.0000000000,0.0000000000,-0.1690581000,0.0000000000,0.0000000000,0.7912213410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-19,6.4393503711001,0.0000000000,0.0000000000,0.0000000000,-0.6858939880,1729.0000000000,0.0000000000,0.0000000000,-0.6416887980,7.0000000000,0.1764709730,-0.9843058440,0.0000000000,0.0000000000,-0.7277014760,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0590988760,0.0000000000,0.0000000000,-0.1179911570,0.0000000000,0.0000000000,0.7669651140,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-19,6.8543545022550,0.0000000000,0.0000000000,0.0000000000,-0.6890171920,2094.0000000000,0.0000000000,0.0000000000,-0.6515303620,1.0000000000,0.1510163760,-0.9885312610,0.0000000000,0.0000000000,-0.7247449960,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0505106170,0.0000000000,0.0000000000,-0.1008922830,0.0000000000,0.0000000000,0.7586225600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-18,6.3952615981154,0.0000000000,0.0000000000,0.0000000000,-0.6983101160,1728.0000000000,0.0000000000,0.0000000000,-0.6803978890,6.0000000000,0.0741174250,-0.9972495210,0.0000000000,0.0000000000,-0.7157953490,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0247259640,0.0000000000,0.0000000000,-0.0494368090,0.0000000000,0.0000000000,0.7328428980,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-18,6.3835066348840,0.0000000000,0.0000000000,0.0000000000,-0.7013820020,2093.0000000000,0.0000000000,0.0000000000,-0.6897960050,7.0000000000,0.0483629440,-0.9988298280,0.0000000000,0.0000000000,-0.7127855830,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0161265730,0.0000000000,0.0000000000,-0.0322489520,0.0000000000,0.0000000000,0.7240037790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-17,6.6012301187289,0.0000000000,0.0000000000,0.0000000000,-0.7105196030,1727.0000000000,0.0000000000,0.0000000000,-0.7172952720,5.0000000000,-0.0290250130,-0.9995786860,0.0000000000,0.0000000000,-0.7036774070,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0096762120,0.0000000000,0.0000000000,0.0193515190,0.0000000000,0.0000000000,0.6967693260,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-17,6.5806391372850,0.0000000000,0.0000000000,0.0000000000,-0.7135392620,2092.0000000000,0.0000000000,0.0000000000,-0.7262249150,6.0000000000,-0.0548052530,-0.9984970630,0.0000000000,0.0000000000,-0.7006152450,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0182765580,0.0000000000,0.0000000000,0.0365470100,0.0000000000,0.0000000000,0.6874571790,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-16,6.7592552705477,0.0000000000,0.0000000000,0.0000000000,-0.7225188360,1726.0000000000,0.0000000000,0.0000000000,-0.7522826980,4.0000000000,-0.1318585160,-0.9912685470,0.0000000000,0.0000000000,-0.6913512360,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0440669360,0.0000000000,0.0000000000,0.0880482580,0.0000000000,0.0000000000,0.6588404530,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-16,6.6920837425066,0.0000000000,0.0000000000,0.0000000000,-0.7254853740,2091.0000000000,0.0000000000,0.0000000000,-0.7607200910,5.0000000000,-0.1573901150,-0.9875365070,0.0000000000,0.0000000000,-0.6882375840,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0526580570,0.0000000000,0.0000000000,0.1051699980,0.0000000000,0.0000000000,0.6490800740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-15,6.7262334023587,0.0000000000,0.0000000000,0.0000000000,-0.7343042640,1725.0000000000,0.0000000000,0.0000000000,-0.7852670070,3.0000000000,-0.2332885440,-0.9724075560,0.0000000000,0.0000000000,-0.6788204830,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0784055040,0.0000000000,0.0000000000,0.1563282730,0.0000000000,0.0000000000,0.6191572720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-15,6.6372580312845,0.0000000000,0.0000000000,0.0000000000,-0.7372168040,2090.0000000000,0.0000000000,0.0000000000,-0.7931896840,4.0000000000,-0.2582997490,-0.9660648220,0.0000000000,0.0000000000,-0.6756562620,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0869772310,0.0000000000,0.0000000000,0.1732952270,0.0000000000,0.0000000000,0.6089746510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-14,6.7787848974576,0.0000000000,0.0000000000,0.0000000000,-0.7458723990,1724.0000000000,0.0000000000,0.0000000000,-0.8161603700,2.0000000000,-0.3322354990,-0.9431964660,0.0000000000,0.0000000000,-0.6660888560,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1126512720,0.0000000000,0.0000000000,0.2238684000,0.0000000000,0.0000000000,0.5778254500,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-14,6.7141705299095,0.0000000000,0.0000000000,0.0000000000,-0.7487300790,2089.0000000000,0.0000000000,0.0000000000,-0.8235472350,3.0000000000,-0.3564600960,-0.9343105480,0.0000000000,0.0000000000,-0.6628750030,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1211934610,0.0000000000,0.0000000000,0.2406002660,0.0000000000,0.0000000000,0.5672476990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-13,6.7202201551353,0.0000000000,0.0000000000,0.0000000000,-0.7572198190,1723.0000000000,0.0000000000,0.0000000000,-0.8448805270,1.0000000000,-0.4276462090,-0.9039461930,0.0000000000,0.0000000000,-0.6531601220,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1467637090,0.0000000000,0.0000000000,0.2903489800,0.0000000000,0.0000000000,0.5349550410,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-13,6.9097532816448,0.0000000000,0.0000000000,0.0000000000,-0.7600217920,2088.0000000000,0.0000000000,0.0000000000,-0.8517119110,2.0000000000,-0.4508263580,-0.8926116710,0.0000000000,0.0000000000,-0.6498975880,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1552662500,0.0000000000,0.0000000000,0.3067665660,0.0000000000,0.0000000000,0.5240103250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-12,6.4645883035342,0.0000000000,0.0000000000,0.0000000000,-0.7683431660,1722.0000000000,0.0000000000,0.0000000000,-0.8713510040,7.0000000000,-0.5185051440,-0.8550745090,0.0000000000,0.0000000000,-0.6400381080,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1807024400,0.0000000000,0.0000000000,0.3554553650,0.0000000000,0.0000000000,0.4906601960,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-08-12,6.8200163646741,0.0000000000,0.0000000000,0.0000000000,-0.7710886030,2087.0000000000,0.0000000000,0.0000000000,-0.8776087170,1.0000000000,-0.5403941190,-0.8414120250,0.0000000000,0.0000000000,-0.6367278580,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1891552690,0.0000000000,0.0000000000,0.3714809690,0.0000000000,0.0000000000,0.4793776590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-08-11,6.5750758404602,0.0000000000,0.0000000000,0.0000000000,-0.7792391470,1721.0000000000,0.0000000000,0.0000000000,-0.8955013180,6.0000000000,-0.6038452210,-0.7971015930,0.0000000000,0.0000000000,-0.6267266970,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2144272960,0.0000000000,0.0000000000,0.4188794130,0.0000000000,0.0000000000,0.4450588610,0.0000000000,0.0000000000,0.0000000000,0.0000000000
