approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B01C4UY0JK,1320.012064534000,,Pumpkin,WiFi,OFFLINE,2019-12-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1320.012064534000,1320.012064534000,WiFi
0,B01C4UY0JK,598.8541351100000,,Pumpkin,WiFi,OFFLINE,2018-11-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,598.8541351100000,598.8541351100000,WiFi
0,B01C4UY0JK,1175.200436412000,,Pumpkin,WiFi,OFFLINE,2019-12-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1175.200436412000,1175.200436412000,WiFi
0,B01C4UY0JK,604.0219387260000,,Pumpkin,WiFi,OFFLINE,2019-05-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,604.0219387260000,604.0219387260000,WiFi
0,B01C4UY0JK,608.2813248680000,,Pumpkin,WiFi,OFFLINE,2019-05-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,608.2813248680000,608.2813248680000,WiFi
0,B01C4UY0JK,573.4565759880000,,Pumpkin,WiFi,OFFLINE,2019-05-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,573.4565759880000,573.4565759880000,WiFi
0,B01C4UY0JK,556.1903422520000,,Pumpkin,WiFi,OFFLINE,2018-09-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.1903422520000,556.1903422520000,WiFi
0,B01C4UY0JK,569.7964769400000,,Pumpkin,WiFi,OFFLINE,2019-04-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.7964769400000,569.7964769400000,WiFi
0,B01C4UY0JK,606.7693127720000,,Pumpkin,WiFi,OFFLINE,2019-09-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,606.7693127720000,606.7693127720000,WiFi
0,B01C4UY0JK,994.8797516100000,,Pumpkin,WiFi,OFFLINE,2019-12-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,994.8797516100000,994.8797516100000,WiFi
0,B01C4UY0JK,643.1646058700000,,Pumpkin,WiFi,OFFLINE,2019-07-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,643.1646058700000,643.1646058700000,WiFi
0,B01C4UY0JK,537.7536249920000,,Pumpkin,WiFi,OFFLINE,2018-10-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.7536249920000,537.7536249920000,WiFi
0,B01C4UY0JK,561.7235047340000,,Pumpkin,WiFi,OFFLINE,2018-10-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,561.7235047340000,561.7235047340000,WiFi
0,B01C4UY0JK,709.1842283380000,,Pumpkin,WiFi,OFFLINE,2019-08-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,709.1842283380000,709.1842283380000,WiFi
0,B01C4UY0JK,610.2615009160000,,Pumpkin,WiFi,OFFLINE,2018-11-05,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,610.2615009160000,610.2615009160000,WiFi
0,B01C4UY0JK,537.6710371220000,,Pumpkin,WiFi,OFFLINE,2019-01-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.6710371220000,537.6710371220000,WiFi
0,B01C4UY0JK,656.4203889180000,,Pumpkin,WiFi,OFFLINE,2019-08-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,656.4203889180000,656.4203889180000,WiFi
0,B01C4UY0JK,573.4378665360000,,Pumpkin,WiFi,OFFLINE,2019-05-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,573.4378665360000,573.4378665360000,WiFi
0,B01C4UY0JK,564.3286483140000,,Pumpkin,WiFi,OFFLINE,2019-02-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.3286483140000,564.3286483140000,WiFi
0,B01C4UY0JK,556.7289460440000,,Pumpkin,WiFi,OFFLINE,2018-09-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.7289460440000,556.7289460440000,WiFi
0,B01C4UY0JK,539.7812923760000,,Pumpkin,WiFi,OFFLINE,2019-01-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,539.7812923760000,539.7812923760000,WiFi
0,B01C4UY0JK,565.5664204900000,,Pumpkin,WiFi,OFFLINE,2019-03-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,565.5664204900000,565.5664204900000,WiFi
0,B01C4UY0JK,552.1940441320000,,Pumpkin,WiFi,OFFLINE,2019-09-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,552.1940441320000,552.1940441320000,WiFi
0,B01C4UY0JK,582.3431128420000,,Pumpkin,WiFi,OFFLINE,2019-07-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,582.3431128420000,582.3431128420000,WiFi
0,B01C4UY0JK,585.6355590780000,,Pumpkin,WiFi,OFFLINE,2019-03-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,585.6355590780000,585.6355590780000,WiFi
0,B01C4UY0JK,534.7444077660000,,Pumpkin,WiFi,OFFLINE,2019-01-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,534.7444077660000,534.7444077660000,WiFi
0,B01C4UY0JK,1283.442504538000,,Pumpkin,WiFi,OFFLINE,2018-12-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1283.442504538000,1283.442504538000,WiFi
0,B01C4UY0JK,569.7964769400000,,Pumpkin,WiFi,OFFLINE,2019-04-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.7964769400000,569.7964769400000,WiFi
0,B01C4UY0JK,598.0505124020000,,Pumpkin,WiFi,OFFLINE,2019-06-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,598.0505124020000,598.0505124020000,WiFi
0,B01C4UY0JK,574.7754075980000,,Pumpkin,WiFi,OFFLINE,2019-01-03,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,574.7754075980000,574.7754075980000,WiFi
0,B01C4UY0JK,638.7266155860000,,Pumpkin,WiFi,OFFLINE,2019-06-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,638.7266155860000,638.7266155860000,WiFi
0,B01C4UY0JK,588.0516610940000,,Pumpkin,WiFi,OFFLINE,2019-04-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,588.0516610940000,588.0516610940000,WiFi
0,B01C4UY0JK,599.0169296940000,,Pumpkin,WiFi,OFFLINE,2019-04-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,599.0169296940000,599.0169296940000,WiFi
0,B01C4UY0JK,546.1219968480000,,Pumpkin,WiFi,OFFLINE,2019-02-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,546.1219968480000,546.1219968480000,WiFi
0,B01C4UY0JK,658.4938105440000,,Pumpkin,WiFi,OFFLINE,2019-08-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,658.4938105440000,658.4938105440000,WiFi
0,B01C4UY0JK,643.0851381800000,,Pumpkin,WiFi,OFFLINE,2019-08-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,643.0851381800000,643.0851381800000,WiFi
0,B01C4UY0JK,580.1815800460000,,Pumpkin,WiFi,OFFLINE,2019-08-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,580.1815800460000,580.1815800460000,WiFi
0,B01C4UY0JK,749.9865909300000,,Pumpkin,WiFi,OFFLINE,2018-12-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,749.9865909300000,749.9865909300000,WiFi
0,B01C4UY0JK,644.6189967040000,,Pumpkin,WiFi,OFFLINE,2019-07-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,644.6189967040000,644.6189967040000,WiFi
0,B01C4UY0JK,1277.062900530000,,Pumpkin,WiFi,OFFLINE,2018-12-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1277.062900530000,1277.062900530000,WiFi
0,B01C4UY0JK,1377.135741158000,,Pumpkin,WiFi,OFFLINE,2019-12-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1377.135741158000,1377.135741158000,WiFi
0,B01C4UY0JK,556.7289460440000,,Pumpkin,WiFi,OFFLINE,2018-09-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.7289460440000,556.7289460440000,WiFi
0,B01C4UY0JK,626.3708610560000,,Pumpkin,WiFi,OFFLINE,2019-10-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,626.3708610560000,626.3708610560000,WiFi
0,B01C4UY0JK,566.6556481960000,,Pumpkin,WiFi,OFFLINE,2019-01-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,566.6556481960000,566.6556481960000,WiFi
0,B01C4UY0JK,1149.941949462000,,Pumpkin,WiFi,OFFLINE,2018-12-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1149.941949462000,1149.941949462000,WiFi
0,B01C4UY0JK,540.8837301360000,,Pumpkin,WiFi,OFFLINE,2019-01-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,540.8837301360000,540.8837301360000,WiFi
0,B01C4UY0JK,606.6720542420000,,Pumpkin,WiFi,OFFLINE,2019-11-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,606.6720542420000,606.6720542420000,WiFi
0,B01C4UY0JK,564.5536701400000,,Pumpkin,WiFi,OFFLINE,2019-02-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.5536701400000,564.5536701400000,WiFi
0,B01C4UY0JK,602.8411650680000,,Pumpkin,WiFi,OFFLINE,2019-05-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.8411650680000,602.8411650680000,WiFi
0,B01C4UY0JK,707.7518331580000,,Pumpkin,WiFi,OFFLINE,2019-11-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,707.7518331580000,707.7518331580000,WiFi
0,B01C4UY0JK,605.1665150660000,,Pumpkin,WiFi,OFFLINE,2019-08-26,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,605.1665150660000,605.1665150660000,WiFi
0,B01C4UY0JK,713.2015227500000,,Pumpkin,WiFi,OFFLINE,2018-11-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,713.2015227500000,713.2015227500000,WiFi
0,B01C4UY0JK,608.3937114260000,,Pumpkin,WiFi,OFFLINE,2019-05-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,608.3937114260000,608.3937114260000,WiFi
0,B01C4UY0JK,669.3130999400000,,Pumpkin,WiFi,OFFLINE,2019-01-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,669.3130999400000,669.3130999400000,WiFi
0,B01C4UY0JK,1405.400668180000,,Pumpkin,WiFi,OFFLINE,2018-12-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1405.400668180000,1405.400668180000,WiFi
0,B01C4UY0JK,563.7403949000000,,Pumpkin,WiFi,OFFLINE,2019-04-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,563.7403949000000,563.7403949000000,WiFi
0,B01C4UY0JK,597.3466443680000,,Pumpkin,WiFi,OFFLINE,2019-06-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,597.3466443680000,597.3466443680000,WiFi
0,B01C4UY0JK,539.8487102280000,,Pumpkin,WiFi,OFFLINE,2018-10-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,539.8487102280000,539.8487102280000,WiFi
0,B01C4UY0JK,556.7468996760000,,Pumpkin,WiFi,OFFLINE,2019-10-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.7468996760000,556.7468996760000,WiFi
0,B01C4UY0JK,635.1191435740000,,Pumpkin,WiFi,OFFLINE,2019-06-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,635.1191435740000,635.1191435740000,WiFi
0,B01C4UY0JK,588.0516610940000,,Pumpkin,WiFi,OFFLINE,2019-04-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,588.0516610940000,588.0516610940000,WiFi
0,B01C4UY0JK,578.7670894020000,,Pumpkin,WiFi,OFFLINE,2019-03-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,578.7670894020000,578.7670894020000,WiFi
0,B01C4UY0JK,644.4365243140000,,Pumpkin,WiFi,OFFLINE,2019-07-24,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,644.4365243140000,644.4365243140000,WiFi
0,B01C4UY0JK,537.1846624300000,,Pumpkin,WiFi,OFFLINE,2019-10-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.1846624300000,537.1846624300000,WiFi
0,B01C4UY0JK,564.3880441380000,,Pumpkin,WiFi,OFFLINE,2019-04-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,564.3880441380000,564.3880441380000,WiFi
0,B01C4UY0JK,556.7289460440000,,Pumpkin,WiFi,OFFLINE,2019-09-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,556.7289460440000,556.7289460440000,WiFi
0,B01C4UY0JK,710.2446941860000,,Pumpkin,WiFi,OFFLINE,2019-07-31,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,710.2446941860000,710.2446941860000,WiFi
0,B01C4UY0JK,709.2116516840000,,Pumpkin,WiFi,OFFLINE,2019-08-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,709.2116516840000,709.2116516840000,WiFi
0,B01C4UY0JK,583.4759836620000,,Pumpkin,WiFi,OFFLINE,2019-05-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,583.4759836620000,583.4759836620000,WiFi
0,B01C4UY0JK,713.2015227500000,,Pumpkin,WiFi,OFFLINE,2019-11-15,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,713.2015227500000,713.2015227500000,WiFi
0,B01C4UY0JK,948.1908367580000,,Pumpkin,WiFi,OFFLINE,2019-11-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,948.1908367580000,948.1908367580000,WiFi
0,B01C4UY0JK,939.4867567900000,,Pumpkin,WiFi,OFFLINE,2019-12-01,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,939.4867567900000,939.4867567900000,WiFi
0,B01C4UY0JK,572.5876820860000,,Pumpkin,WiFi,OFFLINE,2019-04-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,572.5876820860000,572.5876820860000,WiFi
0,B01C4UY0JK,623.1461492120000,,Pumpkin,WiFi,OFFLINE,2019-10-29,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,623.1461492120000,623.1461492120000,WiFi
0,B01C4UY0JK,1034.766807138000,,Pumpkin,WiFi,OFFLINE,2018-12-21,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1034.766807138000,1034.766807138000,WiFi
0,B01C4UY0JK,576.4775995100000,,Pumpkin,WiFi,OFFLINE,2019-03-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,576.4775995100000,576.4775995100000,WiFi
0,B01C4UY0JK,1521.295431894000,,Pumpkin,WiFi,OFFLINE,2018-12-13,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,1521.295431894000,1521.295431894000,WiFi
0,B01C4UY0JK,602.5763444740000,,Pumpkin,WiFi,OFFLINE,2019-01-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,602.5763444740000,602.5763444740000,WiFi
0,B01C4UY0JK,536.4897337440000,,Pumpkin,WiFi,OFFLINE,2018-10-06,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,536.4897337440000,536.4897337440000,WiFi
0,B01C4UY0JK,561.9106231560000,,Pumpkin,WiFi,OFFLINE,2019-04-12,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,561.9106231560000,561.9106231560000,WiFi
0,B01C4UY0JK,565.8340305120000,,Pumpkin,WiFi,OFFLINE,2019-03-23,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,565.8340305120000,565.8340305120000,WiFi
0,B01C4UY0JK,588.0516610940000,,Pumpkin,WiFi,OFFLINE,2019-04-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,588.0516610940000,588.0516610940000,WiFi
0,B01C4UY0JK,594.0353594800000,,Pumpkin,WiFi,OFFLINE,2018-11-09,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,594.0353594800000,594.0353594800000,WiFi
0,B01C4UY0JK,608.3937114260000,,Pumpkin,WiFi,OFFLINE,2019-05-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,608.3937114260000,608.3937114260000,WiFi
0,B01C4UY0JK,657.9754549760000,,Pumpkin,WiFi,OFFLINE,2019-08-10,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,657.9754549760000,657.9754549760000,WiFi
0,B01C4UY0JK,927.6444889260000,,Pumpkin,WiFi,OFFLINE,2019-11-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,927.6444889260000,927.6444889260000,WiFi
0,B01C4UY0JK,580.4961109860000,,Pumpkin,WiFi,OFFLINE,2019-02-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,580.4961109860000,580.4961109860000,WiFi
0,B01C4UY0JK,615.9836849360000,,Pumpkin,WiFi,OFFLINE,2019-08-22,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,615.9836849360000,615.9836849360000,WiFi
0,B01C4UY0JK,572.2768572480000,,Pumpkin,WiFi,OFFLINE,2019-04-07,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,572.2768572480000,572.2768572480000,WiFi
0,B01C4UY0JK,579.7599268020000,,Pumpkin,WiFi,OFFLINE,2019-03-16,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,579.7599268020000,579.7599268020000,WiFi
0,B01C4UY0JK,638.3509394540000,,Pumpkin,WiFi,OFFLINE,2019-07-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,638.3509394540000,638.3509394540000,WiFi
0,B01C4UY0JK,537.7536249920000,,Pumpkin,WiFi,OFFLINE,2019-10-02,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,537.7536249920000,537.7536249920000,WiFi
0,B01C4UY0JK,539.7812923760000,,Pumpkin,WiFi,OFFLINE,2019-01-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,539.7812923760000,539.7812923760000,WiFi
0,B01C4UY0JK,563.7449911900000,,Pumpkin,WiFi,OFFLINE,2019-09-20,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,563.7449911900000,563.7449911900000,WiFi
0,B01C4UY0JK,691.3992494960000,,Pumpkin,WiFi,OFFLINE,2019-07-30,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,691.3992494960000,691.3992494960000,WiFi
0,B01C4UY0JK,651.1367943240000,,Pumpkin,WiFi,OFFLINE,2019-06-18,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,651.1367943240000,651.1367943240000,WiFi
0,B01C4UY0JK,625.0627562760000,,Pumpkin,WiFi,OFFLINE,2019-10-28,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,625.0627562760000,625.0627562760000,WiFi
0,B01C4UY0JK,547.0945362820000,,Pumpkin,WiFi,OFFLINE,2019-07-14,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.0945362820000,547.0945362820000,WiFi
0,B01C4UY0JK,615.7315530740000,,Pumpkin,WiFi,OFFLINE,2019-11-04,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,615.7315530740000,615.7315530740000,WiFi
0,B01C4UY0JK,601.2223646500000,,Pumpkin,WiFi,OFFLINE,2019-11-08,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,601.2223646500000,601.2223646500000,WiFi
0,B01C4UY0JK,614.6265293760000,,Pumpkin,WiFi,OFFLINE,2019-08-25,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,614.6265293760000,614.6265293760000,WiFi
0,B01C4UY0JK,547.0945362820000,,Pumpkin,WiFi,OFFLINE,2019-07-11,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,547.0945362820000,547.0945362820000,WiFi
0,B01C4UY0JK,569.1932964040000,,Pumpkin,WiFi,OFFLINE,2019-03-27,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.1932964040000,569.1932964040000,WiFi
0,B01C4UY0JK,639.5182562860000,,Pumpkin,WiFi,OFFLINE,2019-06-17,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,639.5182562860000,639.5182562860000,WiFi
0,B01C4UY0JK,569.6687168740000,,Pumpkin,WiFi,OFFLINE,2019-03-19,"US_OFFLINE_ViCC_PIE_Other_20180319T1506",Orange,ViCC,false,,US,false,decomposition,Pie,,,,None,US,0,569.6687168740000,569.6687168740000,WiFi
